2025-05-27 04:20:20.476121,1.1544195657362846,2960421800672,3417568849528
2025-05-27 04:30:20.478841,1.0158345437068341,2960663621344,3417814499320
2025-05-27 04:40:20.481371,1.015873496185446,2961885048544,3419055314840
2025-05-27 04:50:20.484263,1.0158765157094718,2963106475232,3420296133528
2025-05-27 05:00:20.487042,1.0158656103286385,2964327902432,3421536939416
2025-05-27 05:10:20.489687,1.0158752515090543,2965549329632,3422777757080
2025-05-27 05:20:20.492309,1.0158659313656655,2966770756320,3424018562840
2025-05-27 05:30:20.495052,1.0158761946680082,2967992183520,3425259381656
2025-05-27 05:40:20.497771,1.1573204793114853,2969213610208,3426672963776
2025-05-27 05:50:20.500499,1.5084287273922083,2970435037776,3428515400208
2025-05-27 06:00:20.503251,1.5948956156366014,2971656465544,3430463450000
2025-05-27 06:10:20.506051,1.7520588943992432,2972877892928,3432603462712
2025-05-27 06:20:20.508841,1.8719893656274251,2974099320888,3434889962864
2025-05-27 06:30:20.511726,2.0647748815775837,2975320748424,3437411935760
2025-05-27 06:40:20.514484,2.208907001981438,2976542176512,3440109956816
2025-05-27 06:50:20.517240,2.3754449355742895,2977763605032,3443011393008
2025-05-27 07:00:20.520052,2.5292628366141927,2978985033032,3446100705456
2025-05-27 07:10:20.522820,2.6523254079531844,2980206108928,3449339396080
2025-05-27 07:20:20.525623,2.8263084636965687,2981427578048,3452791644592
