2025-05-27 07:20:25.381574,1.1586878144108756,2982404536032,3455675793544
2025-05-27 07:30:25.384277,1.0158326882488768,2982636691680,3455911624840
2025-05-27 07:40:25.387258,1.0158763159703768,2983858165984,3457152491656
2025-05-27 07:50:25.390005,1.015869124967672,2985079638752,3458393348128
2025-05-27 08:00:25.392791,1.0158742986314668,2986301113568,3459634213000
2025-05-27 08:10:25.395561,1.0158771676118858,2987522586848,3460875079816
2025-05-27 08:20:25.398287,1.0158706767802899,2988744061664,3462115940264
2025-05-27 08:30:25.401089,1.0158767417909529,2989965535456,3463356807080
2025-05-27 08:40:25.403813,1.0793801872129127,2991187009320,3464675241768
2025-05-27 08:50:25.406563,1.449603827420602,2992408484064,3466445896232
2025-05-27 09:00:25.409351,1.563344513876896,2993629958368,3468355481384
2025-05-27 09:10:25.412197,1.6549141329165153,2994851433184,3470376917320
2025-05-27 09:20:25.415028,1.7882791027596594,2996072908000,3472561255208
2025-05-27 09:30:25.417830,1.9692568493696174,2997294383328,3474966653864
2025-05-27 09:40:25.420646,2.075167991617533,2998515858560,3477501420168
2025-05-27 09:50:25.423542,2.1982373474261565,2999737333984,3480186513064
2025-05-27 10:00:25.426242,2.318768878154533,3000958809312,3483018832040
2025-05-27 10:10:25.429127,2.429658188167105,3002180284872,3485986600136
2025-05-27 10:20:25.431894,2.5336511050493282,3003401760480,3489081393160
