2025-05-27 10:20:29.757400,1.1622010361388844,3004390225120,3491705432600
2025-05-27 10:30:29.760163,1.0157787007298602,3004613724384,3491932458392
2025-05-27 10:40:29.762978,1.0158793381047315,3005835153632,3493173283128
2025-05-27 10:50:29.765752,1.0158760632527444,3007056582880,3494414103864
2025-05-27 11:00:29.768475,1.0158745345723807,3008278012328,3495654922936
2025-05-27 11:10:29.771316,1.0158671057543425,3009499441888,3496895733048
2025-05-27 11:20:29.774038,1.0158744913237905,3010720871136,3498136551864
2025-05-27 11:30:29.776770,1.0158751200953722,3011942300384,3499377371448
2025-05-27 11:40:29.779605,1.1513075837317779,3013163730080,3500783612720
2025-05-27 11:50:29.782264,1.5071339497845624,3014385160040,3502624471280
2025-05-27 12:00:29.785044,1.592880704521049,3015606589664,3504570062960
2025-05-27 12:10:29.787888,1.7130798581491906,3016828019424,3506662469680
2025-05-27 12:20:29.790718,1.8750554562970583,3018049449696,3508952719176
2025-05-27 12:30:29.793601,2.0665457470572477,3019270880480,3511476861768
2025-05-27 12:40:29.796394,2.199799297505245,3020492310240,3514163762096
2025-05-27 12:50:29.799418,2.3644747481564448,3021713741536,3517051805552
2025-05-27 13:00:29.802403,2.5217174982226753,3022935172832,3520131910224
2025-05-27 13:10:29.805181,2.636266506904576,3024156268520,3523351043888
2025-05-27 13:20:29.808100,2.8146145668007856,3025377722720,3526788966672
