2025-05-27 01:20:15.827224,1.150796709717247,2938436111072,3381542608336
2025-05-27 01:30:15.830085,1.0158244197955004,2938687079136,3381797547824
2025-05-27 01:40:15.832914,1.0158799136238417,2939908512480,3383038377424
2025-05-27 01:50:15.835863,1.0158701414982823,2941129945824,3384279195088
2025-05-27 02:00:15.838857,1.0158697156663716,2942351379680,3385520012752
2025-05-27 02:10:15.841659,1.0158854744130539,2943572812512,3386760848624
2025-05-27 02:20:15.844550,1.0158697156663716,2944794246368,3388001666288
2025-05-27 02:30:15.847271,1.0158705673305497,2946015679200,3389242483952
2025-05-27 02:40:15.850161,1.0751690152998876,2947237113000,3390555731728
2025-05-27 02:50:15.853075,1.4603969043885527,2948458546912,3392339510032
2025-05-27 03:00:15.856052,1.5646720299260484,2949679981280,3394250654224
2025-05-27 03:10:15.858935,1.6556912597270637,2950901414624,3396272970736
2025-05-27 03:20:15.863647,1.7917388745762626,2952122850528,3398461464928
2025-05-27 03:30:15.866524,1.970610410976303,2953344283872,3400868434192
2025-05-27 03:40:15.869271,2.076494280505681,2954565717728,3403404734608
2025-05-27 03:50:15.872094,2.1987938440376373,2955787153136,3406090419264
2025-05-27 04:00:15.874934,2.321135342997709,2957008588000,3408925534896
2025-05-27 04:10:15.877718,2.4293459181385093,2958230022880,3411892822736
2025-05-27 04:20:15.880450,2.5352961919672703,2959451457760,3414989521936
