2025-05-25 15:42:51.526732;3932443504,3994831872;1.015865038604252
2025-05-25 15:52:51.535973;4113490960,4178791072;1.0158746214918144
2025-05-25 16:02:51.544643;4123483728,4188954240;1.0158774755325044
2025-05-25 16:12:51.552410;4077691136,4227575888;1.0367572596847119
2025-05-25 16:22:51.560389;4053263064,4254490920;1.0496458909334685
2025-05-25 16:32:51.568616;4079646992,4144398592;1.0158718634546016
2025-05-25 16:42:51.576123;4105330544,4275753880;1.0415126953051506
2025-05-25 16:52:51.586025;4088666704,4153555008;1.015870284544475
2025-05-25 17:02:51.594836;4114255368,4179557536;1.015872171792716
2025-05-25 17:12:51.603218;4093468240,4211051832;1.0287246865264552
2025-05-25 17:22:51.611901;4114386352,4179695040;1.015873251175902
2025-05-25 17:32:51.621351;4084801800,4208595072;1.0303058209580696
2025-05-25 17:42:51.629032;4087030816,4172118144;1.0208188613765519
2025-05-25 17:52:51.637445;4081781824,4146562552;1.0158706983354924
2025-05-25 18:02:51.645634;4116336360,4181678248;1.0158737970577312
2025-05-25 18:12:51.654746;4111940600,4177206912;1.0158723868725146
2025-05-25 18:22:51.663893;4081050920,4232080000;1.0370073990647488
2025-05-25 18:32:51.672807;4102217368,4197870600;1.0233174460100916
2025-05-25 18:42:51.680825;4113800936,4179097592;1.015872585235855
2025-05-25 18:52:51.688267;4065339336,4129869448;1.0158732412393139
2025-05-25 19:02:51.696398;4112250112,4177520320;1.0158721396370163
2025-05-25 19:12:51.705958;4111523880,4176790144;1.01587398393026
2025-05-25 19:22:51.713969;4111591360,4176854688;1.0158730093255182
2025-05-25 19:32:51.723556;4103801800,4168948416;1.0158746984320735
2025-05-25 19:42:51.731121;4056615736,4159924584;1.0254667571994056
2025-05-25 19:52:51.736819;4100214968,4204230584;1.0253683323464224
2025-05-25 20:02:51.743127;4092603776,4209466304;1.0285545668225469
2025-05-25 20:12:51.752754;4109537048,4174771544;1.0158739281914366
2025-05-25 20:22:51.770191;4109865712,4175101504;1.0158729740997434
2025-05-25 20:32:51.778174;4080979984,4197655816;1.028590150517141
2025-05-25 20:42:51.785772;4114767800,4180092544;1.0158756817334869
2025-05-25 20:52:51.794195;4092543936,4157506560;1.015873409061918
2025-05-25 21:02:51.801693;4090621248,4194479616;1.0253893875045945
2025-05-25 21:12:51.810572;4038642936,4194969536;1.0387077051567304
2025-05-25 21:22:51.821608;4104962456,4181701440;1.0186941987466498
2025-05-25 21:32:51.830897;4086380328,4203148128;1.0285748732686244
2025-05-25 21:42:51.839377;4113285952,4178576192;1.0158730126623592
2025-05-25 21:52:51.847286;4060891624,4125350144;1.015872996860849
2025-05-25 22:02:51.855096;4108189056,4173390784;1.0158711605311281
2025-05-25 22:12:51.863733;4109606232,4174793024;1.0158620530337954
2025-05-25 22:22:51.872244;4065521056,4208651536;1.0352059374501983
2025-05-25 22:32:51.877735;4094203232,4184453848;1.0220435114931783
2025-05-25 22:42:51.884749;4085202408,4207289632;1.0298852325556545
2025-05-25 22:52:51.892395;4109122080,4181975936;1.0177297862126307
2025-05-25 23:02:51.900599;4059455744,4123896160;1.0158741516261742
2025-05-25 23:12:51.908265;4087057640,4203838112;1.0285732383260442
2025-05-25 23:22:51.914828;4113185824,4178460352;1.0158695791517929
2025-05-25 23:32:51.923804;4109060712,4174298304;1.0158765218069137
2025-05-25 23:42:51.931427;4110328880,4175574432;1.0158735599765438
2025-05-25 23:52:51.939495;4075693088,4140392000;1.0158743336662155
2025-05-26 00:02:51.948354;4046966928,4193572576;1.0362260553664697
2025-05-26 00:12:51.956997;4081749408,4197863400;1.028447114311433
2025-05-26 00:22:51.965005;4109972496,4175211832;1.015873423986047
2025-05-26 00:32:51.971634;4108165784,4173362976;1.0158701462959265
2025-05-26 00:42:51.980683;4112160800,4177435360;1.0158735426883112
2025-05-26 00:52:51.989820;4080783624,4197465968;1.028593121995924
2025-05-26 01:02:51.998125;4110876808,4176135424;1.0158746221421675
2025-05-26 01:12:52.006035;4045376344,4135606736;1.0223045730056308
2025-05-26 01:22:52.014196;4110163360,4201297344;1.022172837431941
2025-05-26 01:32:52.022317;4083458920,4148260320;1.015869242539117
2025-05-26 01:42:52.031166;4084755376,4214482336;1.0317588075805497
2025-05-26 01:52:52.037517;4078270824,4211881408;1.0327615770913796
2025-05-26 02:02:52.045528;4105851328,4179991840;1.018057281201196
2025-05-26 02:12:52.053900;4111206336,4176469864;1.0158745445171449
2025-05-26 02:22:52.063860;4057783872,4122204728;1.0158758716659417
2025-05-26 02:32:52.072254;4090954240,4258163872;1.040873014507246
2025-05-26 02:42:52.079952;4071641792,4137805664;1.0162499245709677
2025-05-26 02:52:52.086328;4102113912,4167198144;1.0158660225913296
2025-05-26 03:02:52.101128;4109904072,4175162824;1.015878412453613
2025-05-26 03:12:52.109218;4104240880,4169388120;1.0158731521625504
2025-05-26 03:22:52.118152;4110557472,4175803552;1.0158728056825477
2025-05-26 03:32:52.126459;4111927664,4177192288;1.0158720262935053
2025-05-26 03:42:52.134868;4058970104,4124087488;1.01604283410115
2025-05-26 03:52:52.143306;4086870088,4202960704;1.0284057514675764
2025-05-26 04:02:52.152386;4109774904,4175003616;1.0158716021007657
2025-05-26 04:12:52.160421;4106565816,4171754432;1.0158742411350166
2025-05-26 04:22:52.168477;4056416992,4120803488;1.0158727507864656
2025-05-26 04:32:52.176492;4093338464,4185584960;1.0225357606783039
2025-05-26 04:42:52.181165;328375760,345253024;1.0513961931903866
