2025-05-02 02:03:44.497263,1.2830163064847748,1125031546976,1443433820080
2025-05-02 02:13:44.499974,1.015871356192945,1126020683872,1444438655920
2025-05-02 02:23:44.502753,1.0158687043597123,1127242131040,1445679485872
2025-05-02 02:33:44.505444,1.0158731646426806,1128463578208,1446920321272
2025-05-02 02:43:44.508069,1.015874101132191,1129685025888,1448161158336
2025-05-02 02:53:44.510783,1.0158687043597123,1130906473056,1449401988288
2025-05-02 03:03:44.513533,1.0158783387267147,1132127920736,1450642830528
2025-05-02 03:13:44.516221,1.0158682785332238,1133349368416,1451883660480
2025-05-02 03:23:44.519006,1.3339027234946277,1134570815584,1453512952184
2025-05-02 03:33:44.521811,1.5298379051323754,1135792263264,1455381569144
2025-05-02 03:43:44.524609,1.619041894695166,1137013711464,1457359144952
2025-05-02 03:53:44.527297,1.7348249493979353,1138235159648,1459478143736
2025-05-02 04:03:44.530050,1.9113715293316023,1139456608232,1461812785784
2025-05-02 04:13:44.532760,2.042249031328638,1140678056544,1464307287416
2025-05-02 04:23:44.535566,2.158131047207508,1141899504624,1466943332440
2025-05-02 04:33:44.538286,2.284875124886117,1143120953440,1469734190456
2025-05-02 04:43:44.540976,2.4011629478881975,1144342401120,1472667085368
2025-05-02 04:53:44.543694,2.5030872179953163,1145563850336,1475724479288
2025-05-02 05:03:44.546432,2.631578988734279,1146785300064,1478938820728
