2025-05-02 05:03:49.172399,1.289924226594137,1147017236064,1479565321120
2025-05-02 05:13:49.175099,1.0158588218086824,1147997176200,1480560801952
2025-05-02 05:23:49.177726,1.0158677301767778,1149218633824,1481801641336
2025-05-02 05:33:49.180366,1.0158717543033267,1150440090232,1483042484400
2025-05-02 05:43:49.182928,1.0158791820199444,1151661547104,1484283337008
2025-05-02 05:53:49.185593,1.0158672156696391,1152883004000,1485524175024
2025-05-02 06:03:49.188175,1.015881610552937,1154104460976,1486765030704
2025-05-02 06:13:49.190750,1.0259778211425163,1155325918304,1488018218832
2025-05-02 06:23:49.193418,1.4415092613260063,1156547376224,1489778961736
2025-05-02 06:33:49.196090,1.562036007865517,1157768833352,1491686921752
2025-05-02 06:43:49.198827,1.668367430178228,1158990291040,1493724761976
2025-05-02 06:53:49.201445,1.8107718618747013,1160211748960,1495936543608
2025-05-02 07:03:49.204197,2.004564602774589,1161433207272,1498385035704
2025-05-02 07:13:49.206881,2.15701243081588,1162654665312,1501019735880
2025-05-02 07:23:49.209553,2.3008440519734363,1163876123744,1503830121248
2025-05-02 07:33:49.212319,2.4904331742334724,1165097582176,1506872081848
2025-05-02 07:43:49.215295,2.606650789414406,1166318478568,1510054532392
2025-05-02 07:53:49.218453,2.7708518648553624,1167539596112,1513438068216
2025-05-02 08:03:49.221140,2.8792546374571337,1168760750688,1516954083192
