2025-05-28 16:47:05.933914,1.178177904046725,3215119153056,3787982345008
2025-05-28 16:57:05.936779,1.0158672411807361,3216110495648,3788989417472
2025-05-28 17:07:05.939650,1.0158735535325438,3217998041744,3790906925632
2025-05-28 17:17:05.942687,1.0158720083670272,3219885588128,3792824431168
2025-05-28 17:27:05.945233,1.0158740922682117,3221773134672,3794741940800
2025-05-28 17:37:05.947920,1.034154041371573,3223660680784,3796693954240
2025-05-28 17:47:05.950722,1.492704085024594,3225548228000,3799511503680
2025-05-28 17:57:05.953273,1.4545902241378001,3227435775392,3802257111664
2025-05-28 18:07:05.956016,1.3568110974428123,3229323322312,3804818156272
2025-05-28 18:17:05.958652,1.354306891423916,3231210869408,3807374474312
2025-05-28 18:27:05.961476,1.3548048338645569,3233098416544,3809931732296
2025-05-28 18:37:05.964546,1.3542608248323122,3234985963936,3812487963784
2025-05-28 18:47:05.967309,1.354835207059864,3236873510816,3815045278752
2025-05-28 18:57:05.969938,1.3540444749112668,3238761057696,3817601101176
2025-05-28 19:07:05.972696,1.3548005345908303,3240648605224,3820158351576
2025-05-28 19:17:05.975468,1.3542876731339601,3242536151720,3822714632528
2025-05-28 19:27:05.978299,1.3548373443967752,3244423699360,3825271952560
2025-05-28 19:37:05.981175,1.352890466137699,3246311245984,3827825596392
2025-05-28 19:47:05.983961,1.3559809947607764,3248198792864,3830385074088
2025-05-28 19:57:05.986698,1.3510658819383252,3250086340000,3832935274624
2025-05-28 20:07:05.989520,1.3580280962346218,3251973886880,3835498616320
2025-05-28 20:17:05.992430,1.3548176945229726,3253861434120,3838055898720
2025-05-28 20:27:05.995007,1.3540784220544264,3255748980896,3840611785080
2025-05-28 20:37:05.997806,1.3548792139266799,3257636527976,3843169183384
2025-05-28 20:47:06.000458,1.3540666158183048,3259524074856,3845725047600
2025-05-28 20:57:06.003433,1.3548665824164954,3261411621560,3848282421552
2025-05-28 21:07:06.006194,1.3540700971696091,3263299168928,3850838293000
2025-05-28 21:17:06.009043,1.3548902296955883,3265186715848,3853395711880
2025-05-28 21:27:06.011791,1.3540429128450207,3267074262944,3855951531648
2025-05-28 21:37:06.014611,1.3548767270079365,3268961809568,3858508924640
2025-05-28 21:47:06.312882,1.3540690429677302,3270849356704,3861064793784
