2025-05-16 22:03:32.341419,1.2417154538106967,1461810342688,1815152493056
2025-05-16 22:13:32.344117,1.0158693691812837,1463428926496,1816796762768
2025-05-16 22:23:32.346908,1.0158698811657014,1465316285304,1818714073736
2025-05-16 22:33:32.349655,1.0158742804940142,1467203644168,1820631393064
2025-05-16 22:43:32.352388,1.0158756210092923,1469091002400,1822548714280
2025-05-16 22:53:32.355200,1.194032570554473,1470978361120,1824802282064
2025-05-16 23:03:32.357959,1.5166042726347915,1472865721120,1827664660304
2025-05-16 23:13:32.360744,1.399114323986839,1474753080352,1830305291640
2025-05-16 23:23:32.363538,1.354860326911306,1476640439488,1832862399656
2025-05-16 23:33:32.366237,1.3544136279755037,1478527798560,1835418664504
2025-05-16 23:43:32.369022,1.3548642536084785,1480415158048,1837975780408
2025-05-16 23:53:32.371822,1.3540691490388692,1482302517672,1840531395848
2025-05-17 00:03:32.374519,1.3548639558124516,1484189876512,1843088510312
2025-05-17 00:13:32.377136,1.3540788911138248,1486077235744,1845644143608
2025-05-17 00:23:32.379963,1.354875274296446,1487964595232,1848201280312
2025-05-17 00:33:32.382580,1.3540675454418694,1489851954208,1850756891848
2025-05-17 00:43:32.385113,1.3548726096463655,1491739313440,1853314023176
2025-05-17 00:53:32.387832,1.3540525431885562,1493626672672,1855869606744
2025-05-17 01:03:32.390529,1.3548775435242633,1495514031904,1858426747384
2025-05-17 01:13:32.393245,1.352491745449244,1497401390824,1860979384744
2025-05-17 01:23:32.395895,1.356450060271303,1499288750056,1863539493288
2025-05-17 01:33:32.398603,1.3515957247701043,1501176108864,1866090439384
2025-05-17 01:43:32.401457,1.3573191918104408,1503063468064,1868652188248
2025-05-17 01:53:32.404196,1.3548876541048023,1504950827808,1871209348664
2025-05-17 02:03:32.406956,1.3540632191001825,1506838186528,1873764951688
2025-05-17 02:13:32.409770,1.3548398188564879,1508725545760,1876322021128
2025-05-17 02:23:32.412584,1.3540648694058472,1510612904992,1878877627960
2025-05-17 02:33:32.415420,1.354887001634182,1512500263968,1881434786104
2025-05-17 02:43:32.418141,1.3540789284530999,1514387622888,1883990419048
2025-05-17 02:53:32.420973,1.3548681193267194,1516274982376,1886547542248
2025-05-17 03:03:32.423576,1.3540794782683687,1518162341664,1889103176728
