2025-05-27 18:20:32.149219,1.1691036013900593,3081451971576,3602536597480
2025-05-27 18:30:32.151858,1.3097258721980205,3083335676608,3605003734696
2025-05-27 18:40:32.154736,1.015874389413835,3085223139944,3606921160360
2025-05-27 18:50:32.157376,1.0158729254518188,3087110602976,3608838582952
2025-05-27 19:00:32.159987,1.0158736638914598,3088998066400,3610756007336
2025-05-27 19:10:32.162663,1.0158746628304909,3090885529480,3612673433256
2025-05-27 19:20:32.165426,1.0158687931895884,3092772992480,3614590848016
2025-05-27 19:30:32.168224,1.0158726615215201,3094660455648,3616508270248
2025-05-27 19:40:32.170851,1.0158743420502967,3096547919072,3618425695912
2025-05-27 19:50:32.173531,1.015874085857117,3098435382216,3620343120808
2025-05-27 20:00:32.176234,1.015873057652455,3100322845152,3622260543552
2025-05-27 20:10:32.178920,1.0158741786329928,3102210308352,3624177968680
2025-05-27 20:20:32.181608,1.0158733240046938,3104097771872,3626095392520
2025-05-27 20:30:32.184274,1.015867987539507,3105985234912,3628012805800
2025-05-27 20:40:32.186968,1.0158746176200362,3107872697824,3629930231464
2025-05-27 20:50:32.189647,1.0158744798351478,3109760160992,3631847657128
2025-05-27 21:00:32.192441,1.0158727144690884,3111647624416,3633765079720
2025-05-27 21:10:32.195269,1.015874259433496,3113535087584,3635682504968
2025-05-27 21:20:32.198058,1.0158738207831868,3115422550496,3637599929128
2025-05-27 21:30:32.200702,1.0158720511114683,3117310014176,3639517350728
2025-05-27 21:40:32.203369,1.0158696501052096,3119197477088,3641434767016
2025-05-27 21:50:32.206145,1.0158767877289023,3121084940000,3643352196776
2025-05-27 22:00:32.208780,1.015872171942019,3122972403424,3645269618344
2025-05-27 22:10:32.211478,1.0158728522537188,3124859866592,3647187040936
2025-05-27 22:20:32.214201,1.0158741725105873,3126747330016,3649104466280
2025-05-27 22:30:32.217091,1.015873951840089,3128634792968,3651021890728
2025-05-27 22:40:32.219752,1.015870034934503,3130522256488,3652939308360
2025-05-27 22:50:32.222505,1.015875824581448,3132409719520,3654856736424
2025-05-27 23:00:32.225243,1.1671215021278631,3134297183024,3657059635664
2025-05-27 23:10:32.228025,1.1327471311146162,3136184646368,3659197654352
2025-05-27 23:20:32.230705,1.0158733248120415,3138072109792,3661115078096
