2025-05-28 21:47:06.402668,1.1804471477325247,3270849356704,3861064793784
2025-05-28 21:57:06.405433,1.1951181233670427,3272732957600,3863315919352
2025-05-28 22:07:06.408202,1.0158706461048856,3274620437152,3865233354424
2025-05-28 22:17:06.411067,1.0158738210452163,3276507916664,3867150795448
2025-05-28 22:27:06.413949,1.0158749647556453,3278395396256,3869068238712
2025-05-28 22:37:06.416782,1.0158738482250296,3280282876064,3870985680088
2025-05-28 22:47:06.419429,1.0158692227906294,3282170355520,3872903112376
2025-05-28 22:57:06.422122,1.0158738856312768,3284057834912,3874820553400
2025-05-28 23:07:06.425084,1.0158750349926922,3285945314720,3876737997016
2025-05-28 23:17:06.427928,1.0158739160403245,3287832794528,3878655438520
2025-05-28 23:27:06.430902,1.0158689168146284,3289720274080,3880572870328
2025-05-28 23:37:06.433673,1.0158739373001313,3291607753376,3882490311352
2025-05-28 23:47:06.436305,1.0158750858541634,3293495233184,3884407755064
2025-05-28 23:57:06.439144,1.015875098771389,3295382712968,3886325198776
2025-05-29 00:07:06.441862,1.0158676832220197,3297270192544,3888242628280
2025-05-29 00:17:06.444572,1.0158742489274861,3299157672080,3890160070136
2025-05-29 00:27:06.447303,1.0158748081346118,3301045151648,3892077513080
2025-05-29 00:37:06.450070,1.015874034717091,3302932631456,3893994954808
2025-05-29 00:47:06.452894,1.0158687133687156,3304820111008,3895912386232
2025-05-29 00:57:06.455530,1.0158750796649696,3306707590544,3897829829656
2025-05-29 01:07:06.458431,1.0158741469354013,3308595070112,3899747271352
2025-05-29 01:17:06.461183,1.0158746789623934,3310482549920,3901664714296
2025-05-29 01:27:06.464103,1.0158678995850652,3312370029472,3903582144184
2025-05-29 01:37:06.466969,1.0158755433389286,3314257508808,3905499588280
2025-05-29 01:47:06.469734,1.0158736832616475,3316144988576,3907417029304
2025-05-29 01:57:06.472574,1.0158746111470984,3318032468384,3909334472120
2025-05-29 02:07:06.475368,1.0158683954844774,3319919947936,3911251902944
2025-05-29 02:17:06.478127,1.0158750205284348,3321807427448,3913169346232
2025-05-29 02:27:06.480871,1.015873777987847,3323694907040,3915086787256
2025-05-29 02:37:06.483763,1.0158752893000484,3325582386848,3917004231352
2025-05-29 02:47:06.486625,1.0158696775843867,3327469866656,3918921664856
