2025-04-10 01:48:07.895363,1.288425159382839,1102673731600,1420712578384
2025-04-10 01:58:07.998426,1.0157551680123262,1102809310224,1420850293072
2025-04-10 02:08:08.101532,1.0158719300296768,1103220957200,1421268473680
2025-04-10 02:18:08.204291,1.0158719300296768,1103632604176,1421686654288
2025-04-10 02:28:08.307296,1.0158756613822422,1104044251152,1422104836432
2025-04-10 02:38:08.410506,1.0158755836457305,1104455898128,1422523018544
2025-04-10 02:48:08.513519,1.0158720077661885,1104867545104,1422941199184
2025-04-10 02:58:08.616608,1.0158719300296768,1105279192080,1423359379792
2025-04-10 03:08:08.719170,1.0158756613822422,1105690839056,1423777561936
2025-04-10 03:18:08.735891,1.0158757008741337,1106102485008,1424195743056
2025-04-10 03:28:08.838875,1.0158649337436163,1106514131984,1424613920784
2025-04-10 03:38:08.844146,1.0158814138841141,1106925778960,1425032105296
2025-04-10 03:48:08.947124,1.0158532732668488,1107337425936,1425450278224
2025-04-10 03:58:09.050198,1.0158980494976355,1107749072912,1425868469584
2025-04-10 04:08:09.153115,1.0158681986771112,1108160719888,1426286648656
2025-04-10 04:18:09.256300,1.015858948032209,1108572366864,1426704823920
2025-04-10 04:28:09.359276,1.0158923747322754,1108984013840,1427123012944
2025-04-10 04:38:09.462281,1.0158545367706595,1109395660304,1427541185872
