2025-04-10 04:48:12.761725,1.286605909989345,1110083395600,1428239857360
2025-04-10 04:58:12.864722,1.0158597468942296,1110215691280,1428374251216
2025-04-10 05:08:12.967649,1.0158524781471685,1110627229712,1428792313552
2025-04-10 05:18:13.070819,1.0158823368409005,1111038768144,1429210388176
2025-04-10 05:28:13.173750,1.015884864590487,1111450305552,1429628462800
2025-04-10 05:38:13.276975,1.0158524781471685,1111861843984,1430046525136
2025-04-10 05:48:13.379989,1.0158810729708243,1112273382928,1430464599760
2025-04-10 05:58:13.465865,1.0158836007141212,1112684920848,1430882674384
2025-04-10 06:08:13.568832,1.0158524781471685,1113096459280,1431300736720
2025-04-10 06:18:13.671836,1.0158836007141212,1113507997200,1431718811344
2025-04-10 06:28:13.774824,1.0158833439896189,1113919535224,1432136885968
2025-04-10 06:38:13.877790,1.015851471030049,1114331074064,1432554948304
2025-04-10 06:48:13.980734,1.0158823368409005,1114742612496,1432973022928
2025-04-10 06:58:14.083874,1.0158823368409005,1115154150928,1433391097552
2025-04-10 07:08:14.186839,1.0158550058224598,1115565688336,1433809159888
2025-04-10 07:18:14.289896,1.0158823368409005,1115977226768,1434227234512
2025-04-10 07:28:14.392736,1.0158810729708243,1116388765712,1434645309136
2025-04-10 07:38:14.495811,1.015856210483885,1116800304144,1435063373008
2025-04-10 07:48:14.598722,1.0158798683727615,1117211842064,1435481446096
2025-04-10 07:58:14.701623,1.015864362179333,1117620248272,1435896331408
2025-04-10 08:08:14.804817,1.015867813771508,1118031901200,1436314516368
2025-04-10 08:18:14.907894,1.0158771741077204,1118443553296,1436732704336
2025-04-10 08:28:15.010883,1.0158536388183743,1118855206928,1437150884176
2025-04-10 08:38:15.113669,1.0158742201570135,1119266859024,1437569070928
2025-04-10 08:48:15.216824,1.0158729566460076,1119678511632,1437987257680
2025-04-10 08:58:15.319823,1.0158760858100915,1120090163728,1438405445200
2025-04-10 09:08:15.422692,1.0158772900834567,1120501816848,1438823634256
2025-04-10 09:18:15.525523,1.0158630262385449,1120913468944,1439241816400
2025-04-10 09:28:15.628693,1.0158828870287684,1121325122064,1439660007760
2025-04-10 09:38:15.731223,1.015861762741462,1121736774672,1440078189904
2025-04-10 09:48:15.834157,1.015891080101032,1122148427496,1440496384336
2025-04-10 09:58:15.937123,1.0158679507335626,1122560080400,1440914569328
2025-04-10 10:08:16.040148,1.0158859582242963,1122971732496,1441332760912
2025-04-10 10:18:16.143025,1.0158604992475218,1123383385616,1441750943056
2025-04-10 10:28:16.246135,1.0158928766877942,1123795037712,1442169137488
2025-04-10 10:38:16.335090,1.0158553884347066,1124206690320,1442587317008
2025-04-10 10:48:16.438093,1.0158745113549723,1124618342928,1443005504400
