2025-04-10 07:48:20.396657,1.2848107853859283,1117493059600,1435767135568
2025-04-10 07:58:20.499489,1.0157810280462714,1117620248272,1435896331408
2025-04-10 08:08:20.602130,1.015867813771508,1118031901200,1436314516368
2025-04-10 08:18:20.704724,1.0158771741077204,1118443553296,1436732704336
2025-04-10 08:28:20.807228,1.0158536388183743,1118855206928,1437150884176
2025-04-10 08:38:20.909920,1.0158742201570135,1119266859024,1437569070928
2025-04-10 08:48:21.012535,1.0158729566460076,1119678511632,1437987257680
2025-04-10 08:58:21.115182,1.0158760858100915,1120090163728,1438405445200
2025-04-10 09:08:21.217702,1.0158772900834567,1120501816848,1438823634256
2025-04-10 09:18:21.320145,1.0158630262385449,1120913468944,1439241816400
2025-04-10 09:28:21.422857,1.0158828870287684,1121325122064,1439660007760
2025-04-10 09:38:21.525209,1.015861762741462,1121736774672,1440078189904
2025-04-10 09:48:21.627742,1.015891080101032,1122148427496,1440496384336
2025-04-10 09:58:21.730241,1.0158679507335626,1122560080400,1440914569328
2025-04-10 10:08:21.832756,1.0158859582242963,1122971732496,1441332760912
2025-04-10 10:18:21.935250,1.0158604992475218,1123383385616,1441750943056
2025-04-10 10:28:22.037957,1.0158928766877942,1123795037712,1442169137488
2025-04-10 10:38:22.140610,1.0158553884347066,1124206690320,1442587317008
2025-04-10 10:48:22.243243,1.0158745113549723,1124618342928,1443005504400
2025-04-10 10:58:22.346245,1.015861331110435,1124902723600,1443294395728
