2025-04-09 22:48:03.254517,1.2902690245948136,1095264067600,1413185300176
2025-04-09 22:58:03.357514,1.0158481648327302,1095402727440,1413326157520
2025-04-09 23:08:03.460478,1.0158704888508572,1095814379536,1413744342736
2025-04-09 23:18:03.563481,1.0158679618412707,1096226032656,1414162527952
2025-04-09 23:28:03.666600,1.0158704888508572,1096637684752,1414580713168
2025-04-09 23:38:03.769588,1.0158692253444923,1097049337360,1414998898384
2025-04-09 23:48:03.872511,1.0158791754818666,1097460989968,1415417087696
2025-04-09 23:58:03.975435,1.0158704691116642,1097872642576,1415835273424
2025-04-10 00:08:04.078382,1.0158886123297177,1098284294888,1416253466320
2025-04-10 00:18:04.181294,1.0158672313799042,1098695948304,1416671651536
2025-04-10 00:28:04.255995,1.0158692253444923,1099107600912,1417089836752
2025-04-10 00:38:04.333981,1.0158692253444923,1099519253520,1417508021968
2025-04-10 00:48:04.437107,1.0158692253444923,1099930906128,1417926207184
2025-04-10 00:58:04.540269,1.0158704888508572,1100342558224,1418344392400
2025-04-10 01:08:04.643444,1.0158679618412707,1100754211344,1418762577616
2025-04-10 01:18:04.746453,1.0158854140754818,1101165863440,1419180768976
2025-04-10 01:28:04.849412,1.015881623510126,1101577517072,1419598960336
2025-04-10 01:38:04.952499,1.0158704888508572,1101989169168,1420017145552
