2025-05-07 08:15:45.218146;1931651728,1962313856;1.0158735281083755
2025-05-07 08:25:45.223236;7795008,7921920;1.016281189191852
2025-05-07 08:35:45.228308;43076480,43761408;1.0159002778314292
2025-05-07 08:45:45.233289;22250112,22597632;1.0156187977840292
2025-05-07 08:55:45.238193;11144320,11325696;1.0162751966921266
2025-05-07 09:05:45.243143;56191360,57081600;1.0158430050456155
2025-05-07 09:15:45.248020;9316800,9461760;1.0155589902112314
2025-05-07 09:25:45.253098;50242304,51044352;1.015963599121569
2025-05-07 09:35:45.258042;14343808,14573568;1.0160180615914547
2025-05-07 09:45:45.263083;17130368,17399808;1.0157287922828044
2025-05-07 09:55:45.268272;48853760,49631232;1.0159142714910787
2025-05-07 10:05:45.273337;9250624,9392640;1.0153520454403941
2025-05-07 10:15:45.278282;52738368,53572992;1.0158257456886037
2025-05-07 10:25:45.283140;11949760,12138624;1.0158048362477572
2025-05-07 10:35:45.288196;21818176,22167552;1.016013070936819
2025-05-07 10:45:45.293425;44242112,44949504;1.0159891101039662
2025-05-07 10:55:45.298682;9358464,9498624;1.014976816708383
2025-05-07 11:05:45.303782;50020416,50823168;1.0160484870817548
2025-05-07 11:15:45.308783;13773440,13983744;1.0152688072115608
2025-05-07 11:25:45.313956;10714432,10887168;1.016121806550268
2025-05-07 11:35:45.319001;54995008,55873536;1.0159746862842534
2025-05-07 11:45:45.324155;7967872,8085504;1.0147632893701104
2025-05-07 11:55:45.329246;40680832,41335680;1.0160972125643841
2025-05-07 12:05:45.334282;23334592,23704704;1.0158610872647784
2025-05-07 12:15:45.339199;9530240,9682944;1.0160231012020684
