2025-05-07 12:38:30.757021;3407957344,3462058768;1.015875029684644
2025-05-07 12:48:30.762078;18690368,18984960;1.0157617014282436
2025-05-07 12:58:30.767150;32571328,33091584;1.015972821249413
2025-05-07 13:08:30.772062;34408576,34959360;1.016007172165451
2025-05-07 13:18:30.777061;11299520,11477144;1.0157196057885645
2025-05-07 13:28:30.782072;56824704,57729024;1.0159142052020191
2025-05-07 13:38:30.786991;14319488,14545152;1.015759222676118
2025-05-07 13:48:30.791868;45747328,46474752;1.0159009068245473
2025-05-07 13:58:30.796856;14598080,14821632;1.0153137946908086
2025-05-07 14:08:30.801843;17476032,17756160;1.0160292679711276
2025-05-07 14:18:30.806671;48730944,49508352;1.015953066700288
2025-05-07 14:28:30.811425;9488128,9633792;1.015352238081105
2025-05-07 14:38:30.816330;53118720,53968896;1.0160052049446975
2025-05-07 14:48:30.821270;11581696,11759616;1.0153621714816206
2025-05-07 14:58:30.826200;21881792,22228992;1.0158670734097097
2025-05-07 15:08:30.831158;44018432,44716032;1.0158479066223896
2025-05-07 15:18:30.836010;8759104,8896512;1.0156874493098837
2025-05-07 15:28:30.841171;48604736,49385472;1.016062961436515
2025-05-07 15:38:30.846132;15115648,15347712;1.0153525670880932
2025-05-07 15:48:30.851215;10057728,10223616;1.0164935858277337
2025-05-07 15:58:30.856047;56493760,57384960;1.0157751935789014
2025-05-07 16:08:30.861065;8108352,8245248;1.0168833321493689
2025-05-07 16:18:30.865971;36896960,37478400;1.0157584798314008
2025-05-07 16:28:30.870875;27100288,27525120;1.0156762909678303
2025-05-07 16:38:30.875587;9224512,9375744;1.0163945800059666
