1;131.7242607474327
2;60.95702573657036
3;88.72077148407698
4;82.87401404231787
5;87.97367382794619
6;25.411400012671947
7;87.93388400226831
8;110.03163736313581
9;336.85760106891394
10;160.89265327900648
11;25.439693592488766
12;59.930129908025265
13;243.43343172222376
14;60.751267708837986
15;44.48211286216974
16;90.02317767590284
17;140.2594754472375
18;219.95205339044333
19;109.41164288669825
20;76.94869302213192
21;302.96560749411583
1;123.7521544098854
2;72.62805197387934
3;91.14686492830515
4;90.27878288179636
5;87.43530232459307
6;25.49741603434086
7;89.58024624735117
8;121.69836927205324
9;323.06442968547344
10;162.0588954538107
11;25.616894476115704
12;62.072984874248505
13;242.05532763153315
14;63.11742030084133
15;44.40777841955423
16;93.01208518445492
17;147.14672043919563
18;222.85596188157797
19;112.37180326133966
20;78.07481195777655
21;294.1081840544939
1;119.632413610816
2;56.0023607686162
3;83.74707959592342
4;79.90870904177427
5;94.76878587156534
6;25.495922192931175
7;88.23676127940416
8;114.25674054771662
9;323.48515931516886
10;167.6643518730998
11;25.217262096703053
12;59.684740379452705
13;248.57846461236477
14;65.19380863755941
15;46.599836088716984
16;82.90833700448275
17;138.79665452986956
18;223.13211858272552
19;113.2033970206976
20;78.02269700914621
21;303.0863432213664
1;121.06708064675331
2;57.9084288328886
3;91.65986347943544
4;83.14911462366581
5;90.41381347924471
6;26.080000214278698
7;87.39853091537952
8;113.98360133171082
9;337.7769058570266
10;157.92891662567854
11;25.209502317011356
12;59.14941057562828
13;244.23956871032715
14;60.08043885231018
15;44.11527421325445
16;81.85283932834864
17;136.58164627850056
18;230.34885339438915
19;110.3325467556715
20;74.33564588427544
21;293.4762183576822
1;118.93739644438028
2;59.672131203114986
3;86.11750416457653
4;81.80200029164553
5;87.82301936298609
6;25.47318022698164
7;87.64805924147367
8;110.95579992979765
9;327.91461795568466
10;160.32850462943316
11;24.716239422559738
12;58.842030353844166
13;244.36044413596392
14;63.961006700992584
15;44.0783416852355
16;82.7496349811554
17;136.85349002480507
18;218.13867427408695
19;111.48297414183617
20;74.78462811559439
21;291.86210595071316
1;118.97333804517984
2;56.7039679735899
3;85.32274886965752
4;83.26662797480822
5;91.8098259717226
6;25.94433818012476
7;90.83372447639704
8;109.81135163456202
9;325.64787194132805
10;159.44895520806313
11;25.088662281632423
12;58.74514672905207
13;243.02490800619125
14;60.04576664417982
15;44.65611185878515
16;83.15863460302353
17;136.96265406906605
18;219.8313483968377
19;110.71738507598639
20;77.71196495741606
21;291.8005995452404
