1;15580.386215820909
2;2262.340190820396
3;17251.41309015453
4;13023.501486517489
5;16269.036751240492
6;8820.258755236864
7;18002.290771342814
8;18086.96936070919
9;108041.84208717197
10;72574.24534019083
11;3202.6057802140713
12;12199.327462352812
13;42391.96708332747
14;15575.237326323986
15;10022.46074564755
16;6220.100053586066
17;19226.751683279872
18;94146.56238164753
19;21317.143839783967
20;14108.694712631404
21;66628.92503291368
1;15531.421077437699
2;2333.9415611699224
3;16519.365438260138
4;12782.943221740425
5;15864.643221721053
6;8204.168412834406
7;17418.8127014786
8;17682.609104551375
9;103891.75762888044
10;72804.3480888009
11;3220.1311951503158
12;12226.492336951196
13;40991.81933514774
14;15538.627808913589
15;10513.985586352646
16;6213.861954398453
17;19203.47231440246
18;94469.79168057442
19;20902.094328776002
20;14061.36688310653
21;65101.65078938007
1;15509.709340520203
2;2365.028432570398
3;16651.29466354847
4;12701.975857838988
5;15912.560496479273
6;8166.271161288023
7;17292.277396656573
8;17653.083157725632
9;101768.35389435291
10;72140.70318453014
11;3260.158416815102
12;12247.641769237816
13;40973.50444365293
14;15272.780323401093
15;10314.304935745895
16;6220.220187678933
17;19074.711361899972
18;94065.57242013514
19;20677.52797808498
20;13983.577873557806
21;64711.454909294844
1;15491.003746166825
2;2366.5463319048285
3;16468.54331716895
4;12580.240570008755
5;15940.533037297428
6;8522.923562675714
7;17549.68144837767
8;17517.69633498043
9;101858.90469234437
10;72032.14872721583
11;3255.649876780808
12;12257.733476348221
13;40623.896774835885
14;15244.135877117515
15;10528.300886973739
16;6207.409902475774
17;19126.41982268542
18;92182.31978267431
19;20515.609444119036
20;14154.99187540263
21;65211.937403306365
1;15524.052861146629
2;2376.023618504405
3;16427.45551839471
4;12567.024011164904
5;15908.942102454603
6;8243.793056346476
7;17201.575267128646
8;17569.155949167907
9;100937.65904288739
10;74950.12467354536
11;3225.8820654824376
12;12213.995140977204
13;40122.47497588396
14;15375.146470032632
15;10432.25486855954
16;6092.753614298999
17;19113.45948278904
18;93810.23067422211
19;20607.022832147777
20;14036.35277505964
21;64919.418992474675
1;15561.695861630142
2;2436.0539484769106
3;16574.882524088025
4;12558.802922256291
5;15812.238316982985
6;8286.845239810646
7;17227.210921235383
8;17641.718634404242
9;102091.22245386243
10;75759.9702430889
11;3217.9434318095446
12;12250.927729532123
13;40017.379850149155
14;15336.501096375287
15;10535.661672241986
16;6180.885828100145
17;19186.347709037364
18;96110.43380852789
19;20754.116784781218
20;14016.61433558911
21;65404.55659292638
