1;1450.3192165866494
2;281.20816219598055
3;1113.8800447806716
4;985.028438270092
5;1109.8227929323912
6;254.76812478154898
7;1029.9727451056242
8;968.920586630702
9;3765.3933567926288
10;1766.2463244050741
11;208.4191171452403
12;749.9392423778772
13;2806.4258247613907
14;800.5983456969261
15;482.94587433338165
16;540.274410508573
17;1094.2263444885612
18;2653.998801484704
19;1277.6132868602872
20;688.4875940158963
21;3076.113033108413
1;1180.5760888382792
2;233.06603636592627
3;962.6005981117487
4;836.3652778789401
5;985.4691121727228
6;250.10758824646473
7;968.9519237726927
8;919.844682328403
9;3848.232477903366
10;1827.2269265726209
11;192.53952894359827
12;640.3164276853204
13;2735.99427100271
14;731.77560698241
15;482.93283116072416
16;525.8918544277549
17;1094.8959747329354
18;2578.4073397517204
19;1231.838452629745
20;684.140644967556
21;2964.1996389254928
1;1170.5623725429177
2;230.97652196884155
3;984.9987747147679
4;806.5811656415462
5;954.5056950300932
6;253.09742335230112
7;975.6767572835088
8;977.6412760838866
9;3920.3352499753237
10;1791.8178951367736
11;190.50843827426434
12;644.4422034546733
13;2711.1411038786173
14;743.7847647815943
15;526.0634971782565
16;559.8603384569287
17;1136.6586051881313
18;2547.2518680617213
19;1254.2657209560275
20;690.1738373562694
21;2978.338065557182
1;1166.337689384818
2;224.99443404376507
3;970.1404981315136
4;810.5597784742713
5;955.2768999710679
6;252.92053539305925
7;967.5945704802871
8;955.0735643133521
9;3957.935445010662
10;1796.2295152246952
11;196.4108096435666
12;649.7347112745047
13;2722.262116149068
14;716.5517499670386
15;513.8137936592102
16;514.8910656571388
17;1112.3371701687574
18;2487.1415328234434
19;1271.3266601786017
20;691.0310257226229
21;2955.2312502637506
1;1177.414602600038
2;242.65557806938887
3;1011.6458041593432
4;833.7052892893553
5;978.1011985614896
6;259.43017192184925
7;972.2396451979876
8;947.7369841188192
9;3995.122155174613
10;1760.744241066277
11;191.1200163885951
12;645.2215127646923
13;2755.695723928511
14;723.8043993711472
15;504.04607132077217
16;538.7836191803217
17;1096.3453464210033
18;2569.853385910392
19;1168.1736493483186
20;696.9375796616077
21;3157.04582631588
1;1176.3185085728765
2;241.83171335607767
3;955.7249527424574
4;807.3936309665442
5;953.2682402059436
6;249.741792678833
7;972.7679016068578
8;919.4424906745553
9;3934.425895102322
10;1712.5616343691945
11;192.1510761603713
12;681.5621359273791
13;2732.5099147856236
14;720.1113263145089
15;503.9531858637929
16;541.1067688837647
17;1099.3170626461506
18;2546.2833512574434
19;1267.1937635168433
20;689.3121851608157
21;3006.464622914791
