1;22490.02199433744
2;2138.1677044555545
3;15675.232167355716
4;13308.555347844958
5;15238.293865695596
6;4325.608619488776
7;15034.857266582549
8;15179.195552133024
9;142503.13718616962
10;63241.82203691453
11;3222.005393356085
12;10379.335965961218
13;45072.938442230225
14;12667.989651672542
15;6740.513353608549
16;6262.915911152959
17;15997.42497690022
18;164535.45139543712
19;18455.25219477713
20;9542.75674931705
21;64256.29197154194
1;13776.452917605639
2;2042.387337423861
3;14597.280768677592
4;12400.521732866764
5;14116.507336497307
6;4163.4498024359345
7;15038.248430006206
8;14941.04150403291
9;179410.89986916631
10;61625.173102132976
11;3239.655121229589
12;10183.911946602166
13;43980.336089618504
14;12259.812952019274
15;6761.625188402832
16;6345.867403782904
17;15975.326585583389
18;86201.26686803997
19;18268.915420398116
20;9457.673644647002
21;62703.87046504766
1;13695.71499992162
2;2028.473887592554
3;14510.022031143308
4;11918.5756938532
5;13981.151637621224
6;4130.439930595458
7;15066.555104218423
8;14804.555243812501
9;125133.66415537894
10;59957.77374133468
11;3122.753916308284
12;10097.587245516479
13;44099.588403478265
14;12345.457248389721
15;6710.527762770653
16;6194.966287352145
17;16026.881230995059
18;86000.55209454149
19;18348.73343259096
20;9556.719419546425
21;64775.087570771575
1;13832.888931967318
2;2049.1406256332994
3;14731.056118384004
4;12115.276382304728
5;14117.061362601817
6;4138.8779962435365
7;15082.129772752523
8;14738.930597901344
9;120475.26464704424
10;61974.58482347429
11;3173.182114958763
12;10128.407769836485
13;43921.32562864572
14;12227.371918037534
15;6664.742914028466
16;6221.342299133539
17;16016.510462388396
18;92679.22363243997
19;18442.13287718594
20;9409.806502982974
21;63496.464451774955
1;13818.96016933024
2;2033.4225492551923
3;14533.751772716641
4;11957.079303450882
5;14243.756640702486
6;4157.0955496281385
7;15143.921460025012
8;14805.866546928883
9;119884.97688807547
10;61542.0554690063
11;3187.523363158107
12;10038.873651064932
13;44001.18582788855
14;12143.411118537188
15;6704.032910987735
16;6277.926714159548
17;16061.76536809653
18;86697.97608442605
19;18447.06178456545
20;9469.663630239666
21;64304.807289503515
1;13825.768017210066
2;2063.0603367462754
3;14475.445443764329
4;11928.660649806261
5;14081.905105151236
6;4227.774703875184
7;15163.550519384444
8;14798.911009915173
9;122771.20876219124
10;60064.51789196581
11;3210.1766178384423
12;10151.785654947162
13;44367.03001335263
14;11985.644069500268
15;6724.257337860763
16;6287.950864993036
17;16076.901848427951
18;84547.63336200267
19;18183.133714832366
20;9376.11679546535
21;63773.2357326895
