1;1380.8033131062984
2;272.396856918931
3;1097.2306011244655
4;967.3189641907811
5;1132.624958641827
6;259.18424502015114
7;1077.4166900664568
8;976.287554949522
9;6560.496250167489
10;3826.811531558633
11;553.72195225209
12;4361.910438165069
13;7181.913545355201
14;768.9039381220937
15;486.5826051682234
16;533.1647377461195
17;1099.8585494235158
18;2643.9972035586834
19;1301.1636091396213
20;699.2008751258254
21;3153.817160986364
1;1185.954885557294
2;243.6779225245118
3;1044.4219447672367
4;812.9490120336413
5;978.8449611514807
6;259.3537447974086
7;1075.805963948369
8;965.4375845566392
9;5301.773232407868
10;1750.8829217404127
11;184.98323112726212
12;669.7630463168025
13;2820.451520383358
14;830.8248473331332
15;483.25986322015524
16;571.6977082192898
17;1151.3755852356553
18;2792.537192814052
19;1345.5048659816384
20;708.0368399620056
21;3142.3540031537414
1;1180.4163148626685
2;235.4694940149784
3;1066.771044395864
4;821.835869923234
5;974.0686472505331
6;249.9371338635683
7;1086.905569769442
8;930.0598297268152
9;5357.38882701844
10;1676.405880600214
11;178.92038077116013
12;649.8269932344556
13;2811.207805760205
14;800.9927598759532
15;467.78207644820213
16;532.8108407557011
17;1086.0571134835482
18;2575.12862700969
19;1319.31428052485
20;682.1520049124956
21;3096.3237965479493
1;1177.6422839611769
2;233.63529704511166
3;1043.4137359261513
4;834.9934136494994
5;974.6476896107197
6;251.18322111666203
7;1064.5276242867112
8;926.7707727849483
9;5100.102532655001
10;1670.6682424992323
11;178.34880109876394
12;657.3938932269812
13;2835.6538945809007
14;813.1429189816117
15;480.94499111175537
16;545.8283992484212
17;1088.772103190422
18;2571.262531913817
19;1337.9105413332582
20;697.4325645714998
21;3099.0303372964263
1;1181.171853095293
2;226.03966668248177
3;1052.900081500411
4;821.249408647418
5;967.1267634257674
6;254.42654266953468
7;1056.7428236827254
8;979.4347491115332
9;5192.946976982057
10;1687.7369647845626
11;179.23314217478037
12;657.834873534739
13;2837.345002219081
14;822.2298501059413
15;479.1601225733757
16;532.9568600282073
17;1099.1743607446551
18;2622.3579328507185
19;1298.8113602623343
20;692.0537520200014
21;3086.634023115039
1;1170.4714447259903
2;244.328242726624
3;1067.823737859726
4;833.5668938234448
5;989.064447581768
6;270.85140254348516
7;1130.9486534446478
8;1013.1749762222171
9;5260.715860873461
10;1683.1254987046123
11;180.0244404003024
12;644.4528177380562
13;2818.0755646899343
14;811.3005664199591
15;472.99459483474493
16;543.4298422187567
17;1089.4488291814923
18;2629.71818074584
19;1336.4473739638925
20;687.1582698076963
21;3181.1675867065787
