1;17.97028910368681
2;11.170381680130959
3;13.893610797822475
4;14.694051817059517
5;15.781081281602383
6;3.7709660828113556
7;14.563650824129581
8;16.8851213529706
9;36.29083372652531
10;48.56368899345398
11;8.870236575603485
12;10.39017178118229
13;34.43088289350271
14;15.09089395403862
15;7.251027040183544
16;28.966248035430908
17;13.352722860872746
18;31.540032476186752
19;23.752610199153423
20;19.695734605193138
21;44.82018481940031
1;16.20118599385023
2;11.134299449622631
3;12.897919863462448
4;14.681270346045494
5;16.193829476833344
6;3.935389220714569
7;15.930396504700184
8;16.69220346957445
9;36.70138027518988
10;48.80421981215477
11;8.360033854842186
12;10.346487164497375
13;34.88942235708237
14;15.132303349673748
15;7.458372041583061
16;29.432679526507854
17;14.418426901102066
18;32.73581899702549
19;23.085237480700016
20;18.70305184274912
21;44.18168310075998
1;16.226425766944885
2;10.40386687964201
3;13.18425964564085
4;14.775710180401802
5;16.063645482063293
6;3.7796562537550926
7;17.863974906504154
8;17.076467163860798
9;36.82410717010498
10;47.59313352406025
11;8.385458029806614
12;10.532199405133724
13;37.16117609292269
14;13.508920557796955
15;7.400063797831535
16;30.212532728910446
17;12.182367034256458
18;31.435190699994564
19;23.2203658670187
20;18.772567622363567
21;43.344661593437195
1;16.373970545828342
2;11.283772997558117
3;13.23921699076891
4;15.197166241705418
5;15.514622442424297
6;3.8076210767030716
7;14.390664175152779
8;16.538389958441257
9;36.75916790962219
10;48.32800384610891
11;8.444429375231266
12;10.346677154302597
13;34.51463673263788
14;15.028802677989006
15;7.581044919788837
16;27.893822640180588
17;12.093550525605679
18;32.12335146963596
19;22.757568396627903
20;18.5506884008646
21;43.69416553527117
1;16.298222355544567
2;12.058230116963387
3;13.330020941793919
4;14.629553072154522
5;16.195175237953663
6;3.839019685983658
7;14.333087019622326
8;16.769349575042725
9;38.780671544373035
10;49.19722396880388
11;8.556760847568512
12;10.820085182785988
13;33.59520900994539
14;13.536347076296806
15;7.586049847304821
16;28.11276540160179
17;13.996199704706669
18;30.257387086749077
19;21.890717558562756
20;18.63227505236864
21;45.85809446871281
1;16.307702288031578
2;11.636395938694477
3;13.314667157828808
4;14.721791259944439
5;15.720413066446781
6;3.8280291482806206
7;14.452626928687096
8;16.895735636353493
9;38.42107951641083
10;48.639082349836826
11;8.742723613977432
12;10.518254712224007
13;33.96835271269083
14;15.089503489434719
15;7.56998173892498
16;28.613480739295483
17;12.564772740006447
18;30.850544571876526
19;24.142857640981674
20;18.48873309791088
21;44.33784447610378
