l_orderkey-l_partkey;False;305.11485040187836
l_orderkey-l_returnflag-l_linestatus;False;189.80434071272612
l_orderkey-l_suppkey;False;326.42083894461393
l_orderkey;False;104.32017594575882
l_partkey-l_returnflag-l_linestatus;False;259.3799130991101
l_partkey;False;192.6430044695735
l_returnflag-l_linestatus;False;17.603280022740364
l_shipmode;False;12.009828351438046
l_suppkey-l_partkey-l_orderkey;False;353.46078407019377
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;339.7386660799384
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;688.0889926105738
l_suppkey-l_partkey-l_shipinstruct;False;544.715384952724
l_suppkey-l_partkey-l_shipmode;False;345.540814101696
l_suppkey-l_partkey;False;251.64205022156239
l_suppkey-l_returnflag-l_linestatus;False;237.81236913055182
l_suppkey;False;136.63080427795649
l_orderkey-l_returnflag-l_linestatus;True;578.3172622323036
l_orderkey;True;470.71356140077114
l_returnflag-l_linestatus;True;83.64180289208889
l_shipmode;True;87.63255272060633
l_orderkey-l_partkey;True;1459.360359236598
l_orderkey-l_suppkey;True;1429.2413033545017
l_partkey-l_returnflag-l_linestatus;True;830.710994079709
l_partkey;True;955.5651694536209
l_suppkey-l_partkey-l_orderkey;True;1303.6273634061217
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1018.5999432578683
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1633.6338939145207
l_suppkey-l_partkey-l_shipinstruct;True;1766.2621038034558
l_suppkey-l_partkey-l_shipmode;True;1593.3118173852563
l_suppkey-l_partkey;True;1274.4295103475451
l_suppkey-l_returnflag-l_linestatus;True;838.4400475770235
l_suppkey;True;787.4466367065907
l_orderkey-l_partkey;False;350.5995608866215
l_orderkey-l_returnflag-l_linestatus;False;189.24022559076548
l_orderkey-l_suppkey;False;338.36228121072054
l_orderkey;False;109.20711979269981
l_partkey-l_returnflag-l_linestatus;False;276.6937529668212
l_partkey;False;208.2773530855775
l_returnflag-l_linestatus;False;17.473672516644
l_shipmode;False;15.852252021431923
l_suppkey-l_partkey-l_orderkey;False;370.7820801064372
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;356.4430298283696
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;659.9993295967579
l_suppkey-l_partkey-l_shipinstruct;False;549.2311604321003
l_suppkey-l_partkey-l_shipmode;False;359.01111271232367
l_suppkey-l_partkey;False;248.3057016506791
l_suppkey-l_returnflag-l_linestatus;False;238.30932844430208
l_suppkey;False;138.61874025315046
l_orderkey-l_returnflag-l_linestatus;True;597.2607703879476
l_orderkey;True;501.37828569859266
l_returnflag-l_linestatus;True;84.40571743994951
l_shipmode;True;86.69413439929485
l_orderkey-l_partkey;True;1755.810011178255
l_orderkey-l_suppkey;True;1487.7042267471552
l_partkey-l_returnflag-l_linestatus;True;877.9017878696322
l_partkey;True;1004.7798212617636
l_suppkey-l_partkey-l_orderkey;True;1367.029270157218
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1068.3560576289892
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1872.610486112535
l_suppkey-l_partkey-l_shipinstruct;True;1826.3888638466597
l_suppkey-l_partkey-l_shipmode;True;1341.3304537534714
l_suppkey-l_partkey;True;1121.6043578460813
l_suppkey-l_returnflag-l_linestatus;True;671.8251891434193
l_suppkey;True;757.5638741254807
l_orderkey-l_partkey;False;348.9368334412575
l_orderkey-l_returnflag-l_linestatus;False;189.3700733780861
l_orderkey-l_suppkey;False;346.38192411512136
l_orderkey;False;106.68637976050377
l_partkey-l_returnflag-l_linestatus;False;275.80897975713015
