l_orderkey-l_partkey;False;5996.591447852552
l_orderkey-l_returnflag-l_linestatus;False;3571.93005643785
l_orderkey-l_suppkey;False;6720.199320465326
l_orderkey;False;2119.92581281811
l_partkey-l_returnflag-l_linestatus;False;5498.513156548142
l_partkey;False;3573.3049381524324
l_returnflag-l_linestatus;False;287.33904752880335
l_shipmode;False;313.54680471122265
l_suppkey-l_partkey-l_orderkey;False;6970.150114968419
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;6835.519841872156
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;20541.62128828466
l_suppkey-l_partkey-l_shipinstruct;False;17154.733494855464
l_suppkey-l_partkey-l_shipmode;False;9423.079144209623
l_suppkey-l_partkey;False;5856.501900590956
l_suppkey-l_returnflag-l_linestatus;False;4836.269625462592
l_suppkey;False;3746.682287193835
l_orderkey-l_returnflag-l_linestatus;True;29944.209659472108
l_orderkey;True;25888.989151455462
l_returnflag-l_linestatus;True;2590.047540143132
l_shipmode;True;1240.4604712501168
l_orderkey-l_partkey;True;54014.87445645034
l_orderkey-l_suppkey;True;50795.5281957984
l_partkey-l_returnflag-l_linestatus;True;38292.70554240793
l_partkey;True;46633.95825121552
l_suppkey-l_partkey-l_orderkey;True;48180.912596173584
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40345.16681730747
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64577.5799844414
l_suppkey-l_partkey-l_shipinstruct;True;68456.66573662311
l_suppkey-l_partkey-l_shipmode;True;49381.47813268006
l_suppkey-l_partkey;True;48806.66996445507
l_suppkey-l_returnflag-l_linestatus;True;37260.462443344295
l_suppkey;True;45472.24885132164
l_orderkey-l_partkey;False;7467.265734449029
l_orderkey-l_returnflag-l_linestatus;False;3767.9444327950478
l_orderkey-l_suppkey;False;7598.702950403094
l_orderkey;False;2212.0774826034904
l_partkey-l_returnflag-l_linestatus;False;6762.573991902173
l_partkey;False;4778.637749142945
l_returnflag-l_linestatus;False;295.89113127440214
l_shipmode;False;278.44790276139975
l_suppkey-l_partkey-l_orderkey;False;7965.851795859635
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8421.300203539431
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23520.537013188004
l_suppkey-l_partkey-l_shipinstruct;False;18751.950265839696
l_suppkey-l_partkey-l_shipmode;False;10150.60057118535
l_suppkey-l_partkey;False;6408.459995873272
l_suppkey-l_returnflag-l_linestatus;False;5621.127316728234
l_suppkey;False;4215.707576833665
l_orderkey-l_returnflag-l_linestatus;True;29149.91927985102
l_orderkey;True;25374.10205230117
l_returnflag-l_linestatus;True;2602.1561566740274
l_shipmode;True;1245.905190706253
l_orderkey-l_partkey;True;53730.44191394001
l_orderkey-l_suppkey;True;50798.93039818853
l_partkey-l_returnflag-l_linestatus;True;38825.98773762584
l_partkey;True;46926.13566573709
l_suppkey-l_partkey-l_orderkey;True;48914.30605947971
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40984.2473892495
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;63808.729035779834
l_suppkey-l_partkey-l_shipinstruct;True;68518.45600176603
l_suppkey-l_partkey-l_shipmode;True;49755.155752412975
l_suppkey-l_partkey;True;48540.8996893093
l_suppkey-l_returnflag-l_linestatus;True;37029.17849924415
l_suppkey;True;45352.34016459435
l_orderkey-l_partkey;False;7110.299567691982
l_orderkey-l_returnflag-l_linestatus;False;3785.4199782013893
l_orderkey-l_suppkey;False;7524.59610812366
l_orderkey;False;2272.1968982368708
l_partkey-l_returnflag-l_linestatus;False;6723.078483715653
l_partkey;False;4950.6718730553985
l_returnflag-l_linestatus;False;284.74497236311436
l_shipmode;False;286.6439362987876
l_suppkey-l_partkey-l_orderkey;False;7858.1824619323015
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8448.090193793178
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23531.734434887767
l_suppkey-l_partkey-l_shipinstruct;False;18719.458314590156
l_suppkey-l_partkey-l_shipmode;False;9778.46644166857
l_suppkey-l_partkey;False;6669.214000925422
l_suppkey-l_returnflag-l_linestatus;False;5675.187584012747
l_suppkey;False;4307.217949070036
l_orderkey-l_returnflag-l_linestatus;True;29421.688426285982
l_orderkey;True;25070.28683833778
l_returnflag-l_linestatus;True;2603.0154954642057
l_shipmode;True;1251.640610396862
l_orderkey-l_partkey;True;53523.359534330666
l_orderkey-l_suppkey;True;50809.06748492271
