l_orderkey-l_partkey;False;1271.008001640439
l_orderkey-l_returnflag-l_linestatus;False;754.7900574281812
l_orderkey-l_suppkey;False;1321.003656834364
l_orderkey;False;437.73187696933746
l_partkey-l_returnflag-l_linestatus;False;1014.9485757574439
l_partkey;False;821.9968471676111
l_returnflag-l_linestatus;False;72.21533078700304
l_shipmode;False;47.033089213073254
l_suppkey-l_partkey-l_orderkey;False;1568.9633172005415
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1446.1151147261262
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3216.00956376642
l_suppkey-l_partkey-l_shipinstruct;False;2280.9760849922895
l_suppkey-l_partkey-l_shipmode;False;1523.5074842348695
l_suppkey-l_partkey;False;1179.0935639292002
l_suppkey-l_returnflag-l_linestatus;False;975.3314210101962
l_suppkey;False;825.7727110758424
l_orderkey-l_returnflag-l_linestatus;True;2471.156246960163
l_orderkey;True;1931.531297042966
l_returnflag-l_linestatus;True;302.8945382684469
l_shipmode;True;319.45642083883286
l_orderkey-l_partkey;True;12145.374216139317
l_orderkey-l_suppkey;True;11971.885261125863
l_partkey-l_returnflag-l_linestatus;True;7612.996200099587
l_partkey;True;11085.61749663204
l_suppkey-l_partkey-l_orderkey;True;11800.559957511723
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8346.825431101024
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15728.82754355669
l_suppkey-l_partkey-l_shipinstruct;True;16178.79290599376
l_suppkey-l_partkey-l_shipmode;True;11023.0203429237
l_suppkey-l_partkey;True;11535.592701286077
l_suppkey-l_returnflag-l_linestatus;True;6901.630033738911
l_suppkey;True;10209.278903901577
l_orderkey-l_partkey;False;1647.5640470162034
l_orderkey-l_returnflag-l_linestatus;False;833.2892507314682
l_orderkey-l_suppkey;False;1494.2116374149919
l_orderkey;False;447.5742243230343
l_partkey-l_returnflag-l_linestatus;False;1121.6397192329168
l_partkey;False;844.4364704191685
l_returnflag-l_linestatus;False;63.77996876835823
l_shipmode;False;55.49838859587908
l_suppkey-l_partkey-l_orderkey;False;1615.2025386691093
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1570.0984811410308
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3332.6901961117983
l_suppkey-l_partkey-l_shipinstruct;False;2272.0865355804563
l_suppkey-l_partkey-l_shipmode;False;1554.2882205918431
l_suppkey-l_partkey;False;1139.0388254076242
l_suppkey-l_returnflag-l_linestatus;False;942.5968891009688
l_suppkey;False;832.0499770343304
l_orderkey-l_returnflag-l_linestatus;True;2527.2106705233455
l_orderkey;True;1920.2228654175997
l_returnflag-l_linestatus;True;309.96618419885635
l_shipmode;True;324.1125401109457
l_orderkey-l_partkey;True;12460.535381920636
l_orderkey-l_suppkey;True;11899.535165168345
l_partkey-l_returnflag-l_linestatus;True;7644.71095893532
l_partkey;True;10838.963998481631
l_suppkey-l_partkey-l_orderkey;True;11441.3435831666
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8423.610961996019
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15626.637337729335
l_suppkey-l_partkey-l_shipinstruct;True;16150.388761423528
l_suppkey-l_partkey-l_shipmode;True;11157.867895439267
l_suppkey-l_partkey;True;11110.220580361784
l_suppkey-l_returnflag-l_linestatus;True;6866.931539960206
l_suppkey;True;10097.832703962922
l_orderkey-l_partkey;False;1468.021578155458
l_orderkey-l_returnflag-l_linestatus;False;812.6399340108037
l_orderkey-l_suppkey;False;1485.7575800269842
l_orderkey;False;450.8382957428694
l_partkey-l_returnflag-l_linestatus;False;1092.3661552369595
l_partkey;False;795.2289199456573
l_returnflag-l_linestatus;False;63.94883990287781
l_shipmode;False;55.66166993230581
l_suppkey-l_partkey-l_orderkey;False;1611.821785569191
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1539.4751951098442
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3346.3857416063547
l_suppkey-l_partkey-l_shipinstruct;False;2840.008145198226
l_suppkey-l_partkey-l_shipmode;False;1486.038938164711
l_suppkey-l_partkey;False;1111.4966394379735
l_suppkey-l_returnflag-l_linestatus;False;976.9641030579805
l_suppkey;False;844.2536471411586
l_orderkey-l_returnflag-l_linestatus;True;2558.149376884103
l_orderkey;True;1935.0816942751408
l_returnflag-l_linestatus;True;310.96859369426966
l_shipmode;True;320.61186991631985
l_orderkey-l_partkey;True;12086.529354564846
l_orderkey-l_suppkey;True;11790.316749364138
l_partkey-l_returnflag-l_linestatus;True;7402.976009994745
l_partkey;True;11024.33742210269
l_suppkey-l_partkey-l_orderkey;True;11531.618691049516
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8390.009903348982
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15543.607011437416
l_suppkey-l_partkey-l_shipinstruct;True;16088.822687976062
l_suppkey-l_partkey-l_shipmode;True;11300.614153966308
l_suppkey-l_partkey;True;10918.252862989902
l_suppkey-l_returnflag-l_linestatus;True;6790.986905805767
l_suppkey;True;10113.418508321047
l_orderkey-l_partkey;False;1516.8537562713027
l_orderkey-l_returnflag-l_linestatus;False;820.6300744786859
l_orderkey-l_suppkey;False;1519.8116647079587
l_orderkey;False;465.5997836962342
l_partkey-l_returnflag-l_linestatus;False;1152.7971671894193
l_partkey;False;781.7342253401875
l_returnflag-l_linestatus;False;64.03871718794107
l_shipmode;False;53.977686911821365
l_suppkey-l_partkey-l_orderkey;False;1632.3795085772872
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1542.946521192789
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3376.0989969596267
l_suppkey-l_partkey-l_shipinstruct;False;2879.1294945403934
l_suppkey-l_partkey-l_shipmode;False;1541.8710373342037
l_suppkey-l_partkey;False;1074.142737314105
l_suppkey-l_returnflag-l_linestatus;False;1003.4543750807643
l_suppkey;False;836.4621121436357
l_orderkey-l_returnflag-l_linestatus;True;2561.3268287852407
