l_orderkey-l_partkey;False;78.52327451109886
l_orderkey-l_returnflag-l_linestatus;False;56.24431557953358
l_orderkey-l_suppkey;False;73.58567789196968
l_orderkey;False;28.975166380405426
l_partkey-l_returnflag-l_linestatus;False;63.24759218841791
l_partkey;False;45.48470862209797
l_returnflag-l_linestatus;False;4.962892271578312
l_shipmode;False;5.535469390451908
l_suppkey-l_partkey-l_orderkey;False;87.3189801350236
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.29949637502432
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;192.088863812387
l_suppkey-l_partkey-l_shipinstruct;False;144.56912130117416
l_suppkey-l_partkey-l_shipmode;False;84.73165892064571
l_suppkey-l_partkey;False;52.90703009814024
l_suppkey-l_returnflag-l_linestatus;False;41.10636003315449
l_suppkey;False;11.787804774940014
l_orderkey-l_returnflag-l_linestatus;True;146.72174211591482
l_orderkey;True;120.8878681063652
l_returnflag-l_linestatus;True;23.200019262731075
l_shipmode;True;24.879617616534233
l_orderkey-l_partkey;True;376.2084124609828
l_orderkey-l_suppkey;True;330.8783592656255
l_partkey-l_returnflag-l_linestatus;True;197.5587187334895
l_partkey;True;214.70067743211985
l_suppkey-l_partkey-l_orderkey;True;326.24202501028776
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.3982156738639
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;407.6018435880542
l_suppkey-l_partkey-l_shipinstruct;True;394.03047040104866
l_suppkey-l_partkey-l_shipmode;True;308.74094273895025
l_suppkey-l_partkey;True;233.39505679905415
l_suppkey-l_returnflag-l_linestatus;True;155.6302271783352
l_suppkey;True;63.38588520884514
l_orderkey-l_partkey;False;80.49374725669622
l_orderkey-l_returnflag-l_linestatus;False;56.80481065064669
l_orderkey-l_suppkey;False;77.0083200186491
l_orderkey;False;29.755706898868084
l_partkey-l_returnflag-l_linestatus;False;62.38041538745165
l_partkey;False;46.662439592182636
l_returnflag-l_linestatus;False;5.110316909849644
l_shipmode;False;4.324444569647312
l_suppkey-l_partkey-l_orderkey;False;86.98103576898575
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.60977207869291
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;180.10174483060837
l_suppkey-l_partkey-l_shipinstruct;False;143.90747994184494
