l_orderkey-l_partkey;False;6188.417308032513
l_orderkey-l_returnflag-l_linestatus;False;3433.0633925274014
l_orderkey-l_suppkey;False;6581.100477837026
l_orderkey;False;1993.4373134747148
l_partkey-l_returnflag-l_linestatus;False;5411.031827330589
l_partkey;False;3459.2380253598094
l_returnflag-l_linestatus;False;273.1218384578824
l_shipmode;False;219.57211568951607
l_suppkey-l_partkey-l_orderkey;False;6901.436161249876
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;6577.31743529439
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;22920.457175932825
l_suppkey-l_partkey-l_shipinstruct;False;19409.90107972175
l_suppkey-l_partkey-l_shipmode;False;9034.174581058323
l_suppkey-l_partkey;False;5318.111565895379
l_suppkey-l_returnflag-l_linestatus;False;4397.127523086965
l_suppkey;False;3079.078837297857
l_orderkey-l_returnflag-l_linestatus;True;28241.269937716424
l_orderkey;True;23899.15538020432
l_returnflag-l_linestatus;True;1947.7811250835657
l_shipmode;True;1229.4463329017162
l_orderkey-l_partkey;True;61993.10299474746
l_orderkey-l_suppkey;True;60427.679209038615
l_partkey-l_returnflag-l_linestatus;True;46151.612990535796
l_partkey;True;54289.768390357494
l_suppkey-l_partkey-l_orderkey;True;56072.63745367527
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;48793.28959714621
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;77039.47351779789
l_suppkey-l_partkey-l_shipinstruct;True;80553.38612105697
l_suppkey-l_partkey-l_shipmode;True;60038.544880226254
l_suppkey-l_partkey;True;57778.791630640626
l_suppkey-l_returnflag-l_linestatus;True;43622.05464672297
l_suppkey;True;51944.795086979866
l_orderkey-l_partkey;False;6524.453968741
l_orderkey-l_returnflag-l_linestatus;False;3626.1861929669976
l_orderkey-l_suppkey;False;6843.893047422171
l_orderkey;False;2101.29945166409
l_partkey-l_returnflag-l_linestatus;False;5812.666843645275
l_partkey;False;3751.691390760243
l_returnflag-l_linestatus;False;275.9638438001275
l_shipmode;False;221.8970926478505
l_suppkey-l_partkey-l_orderkey;False;7291.306281462312
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;6799.360863864422
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23621.223903261125
l_suppkey-l_partkey-l_shipinstruct;False;19478.939150460064
l_suppkey-l_partkey-l_shipmode;False;10101.730534806848
l_suppkey-l_partkey;False;5597.674290649593
l_suppkey-l_returnflag-l_linestatus;False;4743.68015024811
l_suppkey;False;3637.7169843763113
l_orderkey-l_returnflag-l_linestatus;True;28418.68997272104
l_orderkey;True;24284.95488408953
l_returnflag-l_linestatus;True;1988.2164197042584
l_shipmode;True;1237.9162404686213
l_orderkey-l_partkey;True;63785.358756780624
l_orderkey-l_suppkey;True;62125.2747438848
l_partkey-l_returnflag-l_linestatus;True;45979.617525823414
l_partkey;True;54544.72836665809
l_suppkey-l_partkey-l_orderkey;True;57185.618959367275
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;48149.04912561178
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;77144.09656263888
l_suppkey-l_partkey-l_shipinstruct;True;81423.96224942058
l_suppkey-l_partkey-l_shipmode;True;59176.291088573635
l_suppkey-l_partkey;True;58030.63580300659
l_suppkey-l_returnflag-l_linestatus;True;43581.51625003666
l_suppkey;True;51969.11982167512
l_orderkey-l_partkey;False;6413.155430927873
l_orderkey-l_returnflag-l_linestatus;False;3579.1873391717672
l_orderkey-l_suppkey;False;6714.354288764298
l_orderkey;False;2091.106902807951
l_partkey-l_returnflag-l_linestatus;False;5881.943237036467
l_partkey;False;4107.866540551186
l_returnflag-l_linestatus;False;274.5672781020403
l_shipmode;False;215.33621568232775
l_suppkey-l_partkey-l_orderkey;False;7245.065998286009
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;6801.772543229163
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23032.223369926214
l_suppkey-l_partkey-l_shipinstruct;False;19445.009188726544
l_suppkey-l_partkey-l_shipmode;False;9460.55297832936
l_suppkey-l_partkey;False;5429.09368313849
l_suppkey-l_returnflag-l_linestatus;False;4426.11818946898
l_suppkey;False;3114.9447225034237
l_orderkey-l_returnflag-l_linestatus;True;27944.321932271123
l_orderkey;True;23265.776784159243
l_returnflag-l_linestatus;True;1946.5202884748578
l_shipmode;True;1233.3656456321478
l_orderkey-l_partkey;True;63230.29032815248
l_orderkey-l_suppkey;True;61229.28368486464
l_partkey-l_returnflag-l_linestatus;True;46081.789292395115
l_partkey;True;55284.7323063761
l_suppkey-l_partkey-l_orderkey;True;56807.42445029318
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;48445.49565482885
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;76370.22091820836
l_suppkey-l_partkey-l_shipinstruct;True;80101.99478268623
l_suppkey-l_partkey-l_shipmode;True;58961.52399200946
l_suppkey-l_partkey;True;57471.17692604661
l_suppkey-l_returnflag-l_linestatus;True;43247.666446492076
l_suppkey;True;51878.73360142112
l_orderkey-l_partkey;False;6361.800336278975
l_orderkey-l_returnflag-l_linestatus;False;3573.4137585386634
l_orderkey-l_suppkey;False;6593.751339241862
l_orderkey;False;2059.354631230235
