l_orderkey-l_partkey;False;1306.6895445808768
l_orderkey-l_returnflag-l_linestatus;False;764.281515032053
l_orderkey-l_suppkey;False;1428.2700018957257
l_orderkey;False;443.49733740091324
l_partkey-l_returnflag-l_linestatus;False;975.1029890030622
l_partkey;False;734.0334141626954
l_returnflag-l_linestatus;False;63.49345203489065
l_shipmode;False;44.700282625854015
l_suppkey-l_partkey-l_orderkey;False;1518.7864443287253
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1446.5062757954001
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3116.034522652626
l_suppkey-l_partkey-l_shipinstruct;False;2251.738586463034
l_suppkey-l_partkey-l_shipmode;False;1424.8849647119641
l_suppkey-l_partkey;False;1048.7962672486901
l_suppkey-l_returnflag-l_linestatus;False;872.943158261478
l_suppkey;False;800.3591876477003
l_orderkey-l_returnflag-l_linestatus;True;2446.7536928132176
l_orderkey;True;1912.2754586860538
l_returnflag-l_linestatus;True;303.0823292210698
l_shipmode;True;310.8725640922785
l_orderkey-l_partkey;True;10641.729770228267
l_orderkey-l_suppkey;True;10016.606536693871
l_partkey-l_returnflag-l_linestatus;True;6527.349391020834
l_partkey;True;8786.373200826347
l_suppkey-l_partkey-l_orderkey;True;9388.524106703699
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7246.2760070338845
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13327.646400779486
l_suppkey-l_partkey-l_shipinstruct;True;13822.890537790954
l_suppkey-l_partkey-l_shipmode;True;9663.46356458962
l_suppkey-l_partkey;True;9245.69989182055
l_suppkey-l_returnflag-l_linestatus;True;5670.3202817589045
l_suppkey;True;8104.423863813281
l_orderkey-l_partkey;False;1536.0250193625689
l_orderkey-l_returnflag-l_linestatus;False;861.1602168530226
l_orderkey-l_suppkey;False;1645.7813307642937
l_orderkey;False;454.1378105059266
l_partkey-l_returnflag-l_linestatus;False;1230.171944014728
l_partkey;False;934.4645626842976
l_returnflag-l_linestatus;False;64.17597737163305
l_shipmode;False;71.71939965337515
l_suppkey-l_partkey-l_orderkey;False;1681.8493949249387
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1679.6837421134114
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3476.441118866205
l_suppkey-l_partkey-l_shipinstruct;False;2419.2477595061064
l_suppkey-l_partkey-l_shipmode;False;1605.285307392478
l_suppkey-l_partkey;False;1249.573371373117
l_suppkey-l_returnflag-l_linestatus;False;1089.739479124546
l_suppkey;False;880.0014518201351
l_orderkey-l_returnflag-l_linestatus;True;2571.1925830692053
l_orderkey;True;1924.513409845531
l_returnflag-l_linestatus;True;303.8518447428942
l_shipmode;True;311.14970799535513
l_orderkey-l_partkey;True;10091.019027866423
l_orderkey-l_suppkey;True;10087.595767341554
l_partkey-l_returnflag-l_linestatus;True;6500.363093800843
l_partkey;True;8831.280767917633
l_suppkey-l_partkey-l_orderkey;True;9672.459236346185
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7286.344761960208
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13367.555066011846
l_suppkey-l_partkey-l_shipinstruct;True;13733.26199222356
l_suppkey-l_partkey-l_shipmode;True;9451.841307803988
l_suppkey-l_partkey;True;9261.413546279073
l_suppkey-l_returnflag-l_linestatus;True;5757.522993721068
l_suppkey;True;8247.932487167418
l_orderkey-l_partkey;False;1863.072631880641
l_orderkey-l_returnflag-l_linestatus;False;879.4621089473367
l_orderkey-l_suppkey;False;1642.2352716326714
l_orderkey;False;449.526647105813
l_partkey-l_returnflag-l_linestatus;False;1240.983510389924
l_partkey;False;939.3066130578518
l_returnflag-l_linestatus;False;64.03925735503435
l_shipmode;False;74.96983930468559
l_suppkey-l_partkey-l_orderkey;False;1690.097626298666
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1700.5567057058215
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3498.223072849214
l_suppkey-l_partkey-l_shipinstruct;False;2400.212172418833
l_suppkey-l_partkey-l_shipmode;False;1634.9335862323642
l_suppkey-l_partkey;False;1267.5625942647457
l_suppkey-l_returnflag-l_linestatus;False;1098.273511044681
l_suppkey;False;893.9367905259132
l_orderkey-l_returnflag-l_linestatus;True;2546.1614476516843
l_orderkey;True;1927.4957003071904
l_returnflag-l_linestatus;True;304.8875844106078
l_shipmode;True;320.5052651464939
l_orderkey-l_partkey;True;10087.166514247656
l_orderkey-l_suppkey;True;10147.723341360688
l_partkey-l_returnflag-l_linestatus;True;6533.236481249332
l_partkey;True;8731.880221515894
l_suppkey-l_partkey-l_orderkey;True;9609.693421982229
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7079.619014635682
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;12990.036332048476
l_suppkey-l_partkey-l_shipinstruct;True;13990.77344685793
l_suppkey-l_partkey-l_shipmode;True;9453.881692141294
l_suppkey-l_partkey;True;9230.627147480845
l_suppkey-l_returnflag-l_linestatus;True;5756.808836013079
l_suppkey;True;8087.519330903888
l_orderkey-l_partkey;False;1706.607449799776
l_orderkey-l_returnflag-l_linestatus;False;868.6180766671896
l_orderkey-l_suppkey;False;1614.1096716746688
l_orderkey;False;445.21806947886944
l_partkey-l_returnflag-l_linestatus;False;1256.876372732222
l_partkey;False;953.8920046761632
l_returnflag-l_linestatus;False;63.76757472753525
l_shipmode;False;70.92416379600763
l_suppkey-l_partkey-l_orderkey;False;1694.2003779113293
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1716.585086658597
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3526.3421395793557
l_suppkey-l_partkey-l_shipinstruct;False;2406.57015144825
l_suppkey-l_partkey-l_shipmode;False;1633.8259596377611
l_suppkey-l_partkey;False;1270.4152101650834
l_suppkey-l_returnflag-l_linestatus;False;1108.7853871285915
l_suppkey;False;901.118490844965
l_orderkey-l_returnflag-l_linestatus;True;2567.162779159844
l_orderkey;True;2194.7342036291957
l_returnflag-l_linestatus;True;326.825262978673
l_shipmode;True;346.66028060019016
l_orderkey-l_partkey;True;10254.68925666064
l_orderkey-l_suppkey;True;10258.020931854844
l_partkey-l_returnflag-l_linestatus;True;6544.04769372195
l_partkey;True;8941.798906773329
l_suppkey-l_partkey-l_orderkey;True;9771.421439014375
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7199.737430550158
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13293.094197288156
l_suppkey-l_partkey-l_shipinstruct;True;14295.448834076524
l_suppkey-l_partkey-l_shipmode;True;9615.716789849102
l_suppkey-l_partkey;True;9203.770238906145
l_suppkey-l_returnflag-l_linestatus;True;5722.487051971257
l_suppkey;True;8094.513325020671
