l_orderkey-l_partkey;False;306.99420534074306
l_orderkey-l_returnflag-l_linestatus;False;190.13612624257803
l_orderkey-l_suppkey;False;330.41395246982574
l_orderkey;False;104.9781059846282
l_partkey-l_returnflag-l_linestatus;False;259.5322197303176
l_partkey;False;190.4770927503705
l_returnflag-l_linestatus;False;17.244567163288593
l_shipmode;False;11.857723817229271
l_suppkey-l_partkey-l_orderkey;False;352.98294853419065
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;342.12043695151806
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;665.6629629433155
l_suppkey-l_partkey-l_shipinstruct;False;547.5725457072258
l_suppkey-l_partkey-l_shipmode;False;348.87368232011795
l_suppkey-l_partkey;False;251.63334608078003
l_suppkey-l_returnflag-l_linestatus;False;232.70808905363083
l_suppkey;False;136.20574679225683
l_orderkey-l_returnflag-l_linestatus;True;575.4716591909528
l_orderkey;True;472.48082142323256
l_returnflag-l_linestatus;True;83.55867303907871
l_shipmode;True;89.5780399441719
l_orderkey-l_partkey;True;1489.486982114613
l_orderkey-l_suppkey;True;1453.2865453511477
l_partkey-l_returnflag-l_linestatus;True;858.7270928546786
l_partkey;True;1031.6051496192813
l_suppkey-l_partkey-l_orderkey;True;1316.0003200173378
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1059.058889746666
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1833.014952018857
l_suppkey-l_partkey-l_shipinstruct;True;1765.484350733459
l_suppkey-l_partkey-l_shipmode;True;1336.3348096609116
l_suppkey-l_partkey;True;1080.4300550371408
l_suppkey-l_returnflag-l_linestatus;True;661.8054062128067
l_suppkey;True;747.0187833532691
l_orderkey-l_partkey;False;346.84257861226797
l_orderkey-l_returnflag-l_linestatus;False;190.34594483673573
l_orderkey-l_suppkey;False;332.6568668708205
l_orderkey;False;105.45575618743896
l_partkey-l_returnflag-l_linestatus;False;266.2294479086995
l_partkey;False;200.70770103484392
l_returnflag-l_linestatus;False;17.530811950564384
l_shipmode;False;12.366201728582382
l_suppkey-l_partkey-l_orderkey;False;359.4173286110163
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;348.32404367625713
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;650.7375994697213
l_suppkey-l_partkey-l_shipinstruct;False;540.4814071953297
l_suppkey-l_partkey-l_shipmode;False;366.1352340131998
l_suppkey-l_partkey;False;253.08661442250013
l_suppkey-l_returnflag-l_linestatus;False;238.16408310085535
l_suppkey;False;137.84395437687635
l_orderkey-l_returnflag-l_linestatus;True;572.532644495368
l_orderkey;True;472.5196920335293
l_returnflag-l_linestatus;True;83.66504963487387
l_shipmode;True;86.43562719225883
l_orderkey-l_partkey;True;1508.7234294041991
l_orderkey-l_suppkey;True;1461.2752124667168
l_partkey-l_returnflag-l_linestatus;True;879.2087519541383
l_partkey;True;984.8743351176381
l_suppkey-l_partkey-l_orderkey;True;1373.3866810798645
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1155.4086217656732
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1891.1212170496583
l_suppkey-l_partkey-l_shipinstruct;True;1780.9022162109613
l_suppkey-l_partkey-l_shipmode;True;1315.7867342233658
l_suppkey-l_partkey;True;1098.4333418309689
l_suppkey-l_returnflag-l_linestatus;True;649.779062718153
l_suppkey;True;752.7655623853207
l_orderkey-l_partkey;False;338.1881071254611
l_orderkey-l_returnflag-l_linestatus;False;188.7859720736742
l_orderkey-l_suppkey;False;339.3127666786313
l_orderkey;False;106.56614881008863
l_partkey-l_returnflag-l_linestatus;False;276.1507723480463
l_partkey;False;201.9581850618124
l_returnflag-l_linestatus;False;17.137235030531883
l_shipmode;False;15.500570647418499
l_suppkey-l_partkey-l_orderkey;False;361.6717578843236
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;345.8893923088908
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;653.5606887191534
l_suppkey-l_partkey-l_shipinstruct;False;552.9746934771538
l_suppkey-l_partkey-l_shipmode;False;359.4843354076147
l_suppkey-l_partkey;False;257.1619041264057
l_suppkey-l_returnflag-l_linestatus;False;246.20048142969608
l_suppkey;False;136.87466457486153
l_orderkey-l_returnflag-l_linestatus;True;576.2872425839305
l_orderkey;True;473.31371530890465
l_returnflag-l_linestatus;True;83.53036642074585
l_shipmode;True;86.83644514530897
l_orderkey-l_partkey;True;1577.7865769341588
l_orderkey-l_suppkey;True;1481.9734990596771
l_partkey-l_returnflag-l_linestatus;True;961.0676476731896
l_partkey;True;1023.5748253762722
l_suppkey-l_partkey-l_orderkey;True;1430.964601226151
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1089.2346734181046
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1784.2456176877022
l_suppkey-l_partkey-l_shipinstruct;True;1808.945132419467
l_suppkey-l_partkey-l_shipmode;True;1350.9104382246733
l_suppkey-l_partkey;True;1201.0150393471122
l_suppkey-l_returnflag-l_linestatus;True;678.2318819314241
l_suppkey;True;791.2429887801409
l_orderkey-l_partkey;False;341.11731220036745
l_orderkey-l_returnflag-l_linestatus;False;196.73165306448936
l_orderkey-l_suppkey;False;341.52677282691
l_orderkey;False;106.21914267539978
l_partkey-l_returnflag-l_linestatus;False;274.5124213397503
l_partkey;False;211.0148910433054
l_returnflag-l_linestatus;False;17.17600505799055
l_shipmode;False;11.867341585457325
l_suppkey-l_partkey-l_orderkey;False;374.75595250725746
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;339.30246718227863
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;647.667451761663
l_suppkey-l_partkey-l_shipinstruct;False;549.8811360448599
l_suppkey-l_partkey-l_shipmode;False;352.47907508164644
l_suppkey-l_partkey;False;247.47329205274582
l_suppkey-l_returnflag-l_linestatus;False;243.25639382004738
l_suppkey;False;139.5119233056903
l_orderkey-l_returnflag-l_linestatus;True;578.1383160501719
l_orderkey;True;477.66630351543427
l_returnflag-l_linestatus;True;83.63017346709967
l_shipmode;True;86.74145676195621
l_orderkey-l_partkey;True;1565.7613882794976
l_orderkey-l_suppkey;True;1576.7360795289278
l_partkey-l_returnflag-l_linestatus;True;910.40347982198
l_partkey;True;994.6252359077334
l_suppkey-l_partkey-l_orderkey;True;1369.3889882415533
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1077.5710996240377
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1745.256052352488
l_suppkey-l_partkey-l_shipinstruct;True;1828.9023377001286
l_suppkey-l_partkey-l_shipmode;True;1358.3945948630571
l_suppkey-l_partkey;True;1109.3178940936923
l_suppkey-l_returnflag-l_linestatus;True;664.8781318217516
l_suppkey;True;786.8002885952592
