l_orderkey-l_partkey;False;1230.9888741001487
l_orderkey-l_returnflag-l_linestatus;False;754.0758438408375
l_orderkey-l_suppkey;False;1371.5209439396858
l_orderkey;False;423.697579652071
l_partkey-l_returnflag-l_linestatus;False;1075.0165544450283
l_partkey;False;757.7515123412013
l_returnflag-l_linestatus;False;65.20649790763855
l_shipmode;False;47.62290325015783
l_suppkey-l_partkey-l_orderkey;False;1545.243906788528
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1477.6733061298728
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3202.566356398165
l_suppkey-l_partkey-l_shipinstruct;False;2894.0391754731536
l_suppkey-l_partkey-l_shipmode;False;1440.6057335436344
l_suppkey-l_partkey;False;1109.0093851089478
l_suppkey-l_returnflag-l_linestatus;False;878.2806396484375
l_suppkey;False;802.8438119217753
l_orderkey-l_returnflag-l_linestatus;True;2473.964925855398
l_orderkey;True;1890.7531006261706
l_returnflag-l_linestatus;True;300.11497903615236
l_shipmode;True;309.0400071814656
l_orderkey-l_partkey;True;10258.77215154469
l_orderkey-l_suppkey;True;10174.60335791111
l_partkey-l_returnflag-l_linestatus;True;6435.7512425631285
l_partkey;True;8728.367081843317
l_suppkey-l_partkey-l_orderkey;True;9420.784195885062
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;6997.7581817656755
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;12697.559345513582
l_suppkey-l_partkey-l_shipinstruct;True;13206.712884828448
l_suppkey-l_partkey-l_shipmode;True;9297.879756428301
l_suppkey-l_partkey;True;9232.562269084156
l_suppkey-l_returnflag-l_linestatus;True;5650.492863729596
l_suppkey;True;8023.554033599794
l_orderkey-l_partkey;False;1667.7013346925378
l_orderkey-l_returnflag-l_linestatus;False;854.1927309706807
l_orderkey-l_suppkey;False;1601.8889984115958
l_orderkey;False;445.3780921176076
l_partkey-l_returnflag-l_linestatus;False;1237.0153442025185
l_partkey;False;927.7804531157017
l_returnflag-l_linestatus;False;65.00111147761345
l_shipmode;False;83.85715633630753
l_suppkey-l_partkey-l_orderkey;False;1664.03725463897
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1661.0174179077148
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3435.8197022229433
l_suppkey-l_partkey-l_shipinstruct;False;2382.1026738733053
l_suppkey-l_partkey-l_shipmode;False;1602.6246137917042
l_suppkey-l_partkey;False;1243.5986874625087
l_suppkey-l_returnflag-l_linestatus;False;1069.293500855565
l_suppkey;False;874.3815328925848
l_orderkey-l_returnflag-l_linestatus;True;2548.7421602010727
l_orderkey;True;1895.371986553073
l_returnflag-l_linestatus;True;306.20802007615566
l_shipmode;True;311.7540068924427
l_orderkey-l_partkey;True;9913.35532348603
l_orderkey-l_suppkey;True;9883.965470828116
l_partkey-l_returnflag-l_linestatus;True;6402.666009031236
l_partkey;True;8728.472426533699
l_suppkey-l_partkey-l_orderkey;True;9704.794972203672
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7234.130255877972
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13055.749043822289
l_suppkey-l_partkey-l_shipinstruct;True;13712.90129236877
l_suppkey-l_partkey-l_shipmode;True;9333.173698745668
l_suppkey-l_partkey;True;9221.370176412165
l_suppkey-l_returnflag-l_linestatus;True;5887.1430065482855
l_suppkey;True;8018.098851665854
l_orderkey-l_partkey;False;1696.992427110672
l_orderkey-l_returnflag-l_linestatus;False;860.0325798615813
l_orderkey-l_suppkey;False;1633.2721766084433
l_orderkey;False;450.08843857795
l_partkey-l_returnflag-l_linestatus;False;1258.929873816669
l_partkey;False;950.2512719482183
l_returnflag-l_linestatus;False;64.90076892077923
l_shipmode;False;72.85754941403866
l_suppkey-l_partkey-l_orderkey;False;1713.882178068161
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1710.865005850792
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3505.752867087722
l_suppkey-l_partkey-l_shipinstruct;False;2806.237411685288
l_suppkey-l_partkey-l_shipmode;False;1607.518489472568
l_suppkey-l_partkey;False;1252.7501564472914
l_suppkey-l_returnflag-l_linestatus;False;1088.3346991613507
l_suppkey;False;892.1150341629982
l_orderkey-l_returnflag-l_linestatus;True;2563.8492945581675
l_orderkey;True;1922.1040271222591
l_returnflag-l_linestatus;True;325.33683627843857
l_shipmode;True;334.7980873659253
l_orderkey-l_partkey;True;9838.938836939633
l_orderkey-l_suppkey;True;10075.678935274482
l_partkey-l_returnflag-l_linestatus;True;6555.32506108284
l_partkey;True;8668.135774321854
l_suppkey-l_partkey-l_orderkey;True;9523.675741627812
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7140.143637545407
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13157.373451627791
l_suppkey-l_partkey-l_shipinstruct;True;13472.57709223777
l_suppkey-l_partkey-l_shipmode;True;9643.616676330566
l_suppkey-l_partkey;True;9203.432894311845
l_suppkey-l_returnflag-l_linestatus;True;5648.230819962919
l_suppkey;True;7952.42184214294
l_orderkey-l_partkey;False;1638.4525429457426
l_orderkey-l_returnflag-l_linestatus;False;864.4427377730608
l_orderkey-l_suppkey;False;1615.9027563408017
l_orderkey;False;450.96909906715155
l_partkey-l_returnflag-l_linestatus;False;1243.6671201139688
l_partkey;False;952.3289427161217
l_returnflag-l_linestatus;False;67.7270470187068
l_shipmode;False;77.86242011934519
l_suppkey-l_partkey-l_orderkey;False;1695.3332368284464
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1701.8809616565704
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3494.3439681082964
l_suppkey-l_partkey-l_shipinstruct;False;2386.7695536464453
l_suppkey-l_partkey-l_shipmode;False;1638.8323847204447
l_suppkey-l_partkey;False;1261.1734122037888
l_suppkey-l_returnflag-l_linestatus;False;1106.1389911919832
l_suppkey;False;890.1450838893652
l_orderkey-l_returnflag-l_linestatus;True;2530.4616391658783
l_orderkey;True;1917.219027876854
l_returnflag-l_linestatus;True;302.05052718520164
l_shipmode;True;311.80310901254416
l_orderkey-l_partkey;True;10056.446441449225
l_orderkey-l_suppkey;True;9984.507570043206
l_partkey-l_returnflag-l_linestatus;True;6454.184331931174
l_partkey;True;8780.502972193062
l_suppkey-l_partkey-l_orderkey;True;9677.5207426399
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7120.000599883497
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;12788.49624376744
l_suppkey-l_partkey-l_shipinstruct;True;13492.533001117408
l_suppkey-l_partkey-l_shipmode;True;9630.219953134656
l_suppkey-l_partkey;True;9310.73705572635
l_suppkey-l_returnflag-l_linestatus;True;5755.634970963001
l_suppkey;True;7997.262133285403
