l_orderkey-l_partkey;False;78.4384086728096
l_orderkey-l_returnflag-l_linestatus;False;56.03711400181055
l_orderkey-l_suppkey;False;76.88592374324799
l_orderkey;False;29.288778081536293
l_partkey-l_returnflag-l_linestatus;False;62.93590646237135
l_partkey;False;46.109117567539215
l_returnflag-l_linestatus;False;5.054602399468422
l_shipmode;False;5.781263113021851
l_suppkey-l_partkey-l_orderkey;False;87.74122036993504
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;86.31815481930971
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;195.39611414074898
l_suppkey-l_partkey-l_shipinstruct;False;127.18383595347404
l_suppkey-l_partkey-l_shipmode;False;83.03600922226906
l_suppkey-l_partkey;False;56.16229027509689
l_suppkey-l_returnflag-l_linestatus;False;41.57095402479172
l_suppkey;False;11.71281561255455
l_orderkey-l_returnflag-l_linestatus;True;147.90978375822306
l_orderkey;True;121.74124177545309
l_returnflag-l_linestatus;True;23.162768222391605
l_shipmode;True;24.674462154507637
l_orderkey-l_partkey;True;368.64345893263817
l_orderkey-l_suppkey;True;338.9214901253581
l_partkey-l_returnflag-l_linestatus;True;200.74618700891733
l_partkey;True;222.09968697279692
l_suppkey-l_partkey-l_orderkey;True;332.1951534599066
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;250.49180258065462
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;420.0428044423461
l_suppkey-l_partkey-l_shipinstruct;True;394.48236394673586
l_suppkey-l_partkey-l_shipmode;True;317.42834113538265
l_suppkey-l_partkey;True;248.7068809568882
l_suppkey-l_returnflag-l_linestatus;True;163.48332539200783
l_suppkey;True;68.65058932453394
l_orderkey-l_partkey;False;80.82812000066042
l_orderkey-l_returnflag-l_linestatus;False;56.9544555619359
l_orderkey-l_suppkey;False;77.1902147680521
l_orderkey;False;30.15546128153801
l_partkey-l_returnflag-l_linestatus;False;64.02752548456192
l_partkey;False;47.083452343940735
l_returnflag-l_linestatus;False;5.280796438455582
l_shipmode;False;3.760676831007004
l_suppkey-l_partkey-l_orderkey;False;86.37068513780832
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;88.74736726284027
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;183.13772231340408
l_suppkey-l_partkey-l_shipinstruct;False;153.57318799942732
l_suppkey-l_partkey-l_shipmode;False;92.58027747273445
l_suppkey-l_partkey;False;56.92372564226389
l_suppkey-l_returnflag-l_linestatus;False;42.51958895474672
l_suppkey;False;13.069115579128265
l_orderkey-l_returnflag-l_linestatus;True;155.65178077667952
l_orderkey;True;126.3100728392601
l_returnflag-l_linestatus;True;23.3827019110322
l_shipmode;True;24.721886962652206
l_orderkey-l_partkey;True;354.24396209418774
l_orderkey-l_suppkey;True;318.2439925149083
l_partkey-l_returnflag-l_linestatus;True;195.92333119362593
l_partkey;True;219.37650721520185
l_suppkey-l_partkey-l_orderkey;True;322.7059645578265
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;253.994501195848
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;406.7477500066161
l_suppkey-l_partkey-l_shipinstruct;True;393.62899865955114
l_suppkey-l_partkey-l_shipmode;True;310.7724394649267
l_suppkey-l_partkey;True;234.67314708977938
l_suppkey-l_returnflag-l_linestatus;True;159.44870747625828
l_suppkey;True;61.40656117349863
l_orderkey-l_partkey;False;80.2022386342287
l_orderkey-l_returnflag-l_linestatus;False;56.79592117667198
l_orderkey-l_suppkey;False;76.75270084291697
l_orderkey;False;30.3107351064682
l_partkey-l_returnflag-l_linestatus;False;64.26428724080324
l_partkey;False;47.39331919699907
l_returnflag-l_linestatus;False;5.299986340105534
l_shipmode;False;3.787091001868248
l_suppkey-l_partkey-l_orderkey;False;85.87560709565878
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;83.7671896442771
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.6595525443554
l_suppkey-l_partkey-l_shipinstruct;False;144.1870192065835
l_suppkey-l_partkey-l_shipmode;False;85.00161487609148
l_suppkey-l_partkey;False;56.86859413981438
l_suppkey-l_returnflag-l_linestatus;False;42.073859833180904
l_suppkey;False;11.852515861392021
l_orderkey-l_returnflag-l_linestatus;True;146.96458633989096
l_orderkey;True;124.53079037368298
l_returnflag-l_linestatus;True;23.42448104172945
l_shipmode;True;24.605770595371723
l_orderkey-l_partkey;True;350.54399259388447
l_orderkey-l_suppkey;True;324.20012820512056
l_partkey-l_returnflag-l_linestatus;True;195.71741856634617
l_partkey;True;212.21977472305298
l_suppkey-l_partkey-l_orderkey;True;322.97380175441504
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;252.309731207788
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;412.3994028195739
l_suppkey-l_partkey-l_shipinstruct;True;399.74493347108364
l_suppkey-l_partkey-l_shipmode;True;311.81627232581377
l_suppkey-l_partkey;True;236.8802772834897
l_suppkey-l_returnflag-l_linestatus;True;159.93379522114992
l_suppkey;True;62.04189267009497
l_orderkey-l_partkey;False;82.37146120518446
l_orderkey-l_returnflag-l_linestatus;False;57.66727589070797
l_orderkey-l_suppkey;False;79.60452884435654
l_orderkey;False;30.624384991824627
l_partkey-l_returnflag-l_linestatus;False;66.90250895917416
l_partkey;False;47.46794514358044
l_returnflag-l_linestatus;False;5.259023979306221
l_shipmode;False;3.795485943555832
l_suppkey-l_partkey-l_orderkey;False;91.53768420219421
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;89.72635865211487
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;182.26298969238997
l_suppkey-l_partkey-l_shipinstruct;False;146.08121756464243
l_suppkey-l_partkey-l_shipmode;False;86.36525180190802
l_suppkey-l_partkey;False;57.04130232334137
l_suppkey-l_returnflag-l_linestatus;False;41.75579734146595
l_suppkey;False;11.852719821035862
l_orderkey-l_returnflag-l_linestatus;True;151.48462634533644
l_orderkey;True;124.0414110943675
l_returnflag-l_linestatus;True;23.50463718175888
l_shipmode;True;24.912935681641102
l_orderkey-l_partkey;True;351.6868045553565
l_orderkey-l_suppkey;True;324.6054910123348
l_partkey-l_returnflag-l_linestatus;True;195.8292918279767
l_partkey;True;217.42873266339302
l_suppkey-l_partkey-l_orderkey;True;336.58902533352375
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;296.53780069202185
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;411.75489593297243
l_suppkey-l_partkey-l_shipinstruct;True;395.32036054879427
l_suppkey-l_partkey-l_shipmode;True;314.85949363559484
l_suppkey-l_partkey;True;234.5768418163061
l_suppkey-l_returnflag-l_linestatus;True;156.0428850352764
l_suppkey;True;61.3383948802948
