l_orderkey-l_partkey;False;319.3461140617728
l_orderkey-l_returnflag-l_linestatus;False;194.93764638900757
l_orderkey-l_suppkey;False;324.2692844942212
l_orderkey;False;104.2390214279294
l_partkey-l_returnflag-l_linestatus;False;241.88411608338356
l_partkey;False;180.41934724897146
l_returnflag-l_linestatus;False;17.088094726204872
l_shipmode;False;12.411659583449364
l_suppkey-l_partkey-l_orderkey;False;354.78332731872797
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;339.04719166457653
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;664.5596595481038
l_suppkey-l_partkey-l_shipinstruct;False;527.8335623443127
l_suppkey-l_partkey-l_shipmode;False;343.79490185528994
l_suppkey-l_partkey;False;254.0528168901801
l_suppkey-l_returnflag-l_linestatus;False;235.48805620521307
l_suppkey;False;135.2017456665635
l_orderkey-l_returnflag-l_linestatus;True;588.4271701797843
l_orderkey;True;470.52952740341425
l_returnflag-l_linestatus;True;83.82510021328926
l_shipmode;True;86.59515250474215
l_orderkey-l_partkey;True;1470.799325965345
l_orderkey-l_suppkey;True;1426.8760764971375
l_partkey-l_returnflag-l_linestatus;True;839.5928321406245
l_partkey;True;957.4074605479836
l_suppkey-l_partkey-l_orderkey;True;1289.1979459673166
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1015.7228233292699
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1803.1315905973315
l_suppkey-l_partkey-l_shipinstruct;True;1772.7102832868695
l_suppkey-l_partkey-l_shipmode;True;1304.1585218161345
l_suppkey-l_partkey;True;1173.6578233540058
l_suppkey-l_returnflag-l_linestatus;True;647.9903357103467
l_suppkey;True;743.3066172525287
l_orderkey-l_partkey;False;341.2702325731516
l_orderkey-l_returnflag-l_linestatus;False;189.8199673742056
l_orderkey-l_suppkey;False;340.532748028636
l_orderkey;False;106.42927791923285
l_partkey-l_returnflag-l_linestatus;False;271.0947683081031
l_partkey;False;220.00819072127342
l_returnflag-l_linestatus;False;18.746006302535534
l_shipmode;False;12.079847976565361
l_suppkey-l_partkey-l_orderkey;False;361.46996542811394
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;354.5327065512538
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;658.044021576643
l_suppkey-l_partkey-l_shipinstruct;False;539.1753604635596
l_suppkey-l_partkey-l_shipmode;False;357.73622523993254
l_suppkey-l_partkey;False;242.40891356021166
l_suppkey-l_returnflag-l_linestatus;False;237.53839824348688
l_suppkey;False;137.99511548131704
l_orderkey-l_returnflag-l_linestatus;True;571.5472912415862
l_orderkey;True;471.1232641711831
l_returnflag-l_linestatus;True;83.64763017743826
l_shipmode;True;86.68827638030052
l_orderkey-l_partkey;True;1517.178817652166
l_orderkey-l_suppkey;True;1464.1405548900366
l_partkey-l_returnflag-l_linestatus;True;908.6923487484455
l_partkey;True;1186.9964646175504
l_suppkey-l_partkey-l_orderkey;True;1363.6546647176147
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1097.578626126051
