1;222.24276326596737
2;27.806013822555542
3;137.22827937453985
4;106.62571340799332
5;133.7801218032837
6;55.90697843581438
7;173.760830424726
8;134.88995656371117
9;480.19168619066477
10;263.17720767110586
11;28.354632668197155
12;127.4464800953865
13;259.25217662006617
14;116.898562759161
15;64.75879531353712
16;47.1303965896368
17;105.95863498747349
18;319.8478752747178
19;190.20637776702642
20;134.91552136838436
21;398.27554672956467
1;245.29162608087063
2;26.402674615383148
3;130.98270166665316
4;107.4186647310853
5;130.7617798447609
6;54.84009999781847
7;174.82236959040165
8;134.14713367819786
9;460.68503987044096
10;261.3162100315094
11;28.708599507808685
12;126.97121407836676
13;258.45533516258
14;101.1286498978734
15;55.022964254021645
16;45.81637401133776
17;100.17894674092531
18;295.6995302811265
19;179.2119573801756
20;140.19794389605522
21;393.39038357138634
1;229.5730570331216
2;26.07657201588154
3;129.83546406030655
4;108.09123981744051
5;132.76091311126947
6;54.6855079010129
7;173.68792742490768
8;131.84905238449574
9;449.3571585044265
10;260.73229499161243
11;28.62019557505846
12;127.25422158837318
13;257.7121192589402
14;100.24539288133383
15;54.648468270897865
16;45.16343213617802
17;103.86866237968206
18;298.04343171417713
19;185.42494252324104
20;131.8915830925107
21;385.0641893222928
1;230.64006865024567
2;25.658750906586647
3;124.76214207708836
4;105.44835403561592
5;131.7434310913086
6;54.52333204448223
7;171.52435798197985
8;130.15075121074915
9;453.7290036678314
10;265.7938478514552
11;28.55990920215845
12;127.48951371759176
13;252.16471403837204
14;102.56105102598667
15;55.265653878450394
16;45.227681286633015
17;100.62836389988661
18;305.5746089667082
19;181.18520826101303
20;132.9990103840828
21;381.7379027605057
1;225.46211909502745
2;24.90344177931547
3;128.00095975399017
4;106.12055566161871
5;129.70860581845045
6;54.38658315688372
7;171.25973291695118
8;132.27691780775785
9;457.0100633427501
10;259.956993162632
11;29.173851013183594
12;126.16206798702478
13;252.513924613595
14;99.0088852122426
15;54.417937994003296
16;48.65057487040758
17;102.15143579989672
18;301.59919150173664
19;178.09598427265882
20;130.19402232021093
21;382.42239505052567
1;225.36611929535866
2;24.80072434991598
3;124.27430227398872
4;108.52307453751564
5;131.2727853655815
6;54.80298679322004
7;168.30569319427013
8;129.54552751034498
9;447.7501707151532
10;258.9453374966979
11;29.091836884617805
12;126.36598851531744
13;252.04275734722614
14;101.14426724612713
15;55.049436166882515
16;45.51190696656704
17;100.71751661598682
18;297.03789483755827
19;179.4882621616125
20;131.8325288593769
21;387.53980677574873
1;226.56477335840464
2;25.240733288228512
3;124.02876652777195
4;104.94526289403439
5;129.05987445265055
6;54.399131797254086
7;170.86592130362988
8;129.15719579905272
9;442.2319671139121
10;260.7234874740243
11;28.416340239346027
12;127.09900736808777
13;252.09204945713282
14;99.84779730439186
15;54.33767195791006
16;44.58862915635109
17;100.24489089846611
18;297.85313457250595
19;184.43356454372406
20;132.61725846678019
21;387.2588239610195
1;226.12444777041674
2;25.548153556883335
3;125.08970871567726
4;108.33386518061161
5;132.58488196879625
6;54.92070224136114
7;172.17361740767956
8;131.1890110373497
9;453.3392796292901
