2025-05-05 07:20:09.272782;3023296,3065856;1.014077351341053
2025-05-05 07:30:09.277453;13997760,14217216;1.0156779370413551
2025-05-05 07:40:09.282128;13784384,14008456;1.0162554960743984
2025-05-05 07:50:09.286719;13764608,13983880;1.0159301303749442
2025-05-05 08:00:09.291342;13822976,14039040;1.0156307874657382
2025-05-05 08:10:09.296101;13751808,13965312;1.0155255221713393
2025-05-05 08:20:09.300702;13742080,13965312;1.0162444113263784
2025-05-05 08:30:09.305276;13635328,13854720;1.0160899686461522
2025-05-05 08:40:09.309880;13761280,13972992;1.0153846153846153
2025-05-05 08:50:09.314489;13803584,14027520;1.0162230330905364
2025-05-05 09:00:09.319281;13780992,13999872;1.0158827463218902
2025-05-05 09:10:09.323990;13729792,13946880;1.0158114558472553
2025-05-05 09:20:09.328602;13766400,13983744;1.0157880055788007
2025-05-05 09:30:09.333149;13745408,13960320;1.0156351852196748
2025-05-05 09:40:09.337735;13687488,13908864;1.0161736032206932
2025-05-05 09:50:09.342476;13779264,13996032;1.015731464322042
2025-05-05 10:00:09.347078;13655488,13873152;1.0159396720205092
2025-05-05 10:10:09.351702;13712192,13934592;1.0162191427891325
2025-05-05 10:20:09.356207;11243648,11415552;1.0152889880579683
