1;184.4688542187214
2;21.77219558507204
3;84.67226196080446
4;89.7593479603529
5;100.93820281326771
6;36.352986469864845
7;93.39513909071684
8;78.33869196474552
9;267.494797706604
10;165.41230026632547
11;23.20653386414051
12;90.2182999998331
13;231.89539834856987
14;60.378226451575756
15;43.80363132804632
16;42.34212916344404
17;80.87374176830053
18;240.8480942249298
19;131.36708363890648
20;80.1201481372118
21;286.83294262737036
1;184.63000375777483
2;20.03355510532856
3;83.92136916518211
4;88.24345655739307
5;99.65276718139648
6;39.39458914101124
7;91.44862648099661
8;76.6787575557828
9;255.23836351931095
10;165.29037803411484
11;25.390279479324818
12;87.89098914712667
13;235.08929926902056
14;53.97173576056957
15;43.038674630224705
16;43.48315391689539
17;76.98747236281633
18;236.62563040852547
19;124.37554355710745
20;80.72150591760874
21;279.7616282477975
1;183.3673631772399
2;19.831527955830097
3;81.22101332992315
4;87.59087510406971
5;105.4781386628747
6;36.091309040784836
7;91.80460777133703
8;75.75949747115374
9;251.43466144800186
10;164.68427702784538
11;23.069236427545547
12;84.18114762753248
13;231.54732026159763
14;54.70637045800686
15;42.57582128047943
16;41.552077047526836
17;78.5710858181119
18;236.74008902162313
19;124.3490083143115
20;79.21413145959377
21;280.0161484628916
1;184.75930113345385
2;19.43165808916092
3;80.85266221314669
4;88.25617469847202
5;101.41793359071016
6;36.66361700743437
7;90.54472390562296
8;77.12241634726524
9;258.61823838204145
10;163.49798068404198
11;23.248170502483845
12;86.29854209721088
13;230.64175806939602
14;53.72861213982105
15;43.19561365991831
16;41.76619090139866
17;77.78162602335215
18;236.97122652083635
19;121.66642025113106
20;80.51455579698086
21;280.5349938571453
1;183.61713737249374
2;20.136057399213314
3;80.7018568739295
4;87.50131819397211
5;97.90510684251785
6;35.97293049097061
7;90.60663636773825
8;77.2850252687931
9;261.3142877817154
10;163.4823326021433
11;23.454448208212852
12;84.83832888305187
13;234.46897603571415
14;53.33659239113331
15;42.97689441591501
16;42.35599935054779
17;76.25227607786655
18;237.16172203421593
19;122.33779672533274
20;79.49829194694757
21;281.2904519960284
1;183.42686630785465
2;20.174352452158928
3;81.31958916783333
4;87.85063121467829
5;98.63571729511023
6;36.14938538521528
7;91.71591605991125
8;78.51055450737476
9;254.86307498067617
10;165.10691493749619
11;23.101856000721455
12;86.57454513013363
13;236.07147578150034
14;53.475284948945045
15;43.4715012088418
16;42.09593776613474
17;77.86882109940052
18;237.75868210941553
19;125.44856779277325
20;80.00296354293823
21;281.47159423679113
1;183.24172869324684
2;19.539685919880867
3;81.04142174124718
4;89.63076118379831
5;98.89319352805614
6;36.095162853598595
7;91.44867025315762
8;77.18095183372498
9;256.9733699783683
10;163.75886090099812
11;23.312016390264034
12;84.90546233952045
13;232.22300317138433
14;53.30237187445164
15;42.83677600324154
16;41.72108508646488
17;76.3387056067586
18;237.553171813488
19;122.96614702790976
20;79.69094440340996
21;283.61980710178614
1;182.40259401500225
2;21.02571353316307
3;80.46453259885311
4;87.5101238489151
5;99.54022988677025
6;36.46988142281771
7;90.6333765015006
8;76.32949110120535
9;254.29701525717974
10;165.25039449334145
11;23.14894273877144
12;86.48172672837973
13;234.8457919433713
14;53.746581077575684
15;43.231976218521595
16;42.24540572613478
17;76.76998246461153
18;240.6143182888627
19;122.50210717320442
20;79.31926846504211
21;283.7169114500284
1;182.5932813808322
2;21.0995115339756
3;81.76674228161573
4;87.431694380939
5;98.88277109712362
6;36.071181297302246
7;90.79608507454395
8;76.64861250668764
9;255.81778585910797
10;165.16594029963017
11;23.499486036598682
12;85.53504571318626
13;239.1491075977683
14;53.20144630968571
15;43.141807429492474
16;41.91647004336119
17;76.50457508862019
18;237.4815559014678
19;120.891647413373
20;78.85640766471624
21;280.50804883241653
1;182.093208655715
2;19.502684473991394
3;81.38235379010439
4;87.52753585577011
5;98.38547185063362
6;35.895783454179764
7;91.0813556984067
8;76.61038264632225
9;254.0460154414177
10;163.41514326632023
11;23.234009742736816
12;85.62967739999294
13;234.88741647452116
14;53.59809659421444
15;43.14410872757435
16;42.04533156007528
17;76.46527606993914
18;238.62024024128914
19;122.61836882680655
20;80.18685504794121
21;283.2714021205902
1;182.87880532443523
2;19.951149821281433
3;80.97127266228199
4;87.90931571274996
5;99.6920233592391
6;36.45410481840372
7;91.27233643084764
8;76.33575517684221
9;254.80508524924517
10;164.65029399842024
11;23.22960365563631
12;85.33961605280638
13;235.99765356630087
14;53.68443951010704
15;43.245199136435986
16;41.94130469113588
17;76.51328202337027
18;237.38992772996426
19;124.17909037321806
20;81.0552928596735
21;280.83859384059906
1;183.80687292665243
2;19.551965408027172
3;81.63746260106564
4;88.26811984181404
5;98.54023065418005
6;35.95891036093235
7;93.86959206312895
8;76.48434024304152
9;257.43889063596725
10;164.52354844659567
11;23.72940629720688
12;85.6688329949975
13;234.8018353804946
14;52.97796614468098
15;42.699321173131466
16;41.85532685369253
17;76.48753374814987
18;237.9168812185526
19;122.40738235414028
20;79.44828551262617
21;281.1365285888314
1;182.0109598338604
2;19.54235415905714
3;80.88653720915318
4;87.42161560803652
5;99.02805648744106
6;36.348653957247734
7;91.38497337698936
8;76.26515347510576
9;251.85821298509836
10;164.20999448746443
11;23.6542709171772
12;85.67258156836033
13;231.10956605523825
14;53.496554493904114
15;43.01158431917429
16;42.0948276296258
17;77.20632944256067
18;240.32669235020876
19;124.64956846088171
20;79.23282496631145
21;281.78281895816326
1;182.82947409898043
2;19.980554468929768
3;81.16137515753508
4;87.95210439711809
5;99.21337943524122
6;36.11000347882509
7;90.81394411623478
8;78.09554878622293
9;260.2975172922015
10;164.07427843660116
11;23.29515479505062
12;86.44423726946115
13;234.74018648266792
14;53.53401880711317
15;42.85441990941763
16;42.18693822622299
17;77.07062177360058
18;239.0922261402011
19;123.67240712046623
20;79.52996529638767
21;280.98231088370085
1;183.23575519025326
2;19.698758609592915
3;81.58062025904655
4;87.29372825473547
5;98.55376929044724
6;36.047035828232765
7;92.37480815500021
8;76.63426268845797
9;257.87944346666336
10;164.66814372688532
11;23.704481311142445
12;85.66351421177387
13;233.8414192199707
14;53.56135591864586
15;42.93296951800585
16;41.960726492106915
17;76.52263808995485
18;242.11876932531595
19;123.26247431337833
20;80.2807779982686
21;280.7132098823786
1;181.9575261324644
2;19.57956701517105
3;81.03956561535597
4;87.1677566319704
5;99.05443619936705
6;35.83541791886091
7;91.2238759920001
8;76.0928401723504
9;257.8064249828458
10;163.49544655531645
11;23.30582309514284
12;85.14501806348562
13;233.6187418550253
14;53.03669534623623
15;42.896018363535404
16;41.984573006629944
17;76.37734804302454
18;237.45505418628454
19;123.35215974599123
20;79.15062364190817
21;281.70395735651255
1;181.75854068249464
2;19.50284093618393
3;81.06195833534002
4;87.22351305186749
5;98.58368337154388
6;35.972959361970425
7;91.56497940421104
8;76.19167491793633
9;251.60567369312048
10;163.30805327743292
11;23.333304561674595
12;85.70383489131927
13;232.8885095193982
14;53.07510122656822
15;42.759654112160206
16;42.19653829932213
17;76.31940208375454
18;237.1758809313178
19;123.20690415799618
20;79.21483926475048
21;281.02242574095726
1;182.09597747772932
2;19.54413764178753
3;80.99466003477573
4;87.44082972407341
5;98.99867326021194
6;35.91944184154272
7;91.20032098144293
8;76.19814574718475
9;253.57638206332922
10;163.3912706747651
11;23.25231581926346
12;85.68314928561449
13;232.5402945280075
14;54.56783343106508
15;42.746313847601414
16;42.18148719519377
17;76.60368084907532
18;237.28286288678646
19;123.97728394716978
20;79.54908441752195
21;281.71284310519695
1;182.8891197219491
2;19.791362807154655
3;81.40411134809256
4;87.90402393788099
5;99.27081409841776
6;36.2147456035018
7;91.05593804270029
8;76.4305917546153
9;252.03896034508944
10;165.8196048811078
11;23.479361087083817
12;86.54622919857502
13;231.7791022360325
14;53.7217790260911
15;43.27783826738596
