1;182.89596494287252
2;23.288346827030182
3;85.78148391097784
4;89.62017390877008
5;101.35186742991209
6;36.627679131925106
7;93.06263085454702
8;76.77623722702265
9;265.05909115076065
10;166.50902666151524
11;24.351206608116627
12;86.12409699708223
13;236.00189574062824
14;59.45341195911169
15;43.2718675583601
16;41.871923953294754
17;81.75255544483662
18;250.17368327826262
19;134.76369716227055
20;84.38121061772108
21;292.2285422682762
1;187.8751451149583
2;20.652243867516518
3;81.94791804999113
4;89.37121834605932
5;102.01251041144133
6;36.51858400553465
7;92.76174288243055
8;77.40891072899103
9;290.4010433703661
10;183.2820661365986
11;25.144021026790142
12;92.11724530905485
13;253.5013435408473
14;62.27441318333149
15;46.053700149059296
16;52.78501193970442
17;79.7945149242878
18;253.28225828707218
19;128.51580511778593
20;81.8186067044735
21;290.1633698493242
1;183.2904638722539
2;22.851305082440376
3;83.75960029661655
4;89.82952870428562
5;101.67442075908184
6;36.60399280488491
7;92.24340505897999
8;79.08003591001034
9;271.19385078549385
10;170.34846171736717
11;23.430686444044113
12;87.66298647969961
13;243.48105862736702
14;55.86438998579979
15;44.77419890463352
16;43.107882142066956
17;80.69214969873428
18;244.22816094011068
19;129.86736837774515
20;82.78759568929672
21;290.81349074840546
1;189.58490248769522
2;20.43592743575573
3;82.84133207052946
4;90.06427507847548
5;103.88081427663565
6;36.527736112475395
7;92.81399380415678
8;82.58953969925642
9;258.6601870134473
10;171.1635896936059
11;23.695604875683784
12;85.39477176964283
13;245.74759788811207
14;56.76781199872494
15;43.39692834764719
16;42.367625050246716
17;78.37413344532251
18;244.21264231204987
19;126.0869950056076
20;81.13477565348148
21;285.2250449359417
1;185.2250210940838
2;19.966885447502136
3;81.41965419054031
4;89.14051298052073
5;101.89804900437593
6;36.32874879986048
7;93.57296116650105
8;78.60951125621796
9;259.703048504889
10;167.77699068188667
11;23.72198738157749
12;88.31148780882359
13;238.3361179381609
14;54.87526301294565
15;43.669866397976875
16;42.25617554038763
17;77.66168378293514
18;241.09437130391598
19;126.23866740614176
20;80.14871552586555
21;284.02280528098345
1;182.81733989715576
2;21.488703787326813
3;82.802914083004
4;88.32631353288889
5;100.5912534892559
6;36.037180572748184
7;91.70478116720915
8;79.66494467109442
9;260.59643272310495
10;165.3305208310485
11;24.186895228922367
12;86.1964263021946
13;234.6566440537572
14;55.22198975086212
15;44.23816408962011
16;43.42661239206791
17;78.39030679315329
18;240.95428176224232
19;127.59206537157297
20;80.90479485690594
21;285.4095147922635
1;183.9366788044572
2;19.97656747698784
3;81.20603300631046
4;89.00882583111525
5;100.32177157700062
6;36.46748419851065
7;91.97140019387007
8;78.09089310467243
9;257.3237121105194
10;167.6114210858941
11;23.74647930264473
12;86.98537386953831
13;237.3548811301589
14;54.87488582730293
15;43.20557042956352
16;42.562526650726795
17;77.39228662103415
18;239.57559280097485
19;126.56986154615879
20;79.64160665869713
21;285.86461767554283
1;182.5911095365882
