1;182.42425564676523
2;23.47396779805422
3;85.72687767446041
4;89.64911103248596
5;100.94636306166649
6;36.194237880408764
7;92.08716917783022
8;76.89239643514156
9;260.0509515032172
10;174.5736999437213
11;23.660956881940365
12;84.92877893149853
13;235.27186643332243
14;55.632458999753
15;44.63685303926468
16;43.98227483034134
17;77.62146275490522
18;237.10067197680473
19;125.92910137027502
20;80.69837186485529
21;280.43221309781075
1;186.1825119704008
2;19.914844073355198
3;82.74536207318306
4;87.87498530000448
5;101.64015553891659
6;36.47665400058031
7;90.93014057725668
8;80.53005207329988
9;251.30060128867626
10;174.08640775829554
11;23.706987500190735
12;85.72712540626526
13;236.52217164635658
14;53.23787871748209
15;43.04254800081253
16;41.80374555289745
17;77.04008370637894
18;235.1012211292982
19;122.23626207560301
20;82.60516822338104
21;290.5730055645108
1;185.95103919506073
2;20.949031226336956
3;82.5503608211875
4;88.20310607552528
5;99.84571486711502
6;35.997647792100906
7;92.94038359075785
8;78.02822533994913
9;256.3628554344177
10;175.0430939719081
11;23.82955327630043
12;85.27564723044634
13;233.91518834978342
14;55.0494696944952
15;43.79428084939718
16;42.35744662582874
17;78.70586402714252
18;238.2988492026925
19;127.6274099946022
20;81.17751497775316
21;282.18721598386765
1;184.25419926643372
2;20.117299631237984
3;82.13363215327263
4;89.21617176383734
5;102.00000647455454
6;36.294098012149334
7;92.55804773420095
8;78.55007331818342
9;262.23590690642595
10;172.19152115285397
11;23.779255338013172
12;85.25633160024881
13;233.65400545299053
14;54.921990260481834
15;43.278115801513195
16;42.353132739663124
17;78.06882727891207
18;240.45864306390285
19;125.79539977014065
20;80.04945795983076
21;280.61859030276537
1;182.48959444463253
2;19.71634104847908
3;80.73452673852444
4;86.97321638464928
5;99.37628451734781
6;36.47225350141525
7;92.115368694067
8;79.55977506935596
9;260.8616901561618
10;173.69896825402975
11;23.460988886654377
12;85.58914717286825
13;237.91707400232553
14;54.01184316724539
15;43.35686471313238
16;42.455303482711315
17;76.9343776628375
18;236.70817725360394
19;124.82676189392805
20;80.00460639595985
21;281.13711159676313
1;182.68296215683222
2;19.880101084709167
3;81.92708157002926
4;89.4893305376172
5;100.38878116756678
6;36.18115931749344
7;91.62148647010326
8;78.2780097797513
9;259.18671395629644
10;172.01963253319263
11;23.62359967082739
12;87.2568478807807
13;235.26700399816036
14;54.28530741482973
15;43.291895650327206
16;42.589206248521805
17;77.17279810458422
18;236.50155030190945
19;126.75056420266628
20;80.93607518821955
21;281.76252264529467
1;183.40274412184954
2;19.81993392109871
3;81.82614389806986
4;89.66505341231823
5;99.76509027183056
6;35.97549255937338
7;91.53141733258963
8;79.36944719403982
9;262.0698371902108
10;173.03251568228006
11;23.479032330214977
12;85.80900263041258
13;232.46419429779053
14;54.03624102473259
15;42.97413397580385
16;42.05668158829212
17;76.77998021245003
18;238.5681327432394
19;125.0024689361453
20;79.58738505840302
21;279.9226734787226
1;182.24935792386532
2;20.83359006792307
3;80.5196138098836
4;89.41976632922888
5;100.82677472382784
6;36.36788763105869
7;92.36570820212364
8;76.7391799017787
9;254.51759435236454
10;172.6903524249792
11;23.41277152299881
12;85.69254353642464
13;237.23462130874395
14;54.45002857595682
15;43.00987534224987
16;42.38452762365341
17;77.00496912002563
18;236.96694150567055
19;125.44224411249161
20;79.50954791158438
21;279.6864379197359
1;182.02920351177454
2;19.7141133248806
3;81.73351641744375
4;86.41761355102062
5;99.01510551571846
6;36.05933394283056
7;90.891283005476
8;77.35548168420792
9;255.3932387381792
10;172.08505515009165
11;23.546360433101654
12;85.74637491255999
13;249.10690635442734
14;53.745631128549576
15;43.42646989971399
16;42.17297025024891
17;77.33178697526455
18;239.2059238627553
19;127.65822187066078
20;80.2411213517189
21;279.918503947556
1;182.88810644298792
2;19.559452310204506
3;81.61888271570206
4;86.93848364055157
5;99.5255745947361
6;36.392648704349995
7;91.60690475255251
8;77.11633201688528
9;258.921611122787
10;170.89392058551311
11;23.81124719977379
12;85.91617457568645
13;237.351069226861
14;53.55599708855152
15;43.38281787931919
16;42.152391746640205
17;76.883215457201
18;236.68273258954287
19;124.88627806305885
20;80.53846564143896
21;280.76083213090897
1;183.5075607523322
2;19.854036159813404
3;81.8729866296053
4;87.89521176367998
5;99.91089813411236
6;36.22756153345108
7;91.29014145582914
8;77.17123441398144
9;263.1576880812645
10;172.29500133544207
11;23.712427355349064
12;86.92373987287283
13;235.57183519005775
14;53.54130640625954
15;43.02641097456217
16;43.457385152578354
17;76.8944825977087
18;236.8276072666049
19;125.2383142709732
20;80.1712078973651
21;279.5816920697689
1;184.09491144120693
2;19.702970050275326
3;81.79268892854452
4;87.88908831775188
5;100.17552692443132
6;36.29745356738567
7;91.39467868953943
8;77.06451322883368
9;253.5675847902894
10;171.7609353363514
11;23.467893712222576
12;86.07255201786757
13;233.26837178319693
14;53.351184353232384
15;43.13263576477766
16;42.15474985539913
17;77.10743695497513
18;236.8914121761918
19;127.15189345180988
20;79.42463550716639
21;279.7625418752432
1;183.09690617024899
2;19.907202571630478
3;82.25293178111315
4;87.84999512135983
5;99.76099897176027
6;36.135632544755936
7;91.94580465555191
8;77.05698348581791
9;260.3382682427764
10;171.6836355626583
11;23.461658507585526
12;85.68072598427534
13;233.62740594893694
14;53.489040583372116
15;44.141936115920544
16;42.442211881279945
17;77.12812907993793
18;237.14920412749052
19;127.92524229735136
20;79.45460267364979
21;280.5430022999644
1;182.59582109749317
2;19.749955274164677
3;82.04489760100842
4;88.046008720994
5;101.47184506058693
6;36.89363691955805
7;92.6960101351142
8;77.09650881588459
9;256.14588987082243
10;171.9564702361822
11;23.650855757296085
12;86.20080072432756
13;234.01396721601486
14;54.48763072490692
15;43.44159923493862
16;42.398891411721706
17;76.99168846011162
18;236.71937454491854
19;125.5551129579544
20;79.44582775235176
21;281.2148407101631
1;183.5426790639758
2;20.137685351073742
3;82.00761675834656
4;89.1129458323121
5;99.96441379189491
6;36.09493654221296
7;92.20674447715282
8;77.26338226348162
9;261.76793966442347
10;172.31775168329477
11;23.588789626955986
12;86.59098204225302
13;234.09681860357523
14;53.540521301329136
15;43.00464689731598
16;42.941746301949024
17;77.01817061752081
18;238.93847689032555
19;125.35814847797155
20;80.86979575455189
21;280.32401856034994
1;182.5266368687153
2;20.748539827764034
3;81.68371673673391
4;88.0584018304944
5;99.95443373918533
6;36.0707463696599
7;91.96588955819607
8;79.20352276414633
9;255.86408004164696
10;171.95548862218857
11;23.619907908141613
12;86.04104723781347
13;235.0466325879097
14;54.36204373836517
15;43.524524196982384
16;42.573814280331135
17;77.37832050770521
18;236.91835347563028
19;127.36693769693375
20;79.85018938779831
21;280.95131646841764
1;184.38546266406775
2;20.22106945514679
3;81.88480045646429
4;88.14553543925285
5;99.72613863646984
6;36.05776373296976
7;91.42942912876606
8;77.32732407748699
9;256.44788332283497
10;173.17444924265146
11;23.77078402787447
12;86.3314913585782
13;235.76905950903893
14;53.843604400753975
15;43.52377075701952
