1;206.5368853509426
2;26.048199273645878
3;112.77556512504816
4;97.57495857775211
5;116.92848242819309
6;47.742683440446854
7;150.23027081042528
8;109.58960093557835
9;488.7949004769325
10;237.93620709329844
11;26.457415893673897
12;109.37673319131136
13;238.97501546889544
14;81.68742433190346
15;49.94845390319824
16;43.351469561457634
17;89.65302910655737
18;278.17352302372456
19;157.03871101140976
20;110.1578762754798
21;341.892440803349
1;211.78038232028484
2;22.643163800239563
3;105.08797690272331
4;97.08474855870008
5;115.00481609255075
6;46.472213231027126
7;146.7603649944067
8;106.4374577254057
9;510.96934359520674
10;238.75857703387737
11;28.33027672022581
12;108.89068990945816
13;246.19068950414658
14;80.4312014952302
15;49.29366521537304
16;44.109649024903774
17;89.34410661458969
18;281.9642359390855
19;154.04965169727802
20;112.41125129163265
21;342.50953048467636
1;208.36655516177416
2;22.45833072811365
3;103.92730217427015
4;96.4530622586608
5;115.794587880373
6;46.392438001930714
7;147.7260123938322
8;108.94953180104494
9;525.1155961304903
10;238.11670392751694
11;26.25818457454443
12;107.77879413217306
13;240.15733692795038
14;81.77505526691675
15;49.62431453168392
16;43.02659165114164
17;89.2815524712205
18;274.8632878065109
19;152.93871331959963
20;110.07475480437279
21;346.17797657847404
1;208.23910739272833
2;22.702766582369804
3;104.59031630307436
4;96.96332551538944
5;115.78181479126215
6;46.57903593033552
7;148.92000891268253
8;107.59359691292048
9;508.33265762776136
10;235.40109675377607
11;26.153157465159893
12;107.34337847679853
13;241.3558652624488
14;86.53910923749208
15;49.584830179810524
16;43.67689974606037
17;89.42000288516283
18;282.9316584393382
19;153.63124199211597
20;112.26691864430904
21;342.92955975979567
1;209.71164014190435
2;22.625412791967392
3;105.73807265609503
4;98.75349327921867
5;116.22504144906998
6;46.673789620399475
7;146.76785748451948
8;107.51541331410408
9;520.4167906194925
10;235.9374826774001
11;26.36543195694685
12;106.63150530308485
13;242.20842216163874
14;82.53042213618755
15;49.62038714438677
16;43.662925250828266
17;91.99552796781063
18;280.90844210237265
19;155.54055199027061
20;112.63534054160118
21;346.80207539349794
1;207.21248164772987
2;23.22311233729124
3;104.18507922440767
4;98.52744732052088
5;116.18619691580534
6;47.02450893819332
7;149.80132598429918
8;108.38926769793034
9;508.2443580031395
10;241.7536899447441
11;26.952188462018967
12;109.00881234556437
13;242.93801560997963
14;80.22469468414783
15;49.60531648248434
16;44.20625604689121
17;89.9275690317154
18;279.71746772527695
19;152.66135148704052
20;109.1947928071022
21;342.75307320058346
1;207.14968163520098
2;22.631234489381313
3;104.17513456195593
4;98.05056918412447
5;118.30446403473616
6;48.51808212697506
7;150.09327419102192
8;108.61442796885967
9;522.3084492608905
10;237.2885886579752
11;26.214326731860638
12;107.10315313190222
13;241.21735244989395
14;80.71291819214821
15;49.375150352716446
16;43.588156811892986
17;89.3974145874381
18;279.8720132559538
19;160.81534884870052
20;111.24243680387735
21;342.1564279124141
1;207.2655474767089
2;22.706792689859867
3;104.50816061347723
4;97.67193626612425
5;116.16458557546139
6;46.32727988064289
7;149.42071959376335
8;109.27254613488913
9;510.0078033283353
10;238.0818035453558
11;26.29578486084938
12;108.22509601712227
13;241.54361803084612
14;79.61741369217634
15;49.30320382118225
16;43.289078399538994
17;89.5053455606103
18;276.3526812195778
19;154.0685473009944
20;109.60622783750296
21;345.53194139152765
1;207.35357515513897
2;23.08046817779541
3;104.06800825148821
4;96.23475465923548
5;114.72757998853922
6;46.458869241178036
7;150.3383545204997
8;108.25344454497099
9;530.4400753229856
10;238.75060211867094
11;26.375364512205124
12;108.34359470754862
13;241.5368389338255
14;80.06903622299433
15;49.69346523284912
16;43.73518843203783
17;89.57128785550594
18;279.38299626111984
19;155.92192951589823
20;110.66618841141462
21;342.7575193345547
1;207.00479578226805
2;22.90588989853859
3;104.0940536186099
4;96.82957176119089
5;115.84017425775528
6;46.38403840363026
7;150.28315782546997
8;107.78474155813456
9;502.3911474272609
10;238.95751405507326
11;26.34147647768259
12;108.50338730961084
13;240.25768507272005
14;79.9462515860796
15;49.64025877416134
16;43.77911984920502
17;89.88622575998306
18;285.59741750359535
19;155.85890226066113
20;113.42175956815481
21;345.5496458336711
1;207.21600949764252
2;22.81867526471615
3;105.6433105841279
4;98.06032851338387
5;116.73246510326862
6;46.735718846321106
7;149.77766666561365
8;107.08564333617687
9;538.8253275305033
10;239.2898602411151
11;26.294806972146034
12;108.10581129044294
13;243.11476945877075
14;79.7195341438055
15;49.55819062888622
16;44.147685170173645
17;89.32375628501177
18;279.55344785004854
19;154.95273284614086
20;113.74490521848202
21;340.976120904088
1;205.61096258461475
2;22.520966827869415
3;103.5869512706995
4;97.38595597445965
5;114.91006519645452
6;47.41208162158728
7;147.49128371477127
8;106.84575792402029
9;515.8606693148613
10;236.72270961105824
11;26.231544092297554
12;107.88018349558115
13;238.23054134845734
14;79.20966111123562
15;49.563742242753506
16;43.43617055565119
17;89.38475046306849
18;276.0431859642267
19;154.79828417301178
20;110.48370413482189
21;342.076382599771
1;205.98684716969728
2;22.618500515818596
3;104.58176210522652
4;96.27851005643606
5;116.50462541729212
6;46.55947629362345
7;146.8857228755951
8;108.26254729181528
9;542.750446125865
10;238.47554344683886
11;26.69583261013031
12;108.53660199791193
13;244.31241489946842
14;79.55719716846943
15;49.68706984072924
16;45.24695500731468
17;89.5893145352602
18;280.63032031059265
19;156.7331040278077
20;109.03339087963104
21;346.2252011522651
1;206.39306958764791
2;22.671631537377834
3;105.49236554652452
4;98.40025007724762
5;117.23228264600039
6;46.86419852077961
7;154.28778249770403
8;110.65174639225006
9;530.982387252152
10;238.63971326500177
11;26.445064693689346
12;108.11258014291525
13;242.79803037643433
14;80.0659041851759
15;49.85647648572922
16;43.89838222414255
17;89.60738778114319
18;278.70944421738386
19;155.9924315661192
20;111.76968179643154
21;346.1073264479637
1;206.80168736726046
2;23.447150364518166
3;104.41901721060276
4;97.02552016824484
5;118.08682605624199
6;46.36724293231964
7;150.81908367574215
8;107.46812261641026
9;548.0786226689816
10;238.25656808912754
11;26.430148631334305
12;109.1009033843875
13;239.97737560421228
14;80.01700788736343
15;49.64093491435051
16;44.00063585489988
17;89.72150180488825
18;284.1395614668727
19;156.6904280334711
20;113.51710092276335
21;346.9795286655426
1;208.09644274413586
2;22.740096785128117
3;105.52082676440477
4;98.42053148895502
5;117.99876485019922
6;46.548912301659584
7;150.81280190497637
8;108.12731552869081
9;540.6576516106725
10;238.4933102875948
11;26.415654458105564
12;108.49352274090052
13;242.8319938480854
14;79.99297883361578
15;49.79659430682659
16;44.11615896970034
17;89.5541375502944
18;281.2735615298152
19;154.0204929187894
20;109.2873914167285
21;344.5401797071099
1;206.57899789512157
2;22.790979593992233
3;104.54701632261276
4;98.75237569212914
5;117.57087986916304
6;46.459393575787544
7;151.03009156882763
8;107.78181999921799
9;529.9578132107854
10;240.72290491312742
11;26.507651433348656
12;108.54537971317768
13;243.53737942874432
14;79.9091886729002
15;50.32295919954777
16;45.264484360814095
17;92.01410599052906
18;284.3163041397929
19;157.33447670936584
20;110.29687710106373
21;344.1814724355936
1;206.99833426624537
2;22.841514088213444
3;104.12720404565334
4;99.15668983012438
5;117.28703323751688
6;46.88651766628027
7;150.0745303928852
8;108.81885513663292
9;482.6496969908476
10;238.62395714968443
11;27.05309819430113
12;109.30692683905363
13;245.88826298713684
14;80.17035201191902
15;49.75467827171087
16;44.052595272660255
17;89.65698815882206
18;281.60248789936304
19;155.0494898110628
20;109.86648313701153
21;343.85824482887983
1;207.52562209963799
2;22.780013270676136
3;104.44941651076078
4;98.87507371604443
5;117.55942925810814
6;46.529742889106274
7;151.02759562432766
8;107.97708109021187
9;537.6764293760061
10;240.09735696017742
11;26.61940176039934
12;108.64970088005066
13;243.51008981466293
14;79.8841193318367
15;49.84424542635679
16;45.11367343366146
17;89.58206977695227
18;288.4273650124669
19;157.23196417093277
20;109.07926689833403
21;346.9670647755265
1;206.74952119588852
2;23.59585650265217
3;106.08595982193947
4;98.96156098693609
5;116.60322360694408
6;46.386370435357094
7;149.18192196637392
8;109.1105230152607
9;536.5553721785545
10;239.8397345095873
11;27.373836375772953
12;109.4886651262641
13;246.25694006681442
14;80.21179959177971
15;49.667615443468094
16;45.32797448337078
17;89.9420278146863
18;279.86801974475384
19;153.53694651275873
20;108.62137284129858
21;343.75984221696854
1;206.547730602324
2;23.68463482707739
3;104.6333247795701
4;98.28615840524435
5;116.68558698147535
6;46.35381046682596
7;150.38110222667456
8;107.05214273184538
9;533.2247950136662
10;236.77877895534039
11;26.422668248414993
12;107.94409643858671
13;242.4810603260994
14;79.53579351305962
15;49.34993572533131
16;44.69850193709135
17;89.50752299278975
18;285.7672721147537
19;152.7340356260538
20;119.10208407789469
21;346.3068287819624
1;206.46501798182726
2;23.649046197533607
3;104.7325162217021
4;97.80841507017612
5;116.7924152687192
6;46.436963602900505
7;150.09011141955853
8;106.9335388019681
9;532.4564930051565
10;237.20176797360182
11;26.46060846745968
12;108.2883570343256
13;238.07234317064285
14;79.5474536716938
15;49.81177672743797
16;44.21448893845081
17;89.35996517539024
18;285.5281289666891
19;154.12521921098232
20;108.10829605907202
21;341.8721156194806
1;206.6264357417822
2;23.60392827540636
3;104.05369754880667
4;98.43822289258242
5;116.4881270378828
6;46.600292436778545
7;147.08456676453352
8;107.22541436553001
9;534.2261148616672
10;236.98074091225863
11;26.427303440868855
12;108.08208584785461
