1;225.55215377360582
2;27.691899798810482
3;133.57442244887352
4;107.48974233865738
5;132.12071917951107
6;54.519989527761936
7;171.68511264026165
8;134.8083484917879
9;500.9396420791745
10;279.904430732131
11;29.57694511860609
12;131.53284415602684
13;260.10999642312527
14;111.36033851653337
15;55.99305499345064
16;46.470013447105885
17;103.96548826247454
18;311.5936443209648
19;190.54952077567577
20;141.4836375042796
21;391.96014031767845
1;232.42940101772547
2;26.96643676608801
3;127.5783209130168
4;107.4284790083766
5;132.35696870833635
6;54.83165103942156
7;172.2864219918847
8;131.48282375186682
9;459.64496303349733
10;270.0074277818203
11;29.22159992158413
12;126.35037582367659
13;254.244826734066
14;108.69656968861818
15;55.57901784777641
16;45.37197947502136
17;100.05869530141354
18;297.75569681078196
19;187.24597990512848
20;135.2222329005599
21;386.8723399937153
1;228.15521713346243
2;25.414157658815384
3;125.22300239652395
4;105.39577342569828
5;131.84492476284504
6;55.006700567901134
7;174.54818915575743
8;130.6422632187605
9;451.8898790702224
10;262.38145120441914
11;29.036538675427437
12;128.01656499505043
13;252.5321999564767
14;109.13387220352888
15;55.072556249797344
16;44.759214855730534
17;99.79275986552238
18;295.4996284097433
19;180.57805113494396
20;134.23235155642033
21;382.6104961335659
1;225.47534480690956
2;24.962792173027992
3;125.34641847014427
4;108.09142049401999
5;130.17197512090206
6;54.83616050332785
7;170.34625634551048
8;131.25865906476974
9;458.07402301579714
10;266.03638008236885
11;28.651749715209007
12;129.54417150467634
13;260.7018258422613
14;101.85710247606039
15;54.61698956787586
16;45.921070501208305
17;102.22776513546705
18;299.7742546722293
19;182.78416991233826
20;131.7318370565772
21;387.1205495670438
1;228.92684396356344
2;25.15513077378273
3;124.58336912095547
4;105.95338698476553
5;131.53673708438873
6;54.57501392811537
7;171.23281210660934
8;130.92780765146017
9;446.1903562769294
10;261.9829224422574
11;29.1347773745656
12;126.37733016163111
13;254.63898945599794
14;100.54607037454844
15;54.5604657381773
16;45.77460139989853
17;100.15797428786755
18;304.0266912430525
19;183.2366082817316
20;134.1986581683159
21;391.3395358249545
1;227.35811304301023
2;25.13267658650875
3;126.05807557702065
4;107.38684609532356
5;131.90082926303148
6;54.39455807209015
7;171.02583777159452
8;130.84070477634668
9;457.5830604881048
10;268.70217733085155
11;29.302443377673626
12;130.72665967047215
13;259.98720340430737
14;102.31091361492872
15;55.0316758453846
16;45.70861719548702
17;101.51109285652637
18;307.9894417896867
19;187.77830433100462
20;137.01292499899864
21;389.40128963440657
1;228.29566523432732
2;25.319854728877544
3;124.95957780629396
4;106.35118372738361
5;133.56052432209253
6;54.459587670862675
7;171.9333902001381
8;131.6953981295228
9;458.0609165132046
10;266.44859183579683
11;28.99016346782446
12;127.58147157728672
13;256.95533119142056
14;101.99065413326025
15;55.158122442662716
16;45.658014714717865
17;101.15193855017424
18;300.1408018171787
19;184.2188211157918
20;138.32302205264568
21;388.07662297040224
1;228.92053704708815
2;25.510485284030437
3;125.26858877390623
4;105.72377219796181
5;131.5497886389494
6;54.5519795268774
7;170.7432447001338
8;130.7757943868637
9;456.0628393664956
10;272.25612942129374
11;29.891101643443108
12;130.88138308376074
13;257.3989974334836
14;104.85494509339333
15;56.38585425913334
16;46.16089630872011
17;100.98273772746325
18;300.6923533976078
19;182.7907869592309
20;134.75403562188148
21;388.57986498624086
1;226.35445185005665
2;25.55309236049652
3;127.43987701833248
4;107.66519419848919
5;132.4769677594304
6;54.68287877738476
7;172.18865733593702
8;131.1531774699688
9;448.13667982816696
10;265.3229720890522
11;29.258706606924534
12;129.03090566396713
13;257.02696945518255
14;101.12390853464603
15;54.94906194508076
16;45.65455298870802
17;100.5438519641757
18;299.50978606939316
19;183.84762108325958
20;131.71680085361004
21;387.26201094686985
1;225.03996454179287
2;25.36850143224001
3;126.72969233244658
4;107.54136927425861
5;131.7189373075962
6;54.59618754684925
7;171.35670129209757
8;131.2857735902071
9;458.810699172318
10;263.91961984336376
11;29.08871043473482
12;127.35769804567099
