2025-05-05 10:30:15.590999;637216,2770944;4.348516044794858
2025-05-05 10:40:15.596312;6800,6144;0.9035294117647059
2025-05-05 10:50:15.601589;0,0;0
2025-05-05 11:00:15.606666;0,272;0
2025-05-05 11:10:15.611768;0,0;0
2025-05-05 11:20:15.616851;0,0;0
2025-05-05 11:30:15.622138;0,0;0
2025-05-05 11:40:15.627249;0,0;0
2025-05-05 11:50:15.632461;0,0;0
2025-05-05 12:00:15.637764;0,0;0
2025-05-05 12:10:15.642924;0,0;0
2025-05-05 12:20:15.647957;0,0;0
2025-05-05 12:30:15.744307;0,0;0
2025-05-05 12:40:15.748956;0,0;0
2025-05-05 12:50:15.754257;0,0;0
2025-05-05 13:00:15.893845;0,0;0
2025-05-05 13:10:15.899034;0,0;0
2025-05-05 13:20:16.007307;0,0;0
2025-05-05 13:30:16.011767;0,0;0
