1;225.5770768970251
2;27.99063455313444
3;131.58158212900162
4;121.2364649400115
5;142.3032060265541
6;81.94873761385679
7;167.7051903679967
8;135.77506225556135
9;495.79894077032804
10;264.16571717709303
11;28.795138001441956
12;128.22795007377863
13;255.76258823275566
14;103.35675720125437
15;55.09616062045097
16;45.69639451801777
17;100.96109751611948
18;295.96302937716246
19;182.4670396745205
20;138.2202161476016
21;396.1145281791687
1;235.89931707829237
2;28.106424026191235
3;134.27259679883718
4;109.84604153782129
5;136.34154107421637
6;57.10378289222717
7;179.16305642575026
8;137.79488299041986
9;466.36469662189484
10;263.9520978555083
11;28.60234957188368
12;128.83916590362787
13;255.5622374638915
14;102.22595557570457
15;55.6401377543807
16;45.19649315625429
17;101.35039314627647
18;296.5599577873945
19;181.50932155549526
20;139.41590208560228
21;391.0470213741064
1;232.58548509329557
2;27.6566119864583
3;130.49076031893492
4;106.82201664894819
5;132.07532092928886
6;56.099096313118935
7;175.417254678905
8;133.81784036755562
9;462.32309471815825
10;264.9207292124629
11;28.730868361890316
12;128.2973550260067
13;257.1007050573826
14;102.69959643483162
15;55.67564908415079
16;45.95580883324146
17;101.35076474398375
18;301.755634136498
19;183.33523534238338
20;139.93029575794935
21;393.66629905998707
1;231.38761427253485
2;25.868180207908154
3;126.02079194039106
4;108.68748463690281
5;133.5029313340783
6;56.31779134273529
7;172.7515822276473
8;132.05469492822886
9;457.3480449616909
10;265.7337859272957
11;28.847781009972095
12;127.44590360671282
13;260.7178222388029
14;102.22197975963354
15;55.363831110298634
16;45.82951404154301
17;100.8847402408719
18;295.4305065795779
19;181.28690496087074
20;134.47678368538618
21;385.93953754752874
1;227.18098293989897
2;24.76317249238491
3;126.65860261768103
4;106.24360665678978
5;130.60796540230513
6;55.48628140240908
7;173.58314245939255
8;132.140233181417
9;467.8287385031581
10;266.4088997989893
11;28.595841489732265
12;127.45948135852814
13;258.46527237445116
14;102.68366988748312
15;55.30435498803854
16;48.13552089035511
17;105.53366970270872
18;309.90661308169365
19;182.38623533397913
20;132.7854637056589
21;386.6010420024395
1;227.4214643985033
2;25.145580992102623
3;127.84584984183311
4;107.83451795578003
5;132.52428639680147
6;55.385018698871136
