2025-05-04 07:01:52.351700;545040,546816;1.003258476442096
2025-05-04 07:11:52.356516;13895808,14119048;1.0160652766647322
2025-05-04 07:21:52.361183;13780736,13996032;1.0156229681781872
2025-05-04 07:31:52.365819;13691904,13910016;1.0159299977563383
2025-05-04 07:41:52.370424;13664128,13885576;1.0162065226555255
2025-05-04 07:51:52.375155;13656000,13873152;1.0159015817223198
2025-05-04 08:01:52.379909;13669184,13885440;1.0158206956611309
2025-05-04 08:11:52.384725;13609472,13824000;1.0157631390843083
2025-05-04 08:21:52.389282;13773888,13994880;1.0160442715956453
2025-05-04 08:31:52.394067;13707904,13923456;1.0157246505373834
2025-05-04 08:41:52.398752;13712960,13929216;1.0157701911184749
2025-05-04 08:51:52.403411;13712960,13927680;1.0156581802907614
2025-05-04 09:01:52.408065;13717056,13936640;1.0160080996971945
2025-05-04 09:11:52.412931;13776896,13996032;1.0159060502452801
2025-05-04 09:21:52.417632;13622592,13835392;1.0156211094041427
2025-05-04 09:31:52.422200;13607360,13822848;1.0158361357383063
2025-05-04 09:41:52.426891;13681280,13899264;1.0159330121158254
2025-05-04 09:51:52.431569;13776768,13994496;1.0158039969897148
2025-05-04 10:01:52.435733;13679424,13897728;1.0159585666764916
