1;206.3199058175087
2;25.984625332057476
3;116.03915877640247
4;99.04221910983324
5;120.09596731513739
6;47.964174300432205
7;152.92034670710564
8;111.94748058915138
9;568.8840532675385
10;243.43323335051537
11;26.469356380403042
12;109.51606463640928
13;247.3803861066699
14;91.99587069451809
15;52.9993511736393
16;46.70653119683266
17;93.82757358253002
18;289.2239838838577
19;162.87945676594973
20;118.05876065045595
21;368.33667010068893
1;214.92826007306576
2;25.14284197241068
3;117.33323242515326
4;102.30160877108574
5;121.81572429835796
6;49.299318343400955
7;158.79704616963863
8;112.51713521778584
9;539.7771894931793
10;261.29083801060915
11;27.646630071103573
12;114.7549906745553
13;253.9804931730032
14;100.29003117233515
15;51.18163023144007
16;44.842968694865704
17;92.18388516455889
18;290.04591796547174
19;171.3733021169901
20;114.18189201503992
21;350.7091114297509
1;210.64960677176714
2;26.493702083826065
3;110.13174150139093
4;98.86543918401003
5;118.58268734067678
6;47.34870884567499
7;152.822969481349
8;112.5888479873538
9;534.0813063085079
10;250.24905055761337
11;27.278617955744267
12;110.9536774456501
13;244.55979373306036
14;82.65497535467148
15;50.250912085175514
16;44.467754662036896
17;91.54882933944464
18;280.41474614292383
19;159.88792665302753
20;115.69660622626543
21;349.1827314719558
1;208.81915092468262
2;23.867588490247726
3;106.79833497852087
4;98.02798554301262
5;117.89701506495476
6;47.255187295377254
7;153.06261368095875
8;110.53660325706005
9;530.3114783018827
10;248.4784470871091
11;27.129819616675377
12;110.59510055929422
13;246.90215475857258
14;83.75939168035984
15;50.37893168628216
16;45.197198167443275
17;94.23468541353941
18;286.6113828495145
19;162.12002839893103
20;113.18748630583286
21;350.81176459789276
1;208.9791391044855
2;24.048712104558945
3;107.50536527484655
4;100.73253139853477
5;118.74672397971153
6;47.315215691924095
7;155.80413956195116
8;112.54202295094728
9;527.818894945085
10;248.4956532716751
11;27.264290489256382
12;111.04318127036095
13;247.7244809269905
14;87.5866487622261
15;52.00383719056845
16;45.61985190957785
17;92.41445828229189
18;288.7364672496915
19;160.9240071848035
20;113.273068331182
21;350.41290055960417
1;208.88872258365154
2;23.985729552805424
3;107.275715097785
4;98.26484881341457
5;118.54021530598402
6;47.27579653263092
7;153.07061281055212
8;111.8850251659751
9;530.6430263444781
10;248.90348967164755
11;27.25040912628174
12;111.02831084281206
13;244.92926709353924
14;82.45240151882172
15;50.632837228477
16;44.5270212367177
17;91.04654658585787
18;279.98424507677555
19;160.17270367592573
20;111.64218839257956
21;355.8905525133014
1;210.78432444483042
2;25.20890347659588
3;107.4303463101387
4;99.31247401982546
5;119.55462489277124
6;47.43032716214657
7;153.8547594100237
8;113.5604428127408
9;520.7375735044479
10;249.21669531613588
11;27.070223353803158
12;111.08034942299128
13;243.68429277092218
14;82.93473161756992
15;50.568039529025555
16;44.583301059901714
17;91.45011473447084
18;286.2480394542217
19;162.9966190084815
20;112.63194587081671
21;352.3690328001976
1;209.3544127419591
2;24.05383810400963
3;108.25575422495604
4;100.87574366480112
5;120.49439270049334
6;47.26519715040922
7;154.3873492628336
8;113.8086374849081
9;546.4051645249128
10;250.72770100086927
11;27.263508178293705
12;110.94254814088345
13;243.47183667123318
14;82.68583379685879
15;51.118142902851105
16;44.84163224697113
