l_orderkey-l_partkey;True;147869.62916888297
l_orderkey-l_returnflag-l_linestatus;True;56890.924262814224
l_orderkey-l_suppkey;True;149132.2459662333
l_orderkey;True;47959.20078922063
l_partkey-l_returnflag-l_linestatus;True;109451.18987560272
l_partkey;True;121971.46550752223
l_returnflag-l_linestatus;True;8248.534875921905
l_suppkey-l_partkey-l_orderkey;True;143867.02319420874
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;120361.19311209768
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;196790.1707328856
l_suppkey-l_partkey-l_shipinstruct;True;200183.3881214261
l_suppkey-l_partkey-l_shipmode;True;157352.0547458902
l_suppkey-l_partkey;True;140498.96983616054
l_orderkey-l_partkey;True;160267.0906074345
l_orderkey-l_returnflag-l_linestatus;True;58719.96972896159
l_orderkey-l_suppkey;True;158330.81438671798
l_orderkey;True;48989.6979322657
l_partkey-l_returnflag-l_linestatus;True;111173.30390866846
l_partkey;True;126210.41740942746
l_returnflag-l_linestatus;True;8272.722700610757
l_suppkey-l_partkey-l_orderkey;True;146229.65070884675
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;121149.89360235631
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;191683.18960722536
l_suppkey-l_partkey-l_shipinstruct;True;191385.8604747802
l_suppkey-l_partkey-l_shipmode;True;144812.61993944645
l_suppkey-l_partkey;True;131905.6232124567
l_orderkey-l_partkey;True;149956.50645624846
l_orderkey-l_returnflag-l_linestatus;True;56479.306624270976
l_orderkey-l_suppkey;True;149496.49782199413
l_orderkey;True;47727.12255269289
l_partkey-l_returnflag-l_linestatus;True;107429.7778531909
l_partkey;True;122037.32639737427
l_returnflag-l_linestatus;True;8190.002246759832
l_suppkey-l_partkey-l_orderkey;True;143458.74370541424
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;119970.33026441932
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;191168.02768222988
l_suppkey-l_partkey-l_shipinstruct;True;191712.88036555052
l_suppkey-l_partkey-l_shipmode;True;147310.1014867425
l_suppkey-l_partkey;True;130426.47194303572
