2025-03-27 04:09:22.290083,1.2971191998943885,1058931767344,1373560726800
2025-03-27 04:19:22.292778,1.0158740474980281,1063422140200,1378122380048
2025-03-27 04:29:22.295380,1.015870348380493,1063790787936,1378496878352
2025-03-27 04:39:22.298016,1.0158830465286768,1064159435600,1378871381264
2025-03-27 04:49:22.300699,1.0158580470484142,1064528083264,1379245874960
2025-03-27 04:59:22.303464,1.0158799436391914,1064896730920,1379620376720
2025-03-27 05:09:22.306144,1.0158777721671213,1065265378608,1379994877712
2025-03-27 05:19:22.308872,1.0158695271888558,1065634026264,1380369375632
2025-03-27 05:29:22.311609,1.0158605850255598,1066002673952,1380743870288
2025-03-27 05:39:22.314252,1.0158689843210291,1066371321616,1381118368016
2025-03-27 05:49:22.317152,1.0158871469716093,1066739969304,1381492872464
2025-03-27 05:59:22.319903,1.0158705026978605,1067108616984,1381867370768
2025-03-27 06:09:22.322592,1.0158705026978605,1067477264664,1382241869072
2025-03-27 06:19:22.325229,1.015870348380493,1067845912400,1382616367376
2025-03-27 06:29:22.327943,1.0515362788914362,1068214560048,1383004013752
2025-03-27 06:39:22.330654,1.4848544177528238,1068583207744,1383551401912
2025-03-27 06:49:22.333279,1.5521989371447,1068951855480,1384123616536
2025-03-27 06:59:22.336192,1.5065141872044332,1069320503160,1384678989496
2025-03-27 07:09:22.338797,1.5277731476424963,1069689150896,1385242199608
