2025-03-27 10:31:18.483897,1.2911835192511587,1088312701512,1405211423984
2025-03-27 10:41:18.486648,1.0158875809176027,1088742937936,1405648495824
2025-03-27 10:51:18.489457,1.015875347158476,1089111588016,1406022998352
2025-03-27 11:01:18.491920,1.0158690973293698,1089480238096,1406397498576
2025-03-27 11:11:18.494424,1.0158773642988042,1089848888200,1406772001872
2025-03-27 11:21:18.497165,1.0158669920078793,1090217538288,1407146501328
2025-03-27 11:31:18.499807,1.0158784279822892,1090586188384,1407521005008
2025-03-27 11:41:18.502502,1.015865906279522,1090954838488,1407895504080
2025-03-27 11:51:18.505218,1.0158804892131537,1091323488592,1408270008528
2025-03-27 12:01:18.507639,1.015863889138448,1091692138672,1408644506832
2025-03-27 12:11:18.510321,1.0158804671677408,1092060788784,1409019011280
2025-03-27 12:21:18.513007,1.0158639966096414,1092429438888,1409393509648
2025-03-27 12:31:18.515645,1.015880315606801,1092798088992,1409768014032
2025-03-27 12:41:18.518316,1.034390704594449,1093166739072,1410149342248
2025-03-27 12:51:18.520979,1.4422213932518337,1093535389152,1410681017280
2025-03-27 13:01:18.523453,1.4987265978722812,1093904039392,1411233523200
2025-03-27 13:11:18.526189,1.5509827214176763,1094272689544,1411805293216
2025-03-27 13:21:18.529249,1.5246423877779929,1094641339696,1412367352864
2025-03-27 13:31:18.532021,1.5097852103841392,1095009989920,1412923935520
