2025-03-27 07:20:20.370324,1.2948166137056547,1070921340448,1386646743584
2025-03-27 07:30:20.372848,1.015875739626366,1075898226304,1391702641184
2025-03-27 07:40:20.375605,1.0158541668985974,1076266870840,1392077130272
2025-03-27 07:50:20.378140,1.0158877423267203,1076635515288,1392451631648
2025-03-27 08:00:20.380618,1.015854409395581,1077004159736,1392826120736
2025-03-27 08:10:20.383239,1.0158877643726296,1077372804176,1393200622112
2025-03-27 08:20:20.385741,1.0158877202808116,1077741448632,1393575123488
2025-03-27 08:30:20.388321,1.015854519621521,1078110093040,1393949612576
2025-03-27 08:40:20.390900,1.01588778641854,1078478737472,1394324113952
2025-03-27 08:50:20.393562,1.015854387350396,1078847381928,1394698603040
2025-03-27 09:00:20.396164,1.015887698234904,1079216026392,1395073104416
2025-03-27 09:10:20.398723,1.015854409395581,1079584670840,1395447593504
2025-03-27 09:20:20.401353,1.1075155166306796,1079953315304,1395855872968
2025-03-27 09:30:20.404046,1.354937729813564,1080321959776,1396355363272
2025-03-27 09:40:20.406609,1.3531584672695949,1080690604280,1396854197704
2025-03-27 09:50:20.409197,1.3561042057535535,1081059248800,1397354118088
2025-03-27 10:00:20.411728,1.3548084471103359,1081427893304,1397853560776
2025-03-27 10:10:20.414281,1.3531377516492367,1081796537776,1398352387528
2025-03-27 10:20:20.416877,1.3554959387106447,1082165182280,1398852083656
