2025-03-27 00:58:23.902162,1.29967607326651,1046944776512,1360689076064
2025-03-27 01:08:23.904738,1.0158751423059942,1050946231288,1364754054504
2025-03-27 01:18:23.907908,1.015888867189437,1051314863232,1365128543592
2025-03-27 01:28:23.910518,1.0158556874493723,1051683495120,1365503020392
2025-03-27 01:38:23.913041,1.0158888892361186,1052052127056,1365877509480
2025-03-27 01:48:23.915701,1.015855489035731,1052420759016,1366251986280
2025-03-27 01:58:23.918313,1.0158888230960765,1052789390976,1366626475368
2025-03-27 02:08:23.920986,1.0158555551736028,1053158022912,1367000952168
2025-03-27 02:18:23.923499,1.0158888010493978,1053526654880,1367375441256
2025-03-27 02:28:23.926080,1.015855444943821,1053895286856,1367749918056
2025-03-27 02:38:23.928611,1.0158888230960765,1054263918816,1368124407144
2025-03-27 02:48:23.931238,1.0158555331276444,1054632550760,1368498883944
2025-03-27 02:58:23.934026,1.0158889112828013,1055001182688,1368873373032
2025-03-27 03:08:23.936747,1.0158554228978678,1055369814672,1369247849832
2025-03-27 03:18:23.939296,1.0158888451427563,1055738446624,1369622338920
2025-03-27 03:28:23.941838,1.038203828013176,1056107078584,1370005054032
2025-03-27 03:38:23.944536,1.5201814935298723,1056475710568,1370565441552
2025-03-27 03:48:23.947163,1.5281157860020724,1056844342624,1371128754016
2025-03-27 03:58:23.949811,1.5065606351387972,1057212974616,1371684120464
