1;208.49322900176048
2;25.78060422092676
3;114.47531171143055
4;97.86173701286316
5;119.05680410563946
6;47.758301720023155
7;150.60915146023035
8;110.50743609666824
9;549.2511112242937
10;238.08345384895802
11;26.597725227475166
12;110.21424271166325
13;238.67946676909924
14;81.94685634225607
15;50.969190895557404
16;44.7323489934206
17;90.34398198127747
18;282.75829926133156
19;154.7035314142704
20;110.47215480357409
21;347.7073386311531
1;208.80669914186
2;24.047352373600006
3;116.9333141297102
4;100.79366993159056
5;123.89031238853931
6;48.479185439646244
7;162.72650845348835
8;114.47102576494217
9;520.1265094801784
10;248.21155425161123
11;27.54661999642849
12;116.71387404203415
13;246.7229701578617
14;86.9234325364232
15;52.51953657716513
16;57.062300853431225
17;99.02767837047577
18;288.61933294683695
19;166.88590124249458
20;114.58885669708252
21;354.41004298627377
1;209.1141827404499
2;23.681518621742725
3;107.94367920607328
4;97.09576796740294
5;117.99116805195808
6;46.86769191175699
7;151.56591404229403
8;109.41200144588947
9;538.862656801939
10;240.91100599616766
11;26.916594244539738
12;110.32791901379824
13;242.21580196172
14;81.61687571555376
15;50.05608033388853
16;44.53161545097828
17;90.60763288289309
18;288.1547883152962
19;157.28541184216738
20;111.85830738395452
21;347.3431682214141
1;210.21738462150097
2;23.28818291425705
3;106.61794524639845
4;97.37460315227509
5;116.73939134925604
6;46.763040125370026
7;151.81932505220175
8;115.16809277236462
9;533.7100084871054
10;238.65883983671665
11;27.09787804633379
12;108.97736996412277
13;241.223624907434
14;81.58425614237785
15;50.10472051799297
16;44.32675987482071
17;90.95669910311699
18;291.0582982003689
19;156.04506060481071
20;113.2424920797348
21;346.40402160584927
1;209.06303636729717
2;23.76494277268648
3;108.08190517127514
4;99.19225424528122
5;117.71554686129093
6;47.027116641402245
7;152.80633233487606
8;110.70909723639488
9;476.7247922718525
10;241.95362534374
11;27.06220932304859
12;109.54457148909569
13;255.7392083108425
14;84.0573525056243
15;50.31902156770229
16;44.69533544033766
17;91.83381125330925
18;290.75345303863287
19;157.88877569139004
20;113.28011937439442
21;347.4687719717622
1;207.78875518590212
2;23.25852680951357
3;107.48408827930689
4;98.65338169038296
5;119.02683135122061
6;47.233629040420055
7;152.44194772094488
8;111.11123580485582
9;539.840679615736
10;239.8782167583704
11;26.904556900262833
12;109.41911209374666
13;240.6436689198017
14;85.33100131899118
15;52.126540802419186
16;45.332406647503376
17;91.0101244226098
18;278.3238086849451
19;155.5608417838812
20;113.17750997841358
21;347.8931179270148
1;207.24380668252707
2;23.160437121987343
3;106.49089515209198
4;97.87479043006897
5;118.44471003860235
6;47.0010656863451
7;151.43024362623692
8;111.00456677377224
9;538.549829274416
10;240.18589314073324
11;26.670577004551888
12;109.37970597296953
13;248.08520078659058
14;80.91246616095304
15;50.153378397226334
16;44.107260182499886
17;90.3411703184247
18;287.07815520465374
19;157.7740516513586
20;111.78959161043167
21;349.28049705922604
1;208.27681757509708
2;23.51994439959526
3;107.42136277258396
4;99.98015407472849
5;119.24090515822172
6;47.11491707712412
7;155.47151118516922
8;111.32223811000586
9;541.4512101560831
10;241.72919616103172
11;26.807308197021484
12;110.37539876997471
13;245.20895071327686
14;82.8595357015729
15;50.59980507940054
16;44.97129376977682
17;90.50702955573797
18;282.4695250019431
19;159.16762128472328
20;112.00991738587618
21;350.35945754498243
1;208.10922514647245
2;24.393158964812756
3;109.36335008591413
4;99.27778970450163
5;118.94551105797291
6;46.92615382373333
7;152.73449011147022
8;116.40520207583904
9;514.7904027253389
10;240.30219484120607
11;26.851252652704716
12;109.69838686287403
13;243.41227859258652
14;81.09038230031729
15;50.168524496257305
16;44.6342509239912
17;90.37274401634932
18;289.74293172359467
19;154.4893616810441
20;113.40646911412477
21;347.7557571604848
1;207.8712321817875
2;23.491227999329567
3;106.21090326458216
4;97.7291064336896
5;117.25656967610121
6;46.96234408766031
7;150.09659994393587
8;109.51009951531887
9;547.2621927037835
10;242.04621650278568
11;27.08276268094778
12;110.20972579717636
13;243.52627899497747
14;81.58469013869762
15;50.32456573098898
16;44.57852616906166
17;90.56903142482042
18;281.8938074633479
19;156.50510042905807
20;110.41986383497715
21;349.5026621967554
1;208.532583899796
2;23.51357787847519
3;107.55547787994146
4;99.62976071983576
5;119.68100257217884
6;47.10348881781101
7;152.98166405409575
8;109.99167524278164
9;551.0119702666998
10;241.8888360261917
11;26.83232631534338
12;109.61652174592018
13;243.02922748029232
14;81.22738357633352
15;50.115860998630524
16;44.87066809087992
17;90.19838646054268
18;284.58208683878183
19;155.7012852281332
20;113.6358417570591
21;349.07097462564707
1;207.7317452058196
2;23.530016653239727
3;106.91504552960396
4;98.67717698216438
5;117.99607891589403
6;47.07620106637478
7;153.20500917732716
8;110.22001598030329
9;475.1371778547764
10;239.75773248821497
11;27.019644156098366
12;110.05385965108871
13;244.59364358335733
14;81.46459795534611
15;50.374739803373814
16;45.00464349985123
17;90.70671442896128
18;282.8751690685749
19;159.01514142751694
20;112.6873204484582
21;348.6602632328868
1;208.85001588612795
2;23.52222613990307
3;106.77745472639799
4;97.96327818185091
5;118.13677288591862
6;46.97384871542454
7;153.1609259545803
8;110.06742808967829
9;521.3700225576758
10;241.36445205658674
11;26.946579106152058
12;109.77010894566774
13;244.8781719431281
14;81.79281279444695
15;50.778353586792946
16;44.6111848577857
17;90.55871330201626
18;283.8701084256172
19;157.96516463160515
20;110.76813749969006
21;349.08553306013346
1;208.32069404423237
2;23.50101713091135
3;109.79179106652737
4;100.31373519450426
5;118.92223078757524
6;47.30482306331396
7;153.30537408590317
8;110.22178549319506
9;541.7924979701638
10;240.98031874746084
11;27.035219594836235
12;110.93500722199678
13;245.03482691943645
14;83.48095044493675
15;50.549931824207306
16;44.62022986263037
17;90.46402852982283
18;280.796866863966
19;158.07973966002464
20;110.83215195685625
21;349.00439996272326
1;208.420867100358
2;23.49533513188362
3;109.13832578808069
4;99.42648466676474
5;119.16136741638184
6;47.64252528548241
7;150.78369807451963
8;110.55334564298391
9;523.1204675510526
10;241.67027976363897
11;27.056880295276642
12;109.80068799108267
13;256.66284281760454
14;81.87439292669296
15;50.45425705611706
16;45.28933484107256
17;90.71931336075068
18;282.96492621302605
19;158.3573492243886
20;112.8180306404829
21;346.2602514773607
1;207.90510717779398
2;23.425464518368244
3;106.90008755773306
4;98.17919135093689
5;117.85153858363628
6;47.13353142142296
7;150.0408286228776
8;109.86332036554813
9;559.3467485159636
10;242.4021428450942
11;27.101815678179264
12;110.35205703228712
13;242.93718580156565
14;86.86961885541677
15;51.14689934998751
16;44.89679168909788
17;90.84034711122513
18;290.47990776598454
19;159.3411872163415
20;113.57673443853855
21;349.31622724980116
1;208.47608987241983
2;23.52706529200077
3;107.06980153918266
4;98.2570219784975
5;117.99740884453058
6;47.322445549070835
7;153.8441302254796
8;110.37238873541355
9;468.5643408447504
10;243.86026244610548
11;27.02139411121607
12;110.11820379644632
13;246.56871799379587
14;81.96915406733751
15;50.3108948469162
16;45.789843425154686
17;90.66577441990376
18;288.19791600108147
19;158.26592221856117
20;112.06634901463985
21;347.360173240304
1;207.5763689354062
2;23.489543236792088
3;109.21041388064623
4;99.92761816829443
5;119.39423158764839
6;46.89836502075195
7;152.80759800225496
8;109.77294575423002
9;561.0256800428033
10;240.26893824338913
11;27.52744033932686
12;110.48065312206745
13;248.8019084557891
14;81.43345452845097
15;50.20395666360855
16;44.91658415645361
17;90.44917579740286
18;296.0173077881336
19;157.91444387286901
20;111.58043425530195
21;352.25851461291313
1;208.0405717715621
2;23.521150462329388
3;108.12907386571169
4;99.47438538074493
5;119.59145590662956
6;47.227511182427406
7;153.16319931298494
8;110.95128860324621
9;555.5754480883479
10;240.56433327496052
11;26.946534402668476
12;110.68117804825306
13;245.84017042070627
14;82.1226304396987
15;50.13348441570997
16;44.83665246516466
17;90.53163882344961
18;285.06935853511095
19;158.88420213013887
20;112.18277085572481
21;352.47682500630617
1;209.1585947200656
2;23.623324930667877
3;107.47652873396873
4;98.27871713787317
5;119.87820360809565
6;47.248524613678455
7;153.94858364015818
8;110.56969407945871
9;470.1709998771548
10;241.36437755078077
11;26.98689140379429
12;110.55086925625801
13;245.59353571385145
14;82.04988110810518
15;50.41370261460543
16;45.00902723520994
17;91.00232180207968
18;296.7243157327175
19;169.6667168289423
20;112.2187627479434
21;350.4009125754237
1;211.19019947946072
2;23.582478053867817
3;108.2538515329361
4;99.42491259425879
5;118.86928044259548
6;46.85454722493887
7;152.98643242567778
8;109.95905846357346
9;536.4132057875395
10;242.31480062007904
11;27.03686710447073
12;110.20826175808907
13;246.57365679740906
14;82.10968598723412
15;50.2551905810833
16;44.988950714468956
17;90.9285806119442
18;284.2636099085212
19;158.61294232308865
20;110.8480328693986
21;351.98192205280066
1;208.3168337121606
2;23.58037792146206
3;108.55453740805387
4;99.90095160901546
5;118.97985357791185
6;47.39974904805422
7;153.655793517828
8;110.40762718766928
9;541.933280415833
10;242.67294071614742
11;27.096222154796124
12;110.51898822188377
13;246.99891824275255
14;82.26586226373911
15;50.28108786791563
16;45.711904764175415
17;91.0036601126194
18;280.19281663000584
19;159.52809154987335
20;113.20523452013731
21;346.79436311125755
1;208.1845263019204
2;23.513110354542732
3;106.56913835555315
4;98.1011725962162
5;117.37569700926542
6;46.85222636908293
7;153.88420596718788
8;109.98927056789398
9;543.9342837780714
10;241.6315283626318
11;27.08331774920225
12;110.65789964050055
13;243.5945337638259
14;82.08449464291334
15;50.36033596843481
16;44.497014954686165
17;90.71323927491903
18;288.3672760799527
19;159.45021901279688
20;112.66047041863203
21;348.66107255220413
1;209.07745696604252
2;23.681110702455044
3;107.00982622802258
4;98.74413534998894
5;117.72161349654198
6;47.27357439696789
7;152.61481050401926
8;110.83466187119484
9;564.4909422844648
10;240.36394525319338
11;27.13726181536913
12;110.47310009598732
13;246.98051810264587
14;81.8669181317091
15;51.702819764614105
16;44.99170836061239
17;91.01401921361685
18;283.9327082037926
19;159.5753412693739
20;114.45062048733234
21;349.05754681676626
1;208.8148845359683
2;23.737138137221336
3;107.84931108355522
4;98.28833490610123
5;120.10549008846283
6;47.3397821187973
7;153.6746146157384
8;110.50399765372276
9;552.6229804381728
10;241.45566020160913
11;27.532284148037434
12;110.38652341812849
13;247.3127692937851
14;81.64220489561558
15;50.329568795859814
16;44.82147004455328
17;90.60183074325323
18;291.64843168109655
19;158.78425538539886
20;111.78147699683905
21;350.73879454284906
1;207.9622196033597
2;23.61210808157921
3;107.88809694349766
4;99.51719641685486
5;119.54347044229507
6;47.28321265429258
7;150.10146982967854
8;111.09947692602873
9;467.74877700954676
10;240.60563743114471
11;27.728085406124592
12;110.41432060301304
13;246.95590045303106
14;81.83934260159731
15;50.07862113416195
16;45.18716223537922
17;90.54575115442276
18;282.8709566965699
19;159.4148250296712
20;110.04809569567442
21;350.46142898499966
1;207.93740916997194
2;24.64570291340351
3;108.7511433288455
4;101.35067440569401
5;120.24050578474998
6;47.20164276659489
7;152.92255114763975
8;111.64194531738758
9;535.8102498576045
10;242.01986100524664
11;27.17855665832758
12;110.30745133757591
13;248.71833715587854
14;83.00497569143772
15;50.324149429798126
16;45.81971000880003
17;91.31780359894037
18;293.2341182604432
19;161.6550860926509
20;111.17872316390276
21;352.3630974814296
1;209.70191340893507
2;23.730997927486897
3;108.49664732813835
4;99.80661142617464
5;119.55482792109251
6;47.37733770161867
7;153.46087981015444
8;110.76857522130013
9;551.5075121074915
10;243.38070210069418
11;27.25454978644848
12;110.5984402820468
13;250.21261628717184
14;82.44762569665909
15;50.76251085847616
16;45.098877511918545
17;91.16997197270393
18;287.4677022919059
19;160.11332534253597
20;113.46620414406061
21;352.92579885572195
1;208.95687397569418
2;24.192270822823048
3;108.52026753127575
4;100.13768076896667
5;119.77352108806372
6;46.94284312427044
7;153.61689496785402
8;110.99938210099936
9;549.9093169346452
10;241.88368674367666
11;27.15499885380268
12;110.7677174732089
13;246.75447959452868
14;82.24291075021029
15;50.74428208172321
16;45.455679297447205
17;90.71433544158936
18;290.0889189913869
19;160.21711938083172
20;112.6615284010768
21;352.47180238366127
1;209.12718772888184
2;23.886097595095634
3;107.91006032377481
4;100.30300263315439
5;119.23935171216726
6;47.20694478601217
7;153.85369770228863
8;110.88747996836901
9;542.3433072865009
10;241.16604775190353
11;27.20603719353676
12;110.50118412822485
13;246.32964748889208
14;81.98144286870956
15;50.77837221324444
16;45.0222073122859
17;90.91874584555626
18;289.4815420731902
19;159.84690561890602
20;112.24475037306547
21;352.62717213481665
1;208.93327053636312
2;23.9664139226079
3;109.3961875885725
4;99.63213838636875
5;119.67394687235355
6;47.190616838634014
7;154.01456598192453
8;115.87875615805387
9;568.2778460904956
10;240.93321058899164
11;27.15218812227249
12;111.26066185534
13;244.7559041902423
14;81.62843622267246
15;50.51339790225029
16;45.42696289718151
17;90.678496286273
18;291.1633616313338
19;157.8964088112116
20;111.01496405899525
21;352.4898737668991
1;208.85823480784893
2;23.783821612596512
3;107.7843951061368
4;99.5458634570241
5;119.45999786257744
6;47.21193388104439
7;153.23404036462307
8;110.44922471046448
9;554.1921351104975
10;241.6483238339424
11;28.332514688372612
12;110.11710111051798
13;245.28928846120834
14;81.44413959234953
15;50.2048721536994
16;45.93125358223915
17;90.76249320060015
18;301.0691348463297
19;160.67920345813036
20;111.58677935600281
21;353.80735155195
1;209.9190168082714
2;23.91053270548582
3;108.76575764268637
4;100.25735665112734
5;119.38794516026974
6;47.34586365520954
7;151.3636466115713
8;112.9495520144701
9;573.7774446606636
10;241.33990425616503
11;27.238481678068638
12;111.62693053483963
13;244.63698361068964
14;81.88469521701336
15;50.65854266285896
16;44.964561238884926
17;90.77470004558563
18;289.83889892697334
19;162.73549012839794
20;113.26349806040525
21;350.25922395288944
1;208.78774486482143
2;23.850726895034313
3;107.97059908509254
4;99.680595099926
5;120.15734054148197
6;47.23667912185192
7;154.44080624729395
8;112.11810167878866
9;554.3606244027615
10;242.08062700927258
11;27.223968878388405
12;110.97536701709032
13;246.54592853039503
14;81.95574767887592
15;50.667839124798775
16;45.24008557200432
17;90.86959343403578
18;295.1650908216834
19;158.54728687554598
20;112.56859358400106
21;351.7975378781557
1;209.06952023506165
2;23.94114062190056
3;107.00295865535736
4;99.74391385912895
5;118.06194763630629
6;47.03791532665491
7;154.89061549305916
8;110.46249326318502
9;546.4384434744716
10;245.82757707685232
11;27.52687595784664
12;110.98972335457802
13;250.35544857382774
14;82.52019062638283
15;50.54984986782074
16;46.30654398351908
17;91.40748716890812
18;301.24739464372396
19;161.3495945930481
20;111.90712451934814
21;353.2917043194175
1;209.5682779327035
2;24.01808649301529
3;108.35450235754251
4;99.85496290028095
5;119.65845990926027
6;47.19195514917374
7;151.4685908332467
8;112.690226174891
9;545.9703644737601
10;242.45869740843773
11;27.307388372719288
12;111.70717794448137
13;247.19886854290962
14;82.35843386501074
15;50.975000485777855
16;45.46837229281664
17;91.3592902943492
18;294.4237533956766
19;159.63198710232973
20;111.74240987747908
21;353.3758781850338
1;208.6419342085719
2;24.894818663597107
3;108.55426639318466
4;99.69799872487783
5;120.04604190587997
6;47.46960289776325
7;153.9831142872572
8;110.68737227469683
9;537.2610772028565
10;243.20061784237623
11;27.186259627342224
12;110.54291669279337
13;245.46811450272799
14;82.25641585886478
15;50.3708953037858
16;44.866583310067654
17;91.02253708988428
18;290.66320788115263
19;160.608833655715
20;113.99726942181587
21;352.8720512986183
1;209.24358535557985
2;23.931768722832203
3;107.29767475277185
4;100.05920566618443
5;118.17638017237186
6;47.17903397977352
7;154.80277594178915
8;111.08949780464172
9;531.4641166478395
10;243.11456456780434
11;27.989855036139488
12;110.70181336253881
13;247.58611992001534
14;82.38553907722235
15;50.64280889928341
16;45.25205958634615
17;91.03562962263823
18;290.86534958332777
19;161.8463872000575
20;111.08868848532438
21;353.1392151489854
1;208.81066098809242
2;23.97140208631754
3;108.85907802730799
4;100.60033667832613
5;119.83945313841105
6;47.17484209686518
7;151.6626263037324
8;110.96866708248854
9;460.63224878162146
10;241.5434718132019
11;27.255435474216938
12;110.74759438633919
13;249.7622985392809
14;88.55924010276794
15;50.50761345773935
16;45.35987228155136
17;90.81050008535385
18;296.06735799461603
19;160.8796063810587
20;110.91390810906887
21;351.4276407659054
1;208.644381724298
2;23.861699737608433
3;108.1789331510663
4;99.72847253084183
5;119.12091262638569
6;47.17266280204058
7;154.81948759406805
8;110.30085105448961
9;539.007531479001
10;242.99164582043886
11;27.325980365276337
12;111.96512822061777
13;247.86388035863638
14;82.33699202537537
15;50.43119378387928
16;45.386035926640034
17;91.37937147170305
18;293.7935274094343
19;160.86872946470976
20;111.55271530151367
21;353.28568238765
1;209.15083680301905
2;23.94857443869114
3;108.9054848998785
4;101.09382588416338
5;119.74068358540535
6;47.556640580296516
7;154.53189797699451
8;110.86688842624426
9;560.8079293742776
10;244.2490765824914
11;27.41691656410694
12;111.01347673684359
13;244.52776927500963
14;82.00309984385967
15;50.64416769891977
16;45.0491551309824
17;91.02788008749485
18;290.9656409174204
19;159.82943587005138
20;111.90048139542341
21;353.551072999835
1;208.6924947798252
2;24.07646458595991
3;108.69982745498419
4;99.93711672723293
5;120.15632260590792
6;47.179277054965496
7;154.2531903833151
8;112.441411241889
9;560.7443070039153
10;243.5833690688014
11;27.41700690239668
12;111.46426945924759
13;247.43710085749626
14;82.50204473733902
15;50.4531329497695
16;45.35629041492939
17;91.13985113799572
18;294.4541210308671
19;160.3812798857689
20;111.90686654299498
21;352.89094783365726
1;209.25065129995346
2;24.028987623751163
3;109.95194874703884
4;99.80471432209015
5;120.54665945470333
6;47.682895325124264
7;154.26430571824312
8;111.11303605139256
9;491.2618901580572
10;242.91638564318419
11;27.448630891740322
12;110.94717215746641
13;246.49336468428373
14;81.8331390619278
15;50.4531217738986
16;45.87411601096392
17;92.1535212546587
18;296.7060301452875
19;160.25312710553408
20;113.70084248483181
21;352.45161782950163
1;209.52951442450285
2;23.97089172154665
3;108.52214135229588
4;99.92852620780468
5;120.0864715501666
6;47.20219876617193
7;153.66337541490793
8;113.42703551054001
9;534.8488725721836
10;243.6026455834508
11;27.324319817125797
12;110.5141518637538
13;245.0806489214301
14;81.74164406955242
15;50.836422480642796
16;45.291936956346035
17;91.08032565563917
18;298.273092135787
19;160.15315428376198
20;112.24536132067442
21;351.57434456050396
1;209.3713954091072
2;23.91459420323372
3;107.77945071458817
4;100.16758926212788
5;118.77300404012203
6;47.19802178442478
7;153.12907472252846
8;110.21166294813156
9;559.7798088565469
10;242.6730366423726
11;27.471800334751606
12;110.93691550195217
13;244.1573478281498
14;81.94242231547832
15;50.64271576702595
16;44.927652925252914
17;90.84099158644676
18;296.4293658733368
19;161.20295971632004
20;111.63260228931904
21;351.6890574246645
1;209.20952502638102
2;23.92717730253935
3;108.32832381129265
4;99.57467578351498
5;120.33956591039896
6;47.13466204702854
7;153.4958928823471
8;110.54390948265791
9;469.4401193410158
10;243.6027443036437
11;27.43533905595541
12;111.83048691600561
13;247.83471878618002
14;81.89515862613916
15;50.359747372567654
16;46.06296122074127
17;91.32221341133118
18;292.6991665735841
19;158.2162594422698
20;112.03315947204828
21;354.2752806097269
1;208.86582043021917
2;24.039720185101032
3;109.0591037645936
4;100.12278892099857
5;120.69818004965782
6;47.39510267972946
7;151.96894109249115
8;111.38460412621498
9;533.7179489433765
10;243.08033101260662
11;27.349255979061127
12;110.61951611191034
13;246.2147083133459
14;82.01252017170191
15;50.55490229278803
16;45.149633660912514
17;90.93066770583391
18;289.62964192032814
19;160.4766445234418
20;112.18645703047514
21;349.13429338485
1;209.4685100018978
2;24.003751575946808
3;107.40830097347498
4;99.6383810415864
5;119.32060401886702
6;47.4972715601325
7;154.18036468327045
8;110.62160599976778
9;557.4648659676313
10;244.82322484254837
11;27.376768179237843
12;111.3032279536128
13;246.0221191868186
14;81.68615587055683
15;50.362324342131615
16;44.995032250881195
17;90.99572990089655
18;286.32120322436094
19;162.0270051062107
20;112.41153720766306
21;348.8424299284816
1;209.62971542030573
2;24.172069504857063
3;107.93861746788025
4;101.01617034524679
5;120.05056999623775
6;47.320250421762466
7;154.11578956991434
8;111.47322505712509
9;526.2090926989913
10;243.9025416970253
11;27.756468392908573
12;111.40260566025972
13;247.07983806729317
14;81.60973060876131
15;50.44020339846611
16;45.80068401992321
17;91.01418498903513
18;291.94345604628325
19;159.8267499357462
20;111.35632172226906
21;350.19159130752087
1;208.92287697643042
2;25.232371874153614
3;111.18054669350386
4;100.04801861941814
5;119.50199771672487
6;47.27794881910086
7;152.19259914010763
8;111.28740198910236
9;532.2749717161059
10;243.9362509176135
11;27.903011068701744
12;111.77307181060314
13;248.0371156707406
14;82.28681702166796
15;50.37893075495958
16;46.09359614551067
17;91.09908435493708
18;296.97786550968885
19;161.0314417630434
20;110.80839112401009
21;352.33259852975607
1;208.6955150589347
2;24.174751713871956
3;107.96594433486462
4;99.65841379016638
5;119.84664388000965
6;47.13858291506767
7;154.2528672143817
8;111.94825358688831
9;539.2383402213454
10;241.57874193042517
11;27.29890961199999
12;110.16095243394375
13;244.98435202986002
14;81.81815315037966
15;51.256030797958374
16;45.34499626606703
17;90.8609377220273
18;285.9665025025606
19;159.730507992208
20;118.23331844061613
21;352.52796206623316
1;208.84786546230316
2;24.02862161397934
3;107.33153112232685
4;101.03240888565779
5;119.24952920526266
6;47.20538668334484
7;154.44221068173647
8;110.79350765794516
9;545.7236198708415
10;243.96929889917374
11;27.314449660480022
12;111.61747574806213
13;246.53873965144157
14;82.34080951660872
15;50.45965500175953
16;45.20685598254204
17;91.24844521284103
18;291.3904096931219
19;164.00292329490185
20;114.13902323693037
21;352.9658317565918
1;208.79960246384144
2;24.120098911225796
3;110.00008508563042
4;99.91501830518246
5;120.12488674372435
6;47.20856063067913
7;151.7368806526065
8;111.90322879701853
9;531.3149876892567
10;243.35886910557747
11;27.369496412575245
12;111.45220510661602
13;248.57850186526775
14;82.33397081494331
15;50.73612276464701
16;45.41128221899271
17;91.32568258792162
18;291.35691840201616
19;164.35157600790262
20;113.72151784598827
21;353.8795979693532
1;209.3921210616827
2;24.071493186056614
3;108.63050166517496
4;100.03598593175411
5;120.4296126961708
6;47.255611047148705
7;155.0982352346182
8;111.60105280578136
9;536.8441371247172
10;243.42102743685246
11;27.630960568785667
12;110.84653344005346
13;244.97695732861757
14;82.25348871201277
15;50.507660023868084
16;45.40712293237448
17;91.10403154045343
18;288.9280915260315
19;159.5415584743023
20;115.18034059554338
21;351.8694108352065
1;208.51208362728357
2;23.932792246341705
3;108.19731000810862
4;99.98443443328142
5;119.66791562736034
6;47.209713608026505
7;151.08238067477942
8;111.99020314961672
9;527.8511364012957
10;243.91759932041168
11;27.491312474012375
12;111.74622923135757
13;247.07885459065437
14;82.57209975272417
15;50.56046135723591
16;45.7820063456893
17;91.13931842148304
18;289.7294219583273
19;159.90229696035385
20;111.1243749037385
21;351.94338858127594
1;208.90409126877785
2;24.045038037002087
3;108.15299861133099
4;100.1370083540678
5;120.84488943219185
6;47.254798002541065
7;154.3519413098693
8;110.84064934402704
9;524.8097563162446
10;243.13983879983425
11;27.301968075335026
12;110.94390787184238
13;249.4230605661869
14;81.71806391328573
15;50.38428120315075
16;45.30955106019974
17;91.08814038336277
18;283.172314055264
19;163.222580216825
20;112.17854265123606
21;353.5801777616143
1;208.68185348808765
2;23.99231866002083
3;108.44259522855282
4;100.28671752661467
5;119.93668414652348
6;47.35538922250271
7;154.45052925497293
8;110.90688966214657
9;547.0501743257046
10;244.9339972808957
11;27.494913898408413
12;111.3815912976861
13;249.0389784798026
14;82.39622786641121
15;50.91599561274052
16;46.1236797273159
17;91.85381699353456
18;290.5929870903492
19;160.27971543371677
20;112.55988478660583
21;351.0497333481908
1;209.41446907818317
2;24.17003270238638
3;108.99134166538715
4;100.03628768026829
5;120.43887935578823
6;47.536483965814114
7;151.83749608695507
8;111.41528934240341
9;469.0108774229884
10;245.5517342314124
11;27.60911174118519
12;111.7546521127224
13;256.31198193877935
14;82.81254954636097
15;50.64271483570337
16;47.025397419929504
17;91.23324882239103
18;300.69961585104465
19;161.10163368284702
20;113.95274847745895
21;354.0942659601569
1;209.66218970716
2;24.72380083054304
3;108.17088559269905
4;100.7020827382803
5;120.15530560165644
6;47.68028203397989
7;152.9148332774639
8;112.73008491843939
9;486.43402475863695
10;245.00965513288975
11;27.394617907702923
12;111.51380091905594
13;256.05522003024817
14;82.76682905852795
15;51.32730770856142
16;45.914432033896446
17;91.15722682327032
18;285.1812895387411
19;162.12703566998243
20;112.66607139259577
21;353.7876009941101
1;209.8401105031371
2;24.43349827080965
3;109.59614347666502
4;100.73298960924149
5;119.98218484222889
6;47.26447816938162
7;155.25453444570303
8;112.77248151600361
9;541.5337672457099
10;243.88134479522705
11;28.54624204337597
12;110.3227362036705
13;252.40563973784447
14;83.02651904523373
15;50.444173626601696
16;46.0519939661026
17;90.8180782571435
18;291.3066893815994
19;161.58380452543497
20;114.2129534855485
21;352.5802828371525
1;209.23779159784317
2;24.21033475548029
3;108.40988997370005
4;99.96906202286482
5;119.27671171724796
6;47.34542686492205
7;154.7424988821149
8;111.24665010720491
9;538.5133065283298
10;244.40910015255213
11;27.462913654744625
12;111.48947477340698
