1;15243.09376720339
2;2055.8173581957817
3;17551.832321099937
4;7467.724025249481
5;12523.479714989662
6;7338.830461725593
7;20296.89804557711
8;21607.291460968554
9;51641.89049042761
10;20466.058637946844
11;1980.9290943667293
12;16120.726902037859
13;8667.612741701305
14;18798.36835246533
15;4562.375178560615
16;1022.138905711472
17;9261.283638887107
18;19898.95760640502
19;22179.447610862553
20;20404.555634595454
21;35898.221123963594
1;17120.91921456158
2;2127.659073099494
3;17548.81965368986
4;7464.498546905816
5;12520.002066157758
6;7337.889979593456
7;20291.713221929967
8;21604.852213524282
9;51621.90013192594
10;20423.197280615568
11;1981.3545607030392
12;16120.139402337372
13;8671.736060641706
14;18801.429223269224
15;4560.534308664501
16;1021.5849978849292
17;9259.989600628614
18;19909.103116951883
19;22179.423444904387
20;20407.662257552147
21;35902.81412284821
1;17119.487701915205
2;2127.4685068055987
3;17554.364851675928
4;7466.835686005652
5;12518.949494697154
6;7338.20254355669
7;20294.072767719626
8;21604.161157272756
9;51644.684568978846
10;20468.337170779705
11;1983.9740097522736
12;16129.024964757264
13;8671.038418076932
14;18796.033029444516
15;4560.939759016037
16;1022.9193363338709
17;9260.472969152033
18;19904.457518830895
19;22199.779163114727
20;20405.332535505295
21;35910.003145225346
1;17116.72678682953
2;2131.5616965293884
3;17554.696899838746
4;7469.014832749963
5;12522.95563556254
6;7339.092234149575
7;20293.205281719565
8;21607.035436667502
9;51466.40873607248
10;20476.033940911293
11;1981.1673508957028
12;16121.342768892646
13;8670.138762332499
14;18798.812474124134
15;4562.246240675449
16;1023.0831624940038
17;9260.231115855277
18;19916.827241890132
19;22177.98795644194
20;20424.34984073043
21;35903.757692314684
1;17121.096494607627
2;2128.008905798197
3;17545.93633208424
4;7468.872653320432
5;12524.260726757348
6;7338.494744151831
7;20296.647398732603
8;21609.05807092786
9;51484.726371243596
10;20478.05028874427
11;1981.3277730718255
12;16120.921878144145
13;8669.935987330973
14;18796.72431666404
15;4560.696647502482
16;1022.6908763870597
17;9261.48542854935
18;19913.576834835112
19;22184.561636298895
20;20405.2944323048
21;35909.33528356254
1;17121.917922981083
2;2129.9577560275793
3;17550.42033828795
4;7467.096724547446
5;12521.999856457114
6;7338.4675132110715
7;20296.463828533888
8;21604.65589724481
9;51461.98879275471
10;20458.777820691466
11;1980.8725966140628
12;16120.000303722918
13;8670.497540384531
14;18796.09117284417
15;4560.427274554968
16;1023.6842073500156
17;9260.71336120367
18;19905.877927318215
19;22186.01839710027
20;20403.312728740275
21;35906.66182618588
1;17119.707548059523
2;2127.417543902993
3;17540.43683502823
4;7462.9665007814765
5;12516.814166679978
6;7335.758688859642
7;20290.57877138257
8;21598.54197409004
9;51621.189693920314
10;20457.80568290502
11;1981.3072616234422
12;16125.601347535849
13;8667.407679371536
14;18791.515642777085
15;4559.5039473846555
16;1022.7136323228478
17;9258.906619623303
18;19900.380916893482
19;22175.09963735938
20;20400.833569467068
21;35891.91949740052
1;17127.75271292776
2;2127.8908168897033
3;17545.540471561253
4;7466.214099898934
5;12517.821177840233
6;7336.100075393915
7;20289.875307120383
8;21600.823723711073
9;51446.78307231516
10;20466.066744178534
11;1980.875501409173
12;16116.55844654888
13;8666.625214740634
14;18792.778006754816
15;4559.514902532101
16;1022.8441702201962
17;9258.717083372176
18;19902.655973099172
19;22175.283273682
20;20405.35917878151
21;35899.089474231005
1;17117.064028978348
2;2128.700057975948
3;17544.542078860104
4;7466.4354380220175
5;12520.372512750328
6;7336.710087023675
7;20289.988503791392
8;21599.809646606445
9;51457.17008411884
10;20458.757858723402
11;1983.1061884760857
12;16122.7434175089
13;8667.834096588194
14;18791.267746128142
15;4559.289801865816
16;1022.4238187074661
17;9259.348058141768
18;19907.635224983096
19;22175.46053789556
20;20410.678146407008
21;35895.66131681204
1;17116.851480677724
2;2131.1149075627327
3;17546.257401816547
4;7464.0517719089985
5;12517.895426601171
6;7336.197745986283
7;20290.239993482828
8;21600.6951443851
9;51428.62462438643
10;20454.25185840577
11;1980.5868500843644
12;16115.284484811127
13;8668.81036479026
14;18792.37732756883
15;4559.408633969724
16;1024.7862562537193
17;9186.474838294089
18;19911.899127066135
19;22110.54333858192
20;20406.138852238655
21;35598.48153870553
1;17116.028839722276
2;2128.876538015902
3;17543.69788337499
4;7465.742571279407
5;12521.541064605117
6;7337.460574693978
7;20290.221911855042
8;21604.771483689547
9;51384.471082128584
10;20454.848309978843
11;1980.5935742333531
12;16040.22672586143
13;8666.36773943901
14;18792.30705089867
15;4559.629499912262
16;1022.2229342907667
17;9184.15045645088
18;19905.04213422537
19;22101.817495189607
20;20400.264223106205
21;35596.2755959481
