2025-05-24 10:50:02.751619;1103628688,1121111624;1.0158413207178245
2025-05-24 11:00:02.767602;3344099096,3397173464;1.0158710512088245
2025-05-24 11:10:02.777037;3309644736,3362221384;1.0158858887263966
2025-05-24 11:20:02.791181;3325735336,3378476736;1.0158585680072287
2025-05-24 11:30:02.803780;3357460608,3410762848;1.015875760350842
2025-05-24 11:40:02.811232;3315963616,3368589904;1.0158705866813709
2025-05-24 11:50:02.818081;3353027168,3406259216;1.0158758176814153
2025-05-24 12:00:02.828291;3319017432,3371724416;1.0158802974313514
2025-05-24 12:10:02.836751;3314543784,3367134144;1.0158665455722338
2025-05-24 12:20:02.844921;3321833048,3374561632;1.01587333958031
2025-05-24 12:30:02.853691;3313353832,3365937792;1.0158703122775932
2025-05-24 12:40:02.868961;3312029856,3364607456;1.0158747361243594
2025-05-24 12:50:02.873752;2647715256,2689772160;1.015884224674347
