9;1723.654242232442
9;1711.8303859606385
9;1692.8361672908068
9;1727.0571244880557
9;1749.413536861539
9;1710.6454577296972
9;1702.601152472198
9;1687.58674710989
9;1714.8982184007764
9;1754.7711469233036
9;1718.7176318839192
9;1740.9798167645931
9;1716.3843233138323
9;1695.4261269420385
9;1685.0256845355034
9;1702.8212994337082
9;1707.1299944072962
9;1718.6668971553445
9;1671.4928541332483
9;1682.6689457520843
9;1726.7490532249212
9;1702.5962537154555
9;1690.8521642908454
9;1702.45888736099
9;1668.435045517981
9;1689.4289320334792
9;1694.7205103933811
9;1675.6744012236595
9;1699.2320781573653
9;1715.4137725010514
9;1735.66806409508
9;1694.9405865743756
9;1686.1468460410833
9;1710.622458718717
9;1702.7315152809024
9;1705.0336934626102
9;1734.7960053011775
9;1726.1127512902021
9;1712.6458436250687
9;1760.652106255293
9;1701.158576644957
9;1712.1769124642015
9;1700.6907491013408
9;1692.2888774424791
9;1727.7681296691298
9;1699.5985992252827
9;1700.609290972352
9;1715.7869720831513
9;1694.4063510745764
9;1739.4685726612806
9;1713.0314027890563
9;1731.4818054437637
9;1727.5785645470023
9;1718.8848201185465
9;1719.0136648714542
9;1729.0747724473476
9;1735.652668401599
9;1726.0125037282705
9;1716.894249431789
9;1733.2633724436164
9;1721.27665579319
9;1728.0328515917063
9;1738.5274888947606
9;1702.1590890362859
9;1690.9312959760427
9;1717.4403853714466
9;1738.4488675743341
9;1711.6151694208384
9;1733.2541644573212
9;1719.2039573565125
9;1701.74715295434
9;1734.7490163519979
9;1706.1548894271255
9;1739.7086443379521
9;1720.9436325356364
9;1765.9984538331628
9;1696.9100330024958
9;1704.380544833839
9;1734.4217151403427
9;1724.6471950784326
9;1741.2662198767066
9;1701.6306733712554
9;1723.275831900537
9;1727.6890249922872
9;1733.0332323908806
9;1750.588297843933
9;1719.4633232429624
9;1733.4966082125902
9;1736.029077321291
9;1730.770037509501
9;1735.4265693575144
9;1739.63787779212
9;1733.8650738820434
9;1726.259502582252
9;1742.1134980395436
9;1736.501115374267
9;1713.8261990621686
9;1718.2336756959558
9;1720.6847136840224
9;1721.9412792474031
9;1731.2550703063607
9;1703.5395465791225
9;1734.3556601554155
9;1705.9519467875361
9;1686.8198923766613
9;1731.9227708503604
9;1719.7416527196765
9;1743.7442187219858
9;1726.0843720287085
9;1721.3502591475844
9;1735.7714800164104
9;1743.1857604533434
9;1754.5203547924757
9;1736.6389073431492
9;1713.8259774073958
9;1730.9714844450355
9;1699.5699284598231
9;1739.3667120486498
9;1729.0623132139444
9;1729.8226691782475
9;1709.3163495883346
9;1731.482899747789
9;1717.242045328021
9;1732.280669733882
9;1737.2881090268493
9;1742.6258167251945
9;1723.5791375860572
9;1733.8167577981949
9;1727.0063618198037
9;1717.4594979733229
9;1712.6708067953587
9;1730.1225569099188
9;1764.154803007841
9;1730.6148884817958
9;1723.651647567749
9;1719.1691948100924
9;1715.5765360221267
9;1796.6820383444428
9;1727.5201743468642
9;1739.0120029449463
9;1708.280248567462
9;1723.249209113419
9;1728.3894065767527
9;1724.8312560841441
9;1742.1236261725426
9;1715.4943812638521
9;1737.4826613813639
9;1740.3526157140732
9;1714.3038343638182
9;1748.0328362435102
9;1723.9155415445566
9;1757.5453305616975
9;1743.5102546587586
9;1728.5403469577432
9;1738.422286696732
9;1740.2428863570094
9;1734.1608265414834
9;1715.9176291897893
9;1746.954783797264
9;1736.9416151195765
9;1718.3561557903886
9;1715.0792507454753
9;1722.6913077756763
9;1742.0841315761209
9;1735.9066465869546
9;1728.5871542990208
9;1699.3263494223356
9;1725.6487337872386
9;1718.1383045390248
9;1722.9331359267235
9;1732.6164674013853
9;1695.1603274792433
9;1702.2214755415916
9;1749.8604711145163
9;1755.6836055591702
9;1724.0972379222512
9;1732.9968744888902
9;1703.4051790833473
9;1687.168219126761
9;1681.1300432309508
9;1698.2566630467772
9;1707.3710644617677
9;1706.3288930803537
9;1753.4826369956136
9;1738.6790718883276
9;1730.8055041357875
9;1717.3181781545281
9;1732.9517295584083
9;1733.7110051885247
9;1713.951949030161
9;1699.7218606993556
9;1731.9350931793451
9;1724.3384523317218
9;1728.8348646834493
9;1705.7277280837297
9;1714.4533870741725
9;1714.9550272151828
9;1747.941192239523
9;1731.1477614566684
9;1714.8828897625208
9;1711.200843565166
9;1725.7598862051964
9;1734.2452686280012
9;1752.022610977292
9;1756.376288831234
9;1712.6859920099378
9;1719.9021074920893
9;1721.50247823447
9;1729.1948422789574
9;1758.1945331767201
9;1738.7026650831103
9;1753.008944913745
9;1738.7079717591405
9;1747.9506768286228
9;1734.3701561912894
9;1723.3803011476994
9;1743.051540106535
9;1734.3026911839843
9;1757.0180259644985
9;1754.1602663695812
9;1726.4873050153255
9;1742.6231540739536
9;1752.5414135307074
9;1735.4968516156077
9;1743.1889362633228
9;1714.9860924109817
9;1726.420659571886
9;1742.0167960226536
9;1731.0421951115131
9;1739.928413182497
9;1731.9018710404634
9;1741.7656015604734
9;1722.7867525070906
9;1708.0926336348057
9;1740.8690666779876
9;1694.1296979784966
9;1734.3968227505684
9;1739.2917983233929
9;1736.9566056877375
9;1717.6979128271341
9;1714.3227430060506
9;1738.7619512155652
9;1716.855932958424
9;1737.9385903477669
9;1729.0281718596816
9;1734.0437900274992
9;1728.2516993582249
9;1730.3352104499936
9;1720.0682573020458
9;1755.6581273674965
9;1730.3222911432385
9;1717.365801334381
9;1719.5289926603436
9;1731.106554158032
9;1729.9283249303699
9;1763.5100362822413
9;1731.3541173934937
9;1742.2879310324788
9;1708.206352777779
9;1707.6087072491646
9;1696.2853074073792
9;1704.0941789746284
9;1731.8832483142614
9;1729.261077940464
9;1722.8993652388453
9;1712.7327509224415
9;1732.1280734613538
9;1742.2227934002876
9;1726.7717653885484
9;1719.7226351127028
9;1726.5642760321498
9;1739.7511648014188
9;1741.1679532378912
9;1739.0071554109454
9;1706.0585021972656
9;1721.4377168565989
9;1726.0001981630921
9;1738.6360466480255
9;1721.5765146538615
9;1706.1127116903663
9;1726.0786686092615
9;1755.2672447636724
9;1714.015519246459
9;1714.0653040260077
9;1718.7551381066442
9;1738.2074045017362
9;1747.1128916367888
9;1723.2777662575245
9;1718.7997177243233
9;1764.2500652000308
9;1740.063956938684
9;1760.435820557177
9;1728.181691840291
9;1711.782175116241
9;1736.4562237635255
9;1741.2900235503912
9;1735.1539889350533
9;1727.369568310678
9;1736.123408190906
9;1727.1906025707722
9;1732.9995967447758
9;1712.0337514206767
9;1732.561107724905
9;1749.6650600805879
9;1722.6375071331859
9;1749.4533797726035
9;1712.606123648584
9;1744.8246870189905
9;1703.9379877969623
9;1727.8667530044913
9;1712.210233323276
9;1730.4995032027364
9;1723.421554081142
9;1712.488442659378
9;1702.9732959344983
9;1748.236745595932
9;1732.9036388546228
9;1760.6089701876044
9;1732.4368432164192
9;1744.2434281110764
9;1728.8136780261993
9;1753.4099034965038
9;1728.580728173256
9;1708.4593689069152
9;1727.226423099637
9;1712.3004458844662
9;1773.322980850935
9;1743.4831531718373
9;1740.3734708204865
9;1747.5991565734148
9;1718.1031806394458
9;1718.8228545710444
9;1740.1968585327268
9;1721.3325668126345
9;1731.1314335092902
9;1710.3302711620927
9;1991.0301696509123
9;1750.9915363043547
9;1721.1517617106438
9;1728.788179345429
9;1734.4166859984398
9;1734.9718697369099
9;1720.032013952732
9;1739.5386854186654
9;1733.8650776073337
9;1743.7901264056563
9;1731.5946649760008
9;1707.752020098269
9;1758.0186575651169
9;1740.2016650885344
9;1717.557235620916
9;1718.8182212412357
9;1730.7856157422066
9;1769.0548682585359
9;1733.768057078123
9;1750.982366502285
9;1706.159078516066
9;1737.6677449792624
9;1720.346923917532
9;1723.8847333937883
9;1735.8103869482875
9;1730.9669209644198
9;1763.7001890689135
9;1748.440396040678
9;1701.2735810130835
9;1706.0822928324342
9;1718.9457258209586
9;1709.6418691799045
9;1732.942403294146
9;1723.4836118295789
9;1741.2296021357179
9;1736.995873041451
9;1720.7309696823359
9;1728.2890900969505
9;1736.7917401716113
9;1730.7250071316957
9;1735.9374780207872
9;1714.9167293682694
9;1736.1657982692122
9;1729.6486562117934
9;1738.8599133118987
9;1734.9026827141643
9;1720.573315396905
9;1756.0671316459775
9;1727.3453809320927
9;1713.3164359256625
9;1715.1472978293896
9;1732.5635785236955
9;1710.227558389306
9;1731.0170801356435
9;1714.7055780515075
9;1709.8942352458835
9;1726.1875495314598
9;1706.2116004526615
9;1724.5378820225596
9;1696.173483505845
9;1747.0165444537997
9;1726.185293868184
9;1762.898676097393
9;1719.0926223993301
9;1731.314366683364
9;1722.0710944384336
9;1740.7061466947198
9;1744.943800382316
9;1734.4648521393538
9;1738.9084557071328
9;1710.0936556234956
9;1715.3972014784813
9;1727.5914875790477
9;1709.5586592331529
9;1711.788254790008
9;1730.2681831642985
9;1736.3025657832623
9;1741.4251556620002
9;1762.0059419423342
9;1721.3892061263323
9;1736.9250869378448
9;1740.1196639984846
9;1724.3392886593938
9;1751.6433214768767
9;1741.3079226389527
9;1758.9192064478993
9;1738.7245753780007
9;1733.5885725915432
9;1729.0763892233372
9;1716.5209827944636
9;1724.2985656484962
9;1740.3363706544042
9;1768.3217339217663
9;1710.610756650567
9;1718.8950842246413
9;1708.4179762750864
9;1706.5051030367613
9;1720.4508427530527
9;1740.9849045798182
9;1734.0921815484762
9;1740.1543036103249
9;1719.1574480384588
9;1732.2278199717402
9;1723.0849945917726
9;1729.3257759884
9;1700.2727128565311
9;1726.3228064402938
9;1729.1740225628018
9;1716.834676451981
9;1751.8305499106646
