9;265.66094160079956
9;249.03835076838732
9;246.14952318370342
9;250.9739389643073
9;247.00939934700727
9;245.53550593554974
9;249.0878887474537
9;246.7015814036131
9;246.36358302086592
9;246.10008485615253
9;246.4264752343297
9;249.91025868803263
9;253.9901938289404
9;257.1218153461814
9;249.35004953294992
9;249.3926640599966
9;249.35535807162523
9;250.88345538824797
9;249.67178236693144
9;250.03933813422918
9;253.39974649250507
9;248.78036510199308
9;248.09123761951923
9;252.4423049762845
9;254.31460700929165
9;249.04971662908792
9;248.88528417795897
9;249.26072731614113
9;253.5645803436637
9;252.0414674654603
9;249.89304319024086
9;249.29059017449617
9;254.521650262177
9;253.41199897229671
9;249.67521615326405
9;249.232841655612
9;248.529183678329
9;248.57414700090885
9;250.04559475928545
9;248.8929908722639
9;248.8085925579071
9;255.63359167426825
9;251.22475530952215
9;248.74919466674328
9;252.70796567201614
9;248.8288776949048
9;251.1007348075509
9;251.0012947022915
9;250.84869004786015
9;249.31711610406637
9;249.86277427524328
9;254.4804811477661
9;252.5209067389369
9;249.57189802080393
9;248.91293421387672
9;249.97085146605968
9;251.00894831120968
9;250.32432936131954
9;249.0446213632822
9;254.56847622990608
9;250.33492781221867
9;254.34372667223215
9;256.9084260612726
9;253.89174558222294
9;254.69851959496737
9;255.95477130264044
9;251.25890504568815
9;250.5710320547223
9;253.46850231289864
9;251.30633357912302
9;251.10426265746355
9;252.83759366720915
9;250.46874675899744
9;250.4746625199914
9;254.37352992594242
9;251.29906833171844
9;251.0924767702818
9;251.4274250715971
9;252.27547623217106
9;251.32690090686083
9;251.32303684949875
9;250.70051476359367
9;251.8647527322173
9;250.56889839470387
9;250.99003035575151
9;251.1676587164402
9;251.66119821369648
9;251.31067633628845
9;251.15302857011557
9;251.05374492704868
9;255.11926598846912
9;255.6195817887783
9;255.30056469142437
9;252.47845984995365
9;251.28981098532677
9;251.36217195540667
9;253.49342171102762
9;253.24698630720377
9;252.97683477401733
9;251.945904456079
9;255.47031313180923
9;254.24252543598413
9;253.10521479696035
9;252.4065487086773
9;252.7134893462062
9;251.99312064796686
9;252.7483059093356
9;257.6682437211275
9;251.77223980426788
9;255.97300194203854
9;255.11672720313072
9;253.77576798200607
9;253.20690777152777
9;251.79646629840136
9;257.71000888198614
9;259.68330819159746
9;256.96935318410397
9;253.10524459928274
9;253.27325519174337
9;253.48676089197397
9;253.11790499836206
9;252.7219271287322
9;260.77408250421286
9;253.301908262074
9;253.480214625597
9;253.16898338496685
9;253.03010921925306
9;253.09222470968962
9;256.9540599361062
9;257.30815809220076
9;259.27530508488417
9;254.22618258744478
9;253.82202956825495
9;252.24984157830477
9;254.01315838098526
9;253.15078347921371
9;257.45304953306913
9;252.95700691640377
9;252.2623585537076
9;252.5036009028554
