1;18.00576224923134
2;11.922068893909454
3;13.631216250360012
4;14.804854989051819
5;15.937009826302528
6;3.7474464625120163
7;13.937374576926231
8;16.33448526263237
9;36.47687938064337
10;47.626118175685406
11;9.453516453504562
12;10.264129377901554
13;35.7945142313838
14;15.34182671457529
15;7.311895489692688
16;29.738256707787514
17;11.926600709557533
18;30.33624403178692
19;23.599693551659584
20;18.55726633220911
21;42.60337818413973
1;16.178730875253677
2;12.704864144325256
3;14.410137198865414
4;15.0836780667305
5;15.361690893769264
6;3.72437946498394
7;13.984651304781437
8;16.446128487586975
9;37.841491401195526
10;48.93666226416826
11;8.948639035224915
12;10.485314764082432
13;35.438019782304764
14;15.923584811389446
15;7.641760632395744
16;28.94228883087635
17;12.736731208860874
18;31.41606692224741
19;24.154831655323505
20;18.27877201139927
21;42.27793496102095
1;16.216840595006943
2;10.551861487329006
3;12.72325124591589
4;14.558305963873863
5;16.908831894397736
6;3.742641769349575
7;14.133025892078876
8;16.44760277122259
9;36.30473464727402
10;49.26470201462507
11;8.54873564094305
12;10.471949353814125
13;33.660407178103924
14;13.554859906435013
15;7.399872876703739
16;27.621612884104252
17;12.782664969563484
18;30.947630293667316
19;22.693824023008347
20;19.64405272156
21;44.99061685055494
1;16.519730910658836
2;11.985567398369312
3;14.931385405361652
4;16.726192086935043
5;16.743882559239864
6;3.6433590576052666
7;16.632268205285072
8;18.427321687340736
9;36.92310955375433
10;52.014052867889404
11;9.341425262391567
12;11.832048185169697
13;37.513380870223045
14;14.073362573981285
15;7.505347952246666
16;30.62541503459215
17;13.173837214708328
18;32.7599523589015
19;22.152027115225792
20;19.108247943222523
21;50.76972022652626
1;16.315821558237076
2;13.232053257524967
3;15.02656377851963
4;16.203681007027626
5;17.815181985497475
6;3.6345934495329857
7;16.437983140349388
8;19.227578304708004
9;39.828953333199024
10;51.360164768993855
11;8.848235942423344
12;11.064729653298855
13;38.55771292001009
14;14.348135329782963
15;8.411082439124584
16;30.211656354367733
17;13.212244026362896
18;31.32155630737543
19;24.075957015156746
20;19.596927799284458
21;48.967406153678894
1;16.285695135593414
2;12.378288432955742
3;14.792749658226967
4;15.997135080397129
5;17.451081424951553
6;3.6805691197514534
7;16.84430055320263
8;18.720509484410286
9;38.39591983705759
10;52.39598732441664
11;9.223111905157566
12;11.117031797766685
13;36.47980559617281
14;14.34360072016716
15;8.04155133664608
16;29.860710725188255
17;13.582914136350155
18;31.965622678399086
19;22.382077760994434
20;20.14825399965048
21;45.495038852095604
