l_orderkey-l_partkey;False;108.18116273730993
l_orderkey-l_returnflag-l_linestatus;False;124.95679501444101
l_orderkey-l_suppkey;False;94.54760048538446
l_orderkey;False;29.49689980596304
l_partkey-l_returnflag-l_linestatus;False;62.57086060941219
l_partkey;False;45.70905305445194
l_returnflag-l_linestatus;False;5.134694278240204
l_shipmode;False;4.251929000020027
l_suppkey-l_partkey-l_orderkey;False;86.96903754025698
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;86.92345954477787
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;191.07315316796303
l_suppkey-l_partkey-l_shipinstruct;False;149.84996430575848
l_suppkey-l_partkey-l_shipmode;False;85.22224519401789
l_suppkey-l_partkey;False;53.09909489005804
l_suppkey-l_returnflag-l_linestatus;False;41.15658160299063
l_suppkey;False;11.585332453250885
l_orderkey-l_returnflag-l_linestatus;True;152.2378595545888
l_orderkey;True;125.83916448056698
l_returnflag-l_linestatus;True;23.185038939118385
l_orderkey-l_partkey;True;369.0111171454191
l_orderkey-l_suppkey;True;334.2439979314804
l_partkey-l_returnflag-l_linestatus;True;200.17658825963736
l_partkey;True;217.27239154279232
l_suppkey-l_partkey-l_orderkey;True;330.55548556149006
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;251.8426524475217
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;410.5955893173814
l_suppkey-l_partkey-l_shipinstruct;True;388.33981938660145
l_suppkey-l_partkey-l_shipmode;True;309.70211420208216
l_suppkey-l_partkey;True;228.3155182376504
l_orderkey-l_partkey;False;80.52869699895382
l_orderkey-l_returnflag-l_linestatus;False;55.253541097044945
l_orderkey-l_suppkey;False;77.81832199543715
l_orderkey;False;30.036093667149544
l_partkey-l_returnflag-l_linestatus;False;64.0353336930275
l_partkey;False;46.70060519129038
l_returnflag-l_linestatus;False;5.165893584489822
l_shipmode;False;3.790155053138733
l_suppkey-l_partkey-l_orderkey;False;86.18180640041828
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.96319425851107
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.93430760502815
l_suppkey-l_partkey-l_shipinstruct;False;148.21638073772192
l_suppkey-l_partkey-l_shipmode;False;85.44923178851604
l_suppkey-l_partkey;False;53.962950594723225
l_suppkey-l_returnflag-l_linestatus;False;41.56394861638546
l_suppkey;False;11.698768474161625
l_orderkey-l_returnflag-l_linestatus;True;144.65593546628952
l_orderkey;True;121.27147614955902
l_returnflag-l_linestatus;True;23.037794046103954
l_orderkey-l_partkey;True;346.45809791982174
l_orderkey-l_suppkey;True;321.2128337472677
l_partkey-l_returnflag-l_linestatus;True;195.10849472135305
l_partkey;True;210.89398488402367
l_suppkey-l_partkey-l_orderkey;True;319.0258638933301
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;252.60509829968214
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;415.35003017634153
l_suppkey-l_partkey-l_shipinstruct;True;394.1842243075371
l_suppkey-l_partkey-l_shipmode;True;307.5034385547042
l_suppkey-l_partkey;True;232.03684389591217
l_orderkey-l_partkey;False;85.60510817915201
l_orderkey-l_returnflag-l_linestatus;False;56.73354025930166
l_orderkey-l_suppkey;False;76.65469124913216
l_orderkey;False;30.062289908528328
l_partkey-l_returnflag-l_linestatus;False;62.79963254928589
l_partkey;False;46.74300830811262
l_returnflag-l_linestatus;False;5.211816169321537
l_shipmode;False;3.7909429520368576
l_suppkey-l_partkey-l_orderkey;False;86.57898008823395
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.12118086218834
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;178.08145936578512
l_suppkey-l_partkey-l_shipinstruct;False;145.23304346948862
l_suppkey-l_partkey-l_shipmode;False;85.49938164651394
l_suppkey-l_partkey;False;56.533618830144405
l_suppkey-l_returnflag-l_linestatus;False;41.62271041423082
l_suppkey;False;11.68262492865324
l_orderkey-l_returnflag-l_linestatus;True;145.02731803804636
l_orderkey;True;122.167544439435
l_returnflag-l_linestatus;True;23.101153783500195
l_orderkey-l_partkey;True;343.75355392694473
