l_orderkey-l_partkey;False;76.32107939571142
l_orderkey-l_returnflag-l_linestatus;False;56.63511995226145
l_orderkey-l_suppkey;False;75.34044235944748
l_orderkey;False;29.00058589875698
l_partkey-l_returnflag-l_linestatus;False;62.57003452628851
l_partkey;False;46.3319281116128
l_returnflag-l_linestatus;False;5.061337724328041
l_shipmode;False;4.248230718076229
l_suppkey-l_partkey-l_orderkey;False;88.0191121250391
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.74916142970324
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;194.89047955721617
l_suppkey-l_partkey-l_shipinstruct;False;146.89170848578215
l_suppkey-l_partkey-l_shipmode;False;87.00423501431942
l_suppkey-l_partkey;False;54.5681519433856
l_suppkey-l_returnflag-l_linestatus;False;41.00637789815664
l_suppkey;False;11.51218544691801
l_orderkey-l_returnflag-l_linestatus;True;145.6554951146245
l_orderkey;True;120.05563359707594
l_returnflag-l_linestatus;True;22.857045754790306
l_orderkey-l_partkey;True;370.1047394424677
l_orderkey-l_suppkey;True;337.55049109458923
l_partkey-l_returnflag-l_linestatus;True;203.1755382195115
l_partkey;True;218.19799300283194
l_suppkey-l_partkey-l_orderkey;True;336.1472077667713
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;266.00476913154125
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;417.3222556710243
l_suppkey-l_partkey-l_shipinstruct;True;395.0686240568757
l_suppkey-l_partkey-l_shipmode;True;313.3311327546835
l_suppkey-l_partkey;True;246.71320151537657
l_orderkey-l_partkey;False;83.32742843776941
l_orderkey-l_returnflag-l_linestatus;False;57.20225349068642
l_orderkey-l_suppkey;False;80.71663789451122
l_orderkey;False;36.95606719702482
l_partkey-l_returnflag-l_linestatus;False;63.90831246972084
l_partkey;False;48.13102446496487
l_returnflag-l_linestatus;False;6.366780027747154
l_shipmode;False;4.165994934737682
l_suppkey-l_partkey-l_orderkey;False;86.72538306564093
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;83.6190264672041
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;178.22584323585033
l_suppkey-l_partkey-l_shipinstruct;False;146.05411514639854
l_suppkey-l_partkey-l_shipmode;False;85.24143975228071
l_suppkey-l_partkey;False;56.60796910524368
l_suppkey-l_returnflag-l_linestatus;False;41.672863997519016
l_suppkey;False;11.739703826606274
l_orderkey-l_returnflag-l_linestatus;True;147.00862485915422
l_orderkey;True;122.30001483112574
l_returnflag-l_linestatus;True;23.39233923703432
l_orderkey-l_partkey;True;350.42918752878904
l_orderkey-l_suppkey;True;320.01433800905943
l_partkey-l_returnflag-l_linestatus;True;194.51192673295736
l_partkey;True;212.10947073996067
l_suppkey-l_partkey-l_orderkey;True;325.66131465137005
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;246.3875599205494
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;414.02907110750675
l_suppkey-l_partkey-l_shipinstruct;True;385.82403026521206
l_suppkey-l_partkey-l_shipmode;True;311.0352400690317
l_suppkey-l_partkey;True;233.85374899953604
l_orderkey-l_partkey;False;80.26281837373972
l_orderkey-l_returnflag-l_linestatus;False;56.775158271193504
l_orderkey-l_suppkey;False;77.13474612683058
l_orderkey;False;29.77953292429447
l_partkey-l_returnflag-l_linestatus;False;64.83842059969902
l_partkey;False;46.75746336579323
l_returnflag-l_linestatus;False;5.197420716285706
l_shipmode;False;3.8798032328486443
l_suppkey-l_partkey-l_orderkey;False;86.85398194938898
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.54220928251743
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;178.75330336391926
l_suppkey-l_partkey-l_shipinstruct;False;145.52879985421896
l_suppkey-l_partkey-l_shipmode;False;85.82268934696913
l_suppkey-l_partkey;False;56.47681001573801
l_suppkey-l_returnflag-l_linestatus;False;41.821626015007496
l_suppkey;False;11.827625334262848
l_orderkey-l_returnflag-l_linestatus;True;146.29007875919342
l_orderkey;True;122.90138192474842
l_returnflag-l_linestatus;True;23.384003899991512
l_orderkey-l_partkey;True;356.07494693249464
l_orderkey-l_suppkey;True;329.84914910048246
l_partkey-l_returnflag-l_linestatus;True;207.03033171594143
l_partkey;True;222.51725383102894
l_suppkey-l_partkey-l_orderkey;True;342.88271702826023
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;268.1280067190528
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;424.510320648551
l_suppkey-l_partkey-l_shipinstruct;True;396.76658902317286
