l_orderkey-l_partkey;False;321.75852078944445
l_orderkey-l_returnflag-l_linestatus;False;189.37820475548506
l_orderkey-l_suppkey;False;320.2415034174919
l_orderkey;False;105.66603485494852
l_partkey-l_returnflag-l_linestatus;False;259.5255933701992
l_partkey;False;191.52312073856592
l_returnflag-l_linestatus;False;17.340761609375477
l_shipmode;False;13.127350248396397
l_suppkey-l_partkey-l_orderkey;False;371.1513364687562
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;358.51224046200514
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;683.1777859479189
l_suppkey-l_partkey-l_shipinstruct;False;538.0873195827007
l_suppkey-l_partkey-l_shipmode;False;356.6447114571929
l_suppkey-l_partkey;False;229.49430253356695
l_suppkey-l_returnflag-l_linestatus;False;232.5551537796855
l_suppkey;False;136.96486223489046
l_orderkey-l_returnflag-l_linestatus;True;578.9945079013705
l_orderkey;True;475.2709800377488
l_returnflag-l_linestatus;True;83.52024480700493
l_orderkey-l_partkey;True;1485.1669846102595
l_orderkey-l_suppkey;True;1532.9282497987151
l_partkey-l_returnflag-l_linestatus;True;877.3537911474705
l_partkey;True;953.2437678426504
l_suppkey-l_partkey-l_orderkey;True;1300.9774023666978
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1019.4374993443489
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1650.728203356266
l_suppkey-l_partkey-l_shipinstruct;True;1747.9786770418286
l_suppkey-l_partkey-l_shipmode;True;1314.8601846769452
l_suppkey-l_partkey;True;1101.2738039717078
l_orderkey-l_partkey;False;331.35548513382673
l_orderkey-l_returnflag-l_linestatus;False;196.85393199324608
l_orderkey-l_suppkey;False;337.6652291044593
l_orderkey;False;106.9125821813941
l_partkey-l_returnflag-l_linestatus;False;275.92388819903135
l_partkey;False;210.39318852126598
l_returnflag-l_linestatus;False;17.408409155905247
l_shipmode;False;12.350719422101974
l_suppkey-l_partkey-l_orderkey;False;367.43644531816244
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;343.5053853318095
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;660.9887415543199
l_suppkey-l_partkey-l_shipinstruct;False;539.8041978478432
l_suppkey-l_partkey-l_shipmode;False;360.00731959939003
l_suppkey-l_partkey;False;249.44797810167074
l_suppkey-l_returnflag-l_linestatus;False;239.05966710299253
l_suppkey;False;138.54436203837395
l_orderkey-l_returnflag-l_linestatus;True;570.4388590529561
l_orderkey;True;473.9687144756317
l_returnflag-l_linestatus;True;83.88778753578663
l_orderkey-l_partkey;True;1523.8280855119228
l_orderkey-l_suppkey;True;1464.56528455019
l_partkey-l_returnflag-l_linestatus;True;858.2590231671929
l_partkey;True;1016.7120629921556
l_suppkey-l_partkey-l_orderkey;True;1369.2927118390799
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1085.075568407774
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1733.6491951718926
l_suppkey-l_partkey-l_shipinstruct;True;1853.1969226896763
l_suppkey-l_partkey-l_shipmode;True;1349.4776524603367
l_suppkey-l_partkey;True;1121.687169186771
l_orderkey-l_partkey;False;340.57728946208954
l_orderkey-l_returnflag-l_linestatus;False;188.50435968488455
l_orderkey-l_suppkey;False;339.9823196232319
l_orderkey;False;113.9317462220788
l_partkey-l_returnflag-l_linestatus;False;274.8186495155096
l_partkey;False;215.1301447302103
l_returnflag-l_linestatus;False;17.489107325673103
l_shipmode;False;12.292379513382912
l_suppkey-l_partkey-l_orderkey;False;364.7042792290449
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;350.4558093845844
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;674.688471481204
l_suppkey-l_partkey-l_shipinstruct;False;549.942197278142
l_suppkey-l_partkey-l_shipmode;False;356.2984624877572
l_suppkey-l_partkey;False;257.8168213367462
l_suppkey-l_returnflag-l_linestatus;False;239.67173043638468
l_suppkey;False;140.64424857497215
l_orderkey-l_returnflag-l_linestatus;True;575.6219811737537
l_orderkey;True;473.9921512082219
l_returnflag-l_linestatus;True;83.5882043465972
l_orderkey-l_partkey;True;1532.1702267974615
l_orderkey-l_suppkey;True;1460.3867186233401
l_partkey-l_returnflag-l_linestatus;True;888.159578666091
l_partkey;True;1006.0175936669111
l_suppkey-l_partkey-l_orderkey;True;1405.1897181198
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1080.2214331924915
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1749.0372518077493
