l_orderkey-l_partkey;False;327.64758449047804
l_orderkey-l_returnflag-l_linestatus;False;190.1380242779851
l_orderkey-l_suppkey;False;315.09752944111824
l_orderkey;False;104.51378021389246
l_partkey-l_returnflag-l_linestatus;False;256.9820024073124
l_partkey;False;191.3302829489112
l_returnflag-l_linestatus;False;16.920069232583046
l_shipmode;False;12.463506311178207
l_suppkey-l_partkey-l_orderkey;False;355.03657534718513
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;342.7511304616928
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;655.6685268878937
l_suppkey-l_partkey-l_shipinstruct;False;542.072587646544
l_suppkey-l_partkey-l_shipmode;False;345.9499115124345
l_suppkey-l_partkey;False;238.27329743653536
l_suppkey-l_returnflag-l_linestatus;False;235.70233583450317
l_suppkey;False;135.51761116832495
l_orderkey-l_returnflag-l_linestatus;True;691.9879466295242
l_orderkey;True;473.82321767508984
l_returnflag-l_linestatus;True;83.57502333819866
l_orderkey-l_partkey;True;1454.3094597756863
l_orderkey-l_suppkey;True;1410.4264238849282
l_partkey-l_returnflag-l_linestatus;True;855.9528216719627
l_partkey;True;941.7379191145301
l_suppkey-l_partkey-l_orderkey;True;1288.316578604281
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1002.0347982645035
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1809.2116927728057
l_suppkey-l_partkey-l_shipinstruct;True;1779.0733948349953
l_suppkey-l_partkey-l_shipmode;True;1289.2988957464695
l_suppkey-l_partkey;True;1072.1900463104248
l_orderkey-l_partkey;False;329.52362950891256
l_orderkey-l_returnflag-l_linestatus;False;189.19107504189014
l_orderkey-l_suppkey;False;338.08860555291176
l_orderkey;False;106.67851753532887
l_partkey-l_returnflag-l_linestatus;False;275.14419984072447
l_partkey;False;209.4825580716133
l_returnflag-l_linestatus;False;17.44319312274456
l_shipmode;False;13.35060317069292
l_suppkey-l_partkey-l_orderkey;False;361.9786538183689
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;344.90387607365847
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;642.960169352591
l_suppkey-l_partkey-l_shipinstruct;False;543.207798153162
l_suppkey-l_partkey-l_shipmode;False;360.7123252004385
l_suppkey-l_partkey;False;243.7715893611312
l_suppkey-l_returnflag-l_linestatus;False;238.2493196055293
l_suppkey;False;165.74837919324636
l_orderkey-l_returnflag-l_linestatus;True;567.9826131090522
l_orderkey;True;468.55547465384007
l_returnflag-l_linestatus;True;83.79697240889072
l_orderkey-l_partkey;True;1549.1349259391427
l_orderkey-l_suppkey;True;1484.7004348412156
l_partkey-l_returnflag-l_linestatus;True;881.3069276511669
l_partkey;True;1063.4525092318654
l_suppkey-l_partkey-l_orderkey;True;1478.2793689519167
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1105.3913673385978
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1833.360955119133
l_suppkey-l_partkey-l_shipinstruct;True;1761.4948181435466
l_suppkey-l_partkey-l_shipmode;True;1326.4550874009728
l_suppkey-l_partkey;True;1128.3121556043625
l_orderkey-l_partkey;False;321.568607352674
l_orderkey-l_returnflag-l_linestatus;False;192.8527969866991
l_orderkey-l_suppkey;False;332.80258160084486
l_orderkey;False;105.36727122962475
l_partkey-l_returnflag-l_linestatus;False;271.80436812341213
l_partkey;False;211.34469285607338
l_returnflag-l_linestatus;False;17.034470103681087
l_shipmode;False;12.537019327282906
l_suppkey-l_partkey-l_orderkey;False;368.3499377220869
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;335.5938894674182
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;664.0239451080561
l_suppkey-l_partkey-l_shipinstruct;False;541.8196385726333
l_suppkey-l_partkey-l_shipmode;False;360.55298894643784
l_suppkey-l_partkey;False;254.25342097878456
l_suppkey-l_returnflag-l_linestatus;False;237.39204928278923
l_suppkey;False;137.9804741591215
l_orderkey-l_returnflag-l_linestatus;True;571.4175393804908
l_orderkey;True;472.3023250699043
l_returnflag-l_linestatus;True;83.62659439444542
l_orderkey-l_partkey;True;1535.5241475626826
l_orderkey-l_suppkey;True;1474.590609781444
l_partkey-l_returnflag-l_linestatus;True;896.8545952811837
l_partkey;True;1028.5753710195422
l_suppkey-l_partkey-l_orderkey;True;1430.1840793341398
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1135.6783844530582
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1959.3419078737497
l_suppkey-l_partkey-l_shipinstruct;True;1804.414950311184
l_suppkey-l_partkey-l_shipmode;True;1331.7488702014089
l_suppkey-l_partkey;True;1241.446658037603
l_orderkey-l_partkey;False;339.2836321145296
l_orderkey-l_returnflag-l_linestatus;False;194.25716437399387
l_orderkey-l_suppkey;False;342.84267760813236
l_orderkey;False;105.83739262074232
l_partkey-l_returnflag-l_linestatus;False;278.47173530608416
l_partkey;False;211.84599213302135
l_returnflag-l_linestatus;False;17.16757658869028
l_shipmode;False;12.449159286916256
l_suppkey-l_partkey-l_orderkey;False;364.46143221110106
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;349.3488822132349
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;662.7204800024629
l_suppkey-l_partkey-l_shipinstruct;False;552.1741956472397
l_suppkey-l_partkey-l_shipmode;False;358.8666394352913
l_suppkey-l_partkey;False;251.33710075169802
l_suppkey-l_returnflag-l_linestatus;False;244.6635765954852
l_suppkey;False;138.43166548758745
l_orderkey-l_returnflag-l_linestatus;True;572.6546617224813
l_orderkey;True;480.15170358121395
l_returnflag-l_linestatus;True;83.78332853317261
l_orderkey-l_partkey;True;1552.478046156466
l_orderkey-l_suppkey;True;1600.9134724736214
l_partkey-l_returnflag-l_linestatus;True;867.8265884518623
l_partkey;True;1081.019894219935
l_suppkey-l_partkey-l_orderkey;True;1378.897407092154
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1113.7862130999565
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;2001.5264665707946
l_suppkey-l_partkey-l_shipinstruct;True;1793.6129327863455
l_suppkey-l_partkey-l_shipmode;True;1327.008344233036
l_suppkey-l_partkey;True;1107.0127049461007
l_orderkey-l_partkey;False;335.8338326215744
l_orderkey-l_returnflag-l_linestatus;False;197.31552433222532
l_orderkey-l_suppkey;False;344.8923612013459
l_orderkey;False;107.22257290035486
l_partkey-l_returnflag-l_linestatus;False;283.41616690158844
l_partkey;False;209.64484196156263
l_returnflag-l_linestatus;False;17.006728798151016
l_shipmode;False;30.188795179128647
l_suppkey-l_partkey-l_orderkey;False;367.8402155637741
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;342.18708984553814
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;659.2202400788665
l_suppkey-l_partkey-l_shipinstruct;False;549.0311533212662
l_suppkey-l_partkey-l_shipmode;False;354.48168870061636
l_suppkey-l_partkey;False;251.56791415065527
l_suppkey-l_returnflag-l_linestatus;False;239.66783564537764
l_suppkey;False;137.13374640792608
l_orderkey-l_returnflag-l_linestatus;True;575.1633951440454
l_orderkey;True;474.2921097204089
l_returnflag-l_linestatus;True;83.64871516823769
l_orderkey-l_partkey;True;1563.2179779931903
l_orderkey-l_suppkey;True;1480.6704837828875
l_partkey-l_returnflag-l_linestatus;True;888.6796180158854
l_partkey;True;1031.7517220973969
l_suppkey-l_partkey-l_orderkey;True;1413.3764831349254
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1098.237152211368
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1923.2391268014908
l_suppkey-l_partkey-l_shipinstruct;True;1804.8327323049307
l_suppkey-l_partkey-l_shipmode;True;1340.758509002626
l_suppkey-l_partkey;True;1121.0272945463657
l_orderkey-l_partkey;False;331.9542445242405
l_orderkey-l_returnflag-l_linestatus;False;188.1132535636425
l_orderkey-l_suppkey;False;348.5656064003706
l_orderkey;False;106.02053068578243
l_partkey-l_returnflag-l_linestatus;False;276.5805050730705
l_partkey;False;215.210834518075
l_returnflag-l_linestatus;False;17.275217920541763
l_shipmode;False;49.944836646318436
l_suppkey-l_partkey-l_orderkey;False;367.77045857161283
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;375.788077712059
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;668.5642227530479
l_suppkey-l_partkey-l_shipinstruct;False;556.464621797204
l_suppkey-l_partkey-l_shipmode;False;359.95240323245525
l_suppkey-l_partkey;False;236.5980539470911
l_suppkey-l_returnflag-l_linestatus;False;245.8780836313963
l_suppkey;False;138.3786564692855
l_orderkey-l_returnflag-l_linestatus;True;581.6982202231884
l_orderkey;True;475.17357859760523
l_returnflag-l_linestatus;True;97.82521147280931
l_orderkey-l_partkey;True;1626.010987907648
l_orderkey-l_suppkey;True;1499.4702925905585
l_partkey-l_returnflag-l_linestatus;True;897.3165955394506
l_partkey;True;1095.7564283162355
l_suppkey-l_partkey-l_orderkey;True;1406.9960871711373
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1094.7409495711327
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1792.3935065045953
l_suppkey-l_partkey-l_shipinstruct;True;1836.9977585971355
l_suppkey-l_partkey-l_shipmode;True;1326.357251033187
l_suppkey-l_partkey;True;1222.6705634966493
