1;17.641368322074413
2;12.397450394928455
3;13.513107784092426
4;15.458709560334682
5;15.73471911251545
6;3.669874742627144
7;14.120792038738728
8;16.995692625641823
9;38.807496428489685
10;48.07633999735117
11;8.783488534390926
12;10.254544205963612
13;34.23382714390755
14;15.020586550235748
15;7.430415600538254
16;30.329929664731026
17;12.784483842551708
18;31.738044694066048
19;24.14679154753685
20;18.02065037190914
21;43.79626363515854
1;16.06785226613283
2;10.609853081405163
3;12.62256596237421
4;15.416227281093597
5;15.42128436267376
6;3.725409507751465
7;14.469459652900696
8;16.393592581152916
9;39.80156034231186
10;48.31110965460539
11;8.185166865587234
12;10.397098958492279
13;33.86807255446911
14;13.598056510090828
15;7.568333297967911
16;29.36603967100382
17;12.352402321994305
18;30.54670337587595
19;23.22989236563444
20;18.49225163459778
21;45.493291690945625
1;16.13677851855755
2;11.149928905069828
3;13.949553482234478
4;14.773141592741013
5;15.409081242978573
6;3.710370510816574
7;14.096759259700775
8;16.34023990482092
9;36.96975111961365
10;49.34515245258808
11;8.621925488114357
12;13.380363583564758
13;34.639712423086166
14;15.394740737974644
15;7.839160040020943
16;28.01093179732561
17;12.38062884658575
18;31.496023759245872
19;23.383098654448986
20;18.82483996450901
21;43.18775422871113
1;16.200273297727108
2;11.27215102314949
3;12.736151926219463
4;14.73176758736372
5;15.40642511099577
6;3.7327315658330917
7;14.578667469322681
8;16.514098271727562
9;36.67652513831854
10;48.90501033514738
11;9.352716617286205
12;11.345556937158108
13;33.65934919565916
14;14.383512549102306
15;7.4616651982069016
16;27.81111840158701
17;12.122867628932
18;31.329362653195858
19;21.4708112180233
20;19.755490124225616
21;43.355188332498074
1;16.14232175052166
2;11.718966998159885
3;13.019329868257046
4;14.677298255264759
5;15.762455761432648
6;3.7305010482668877
7;14.165607281029224
8;16.690528951585293
9;38.61510846763849
10;47.53875359892845
11;8.47216509282589
12;11.080347932875156
13;34.039528109133244
14;15.147030353546143
15;7.447517476975918
16;28.073597699403763
17;12.262728065252304
18;30.238007195293903
19;24.22820683568716
20;18.293030560016632
21;47.44942579418421
1;16.276582144200802
2;12.141117826104164
3;13.712937012314796
4;14.55763727426529
5;16.2148866802454
6;3.7283124402165413
7;14.941387809813023
8;16.98710210621357
9;35.88408324867487
10;48.350549302995205
11;8.486626669764519
12;10.886750183999538
13;35.49376595765352
14;15.631655231118202
15;7.857347838580608
16;29.548723250627518
17;12.976071797311306
18;32.184540294110775
19;21.76592592149973
20;19.268298521637917
21;43.38110610842705
