l_orderkey-l_partkey;False;1270.5329125747085
l_orderkey-l_returnflag-l_linestatus;False;753.1171357259154
l_orderkey-l_suppkey;False;1338.4074475616217
l_orderkey;False;423.49051777273417
l_partkey-l_returnflag-l_linestatus;False;999.900683760643
l_partkey;False;701.5367038547993
l_returnflag-l_linestatus;False;64.37117327004671
l_shipmode;False;43.94019581377506
l_suppkey-l_partkey-l_orderkey;False;1558.457507751882
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1499.3572747334838
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3173.66611585021
l_suppkey-l_partkey-l_shipinstruct;False;2836.9854213669896
l_suppkey-l_partkey-l_shipmode;False;1462.2359294444323
l_suppkey-l_partkey;False;1061.7570709437132
l_suppkey-l_returnflag-l_linestatus;False;880.1935892552137
l_suppkey;False;797.1518281847239
l_orderkey-l_returnflag-l_linestatus;True;2502.5301286950707
l_orderkey;True;1975.519658997655
l_returnflag-l_linestatus;True;312.56693694740534
l_orderkey-l_partkey;True;10428.304467350245
l_orderkey-l_suppkey;True;9848.505572415888
l_partkey-l_returnflag-l_linestatus;True;6368.212558329105
l_partkey;True;8721.092971041799
l_suppkey-l_partkey-l_orderkey;True;9683.625428006053
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7154.5927077531815
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13150.349297560751
l_suppkey-l_partkey-l_shipinstruct;True;14102.67395619303
l_suppkey-l_partkey-l_shipmode;True;9649.788212962449
l_suppkey-l_partkey;True;9343.539548106492
l_orderkey-l_partkey;False;1632.711705751717
l_orderkey-l_returnflag-l_linestatus;False;842.177071608603
l_orderkey-l_suppkey;False;1644.8210841044784
l_orderkey;False;445.65530493855476
l_partkey-l_returnflag-l_linestatus;False;1235.4229222983122
l_partkey;False;923.4099490568042
l_returnflag-l_linestatus;False;65.04358071833849
l_shipmode;False;77.7612142264843
l_suppkey-l_partkey-l_orderkey;False;1690.0446750223637
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1722.6713709533215
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3529.3447244912386
l_suppkey-l_partkey-l_shipinstruct;False;2756.72694016248
l_suppkey-l_partkey-l_shipmode;False;1608.1521436572075
l_suppkey-l_partkey;False;1261.810414493084
l_suppkey-l_returnflag-l_linestatus;False;1076.443251222372
l_suppkey;False;874.8887442052364
l_orderkey-l_returnflag-l_linestatus;True;2540.3070179745555
l_orderkey;True;1913.6565644294024
l_returnflag-l_linestatus;True;301.4290099963546
l_orderkey-l_partkey;True;10084.78390891105
l_orderkey-l_suppkey;True;10318.834776990116
l_partkey-l_returnflag-l_linestatus;True;6681.088466197252
l_partkey;True;8926.189834252
l_suppkey-l_partkey-l_orderkey;True;9678.114213049412
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7190.2351174503565
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13220.765420235693
l_suppkey-l_partkey-l_shipinstruct;True;13528.428277000785
l_suppkey-l_partkey-l_shipmode;True;9627.411511726677
l_suppkey-l_partkey;True;9278.286752291024
l_orderkey-l_partkey;False;1589.5766913890839
l_orderkey-l_returnflag-l_linestatus;False;850.7782528176904
