1;1480.2989130839705
2;309.8716903477907
3;1237.892777658999
4;1082.4801130220294
5;1136.3523658365011
6;255.11308386921883
7;1727.7019396424294
8;1015.1561433449388
9;5018.527772277594
10;1729.1271444410086
11;174.60250109434128
12;757.866870611906
13;2995.31077966094
14;765.0237465277314
15;499.98167250305414
16;559.0612385421991
17;1170.7885628566146
18;2831.452865153551
19;1370.8708183839917
20;727.5019930675626
21;3182.672497816384
1;1183.31796862185
2;240.40409177541733
3;1068.6757899820805
4;837.1126838028431
5;989.7401109337807
6;249.04404859989882
7;1089.5229633897543
8;963.4257229045033
9;5003.60441673547
10;1861.8150763213634
11;194.83078457415104
12;687.3404365032911
13;2870.63230201602
14;784.8797654733062
15;521.2175333872437
16;546.3781375437975
17;1100.9058440104127
18;2617.3256747424603
19;1276.225502602756
20;679.8827350139618
21;3158.8582871481776
1;1175.6427977234125
2;234.14035513997078
3;1098.8576589152217
4;822.2100120037794
5;1059.6156334504485
6;252.04074569046497
7;1092.7807791158557
8;977.5813184678555
9;4984.926696866751
10;1849.54780805856
11;187.8128731623292
12;711.6441167891026
13;2923.2005765661597
14;740.7470447942615
15;502.20941472798586
16;542.6023788750172
17;1106.923658400774
18;2631.8623227998614
19;1275.2096354961395
20;715.9923147410154
21;3150.8441120386124
1;1183.1951290369034
2;242.86608677357435
3;1094.0935388207436
4;872.1697079017758
5;1035.474638454616
6;256.0275252908468
7;1096.2861217558384
8;939.3106373026967
9;5007.211463525891
10;1752.8591705486178
11;200.36930963397026
12;651.2497281655669
13;2930.6299658492208
14;722.9748601093888
15;503.758754581213
16;547.9542370885611
17;1132.5804851949215
18;2637.9925748333335
19;1251.6023209318519
20;693.7444237992167
21;3084.1861153021455
1;1166.041387245059
2;258.3514116704464
3;1140.4374251142144
4;844.4118555635214
5;967.4614109098911
6;252.29164585471153
7;1098.8389868289232
8;935.9240643680096
9;5020.160972140729
10;1745.2945513650775
11;201.16137713193893
12;665.5505262315273
13;2892.278527840972
14;735.514659434557
15;515.6165361404419
16;544.7727991268039
17;1101.187376305461
18;2590.353151783347
19;1276.8442463129759
20;691.0306122153997
21;3080.701934173703
1;1171.8704476952553
2;243.84923372417688
3;1080.683708190918
4;858.8787633925676
5;997.5338559597731
6;250.7357858121395
7;1091.138606891036
8;934.5577489584684
9;5168.951816856861
10;1834.2442521825433
11;195.71533054113388
12;686.8496555835009
13;3147.452182136476
14;776.3590682297945
15;542.4159001559019
16;540.913661941886
17;1157.548957504332
18;2769.328149035573
19;1372.976042330265
20;743.4270549565554
21;3222.974294796586
