l_orderkey-l_partkey;False;76.41981728374958
l_orderkey-l_returnflag-l_linestatus;False;58.11275541782379
l_orderkey-l_suppkey;False;76.68779604136944
l_orderkey;False;30.178275890648365
l_partkey-l_returnflag-l_linestatus;False;63.326770439743996
l_partkey;False;45.76635733246803
l_returnflag-l_linestatus;False;4.957551136612892
l_shipmode;False;8.42306949198246
l_suppkey-l_partkey-l_orderkey;False;87.04018965363503
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.28050407767296
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;195.09083312004805
l_suppkey-l_partkey-l_shipinstruct;False;151.57240722328424
l_suppkey-l_partkey-l_shipmode;False;85.51506604999304
l_suppkey-l_partkey;False;55.892463773489
l_suppkey-l_returnflag-l_linestatus;False;41.57108534127474
l_suppkey;False;11.48027740418911
l_orderkey-l_returnflag-l_linestatus;True;151.52471885085106
l_orderkey;True;122.14742973446846
l_returnflag-l_linestatus;True;23.01357500255108
l_orderkey-l_partkey;True;387.82869558781385
l_orderkey-l_suppkey;True;337.6921247690916
l_partkey-l_returnflag-l_linestatus;True;205.1884550601244
l_partkey;True;222.31573425233364
l_suppkey-l_partkey-l_orderkey;True;333.1000292673707
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;250.29064621776342
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;412.4006284400821
l_suppkey-l_partkey-l_shipinstruct;True;389.4837982952595
l_suppkey-l_partkey-l_shipmode;True;310.45712251216173
l_suppkey-l_partkey;True;236.8432693183422
l_orderkey-l_partkey;False;81.22471626847982
l_orderkey-l_returnflag-l_linestatus;False;55.90104404836893
l_orderkey-l_suppkey;False;77.2533556446433
l_orderkey;False;30.028406530618668
l_partkey-l_returnflag-l_linestatus;False;65.34103769809008
l_partkey;False;46.834432519972324
l_returnflag-l_linestatus;False;5.042269825935364
l_shipmode;False;3.726944327354431
l_suppkey-l_partkey-l_orderkey;False;85.28975583612919
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.95657611638308
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.37972270697355
l_suppkey-l_partkey-l_shipinstruct;False;147.22311589866877
l_suppkey-l_partkey-l_shipmode;False;88.90095073729753
l_suppkey-l_partkey;False;55.79730682075024
l_suppkey-l_returnflag-l_linestatus;False;41.458471678197384
l_suppkey;False;11.609578505158424
l_orderkey-l_returnflag-l_linestatus;True;146.06700744479895
l_orderkey;True;123.8178638741374
l_returnflag-l_linestatus;True;23.667079396545887
l_orderkey-l_partkey;True;345.41283268481493
l_orderkey-l_suppkey;True;317.35070049762726
l_partkey-l_returnflag-l_linestatus;True;189.64093644171953
l_partkey;True;212.4926894903183
l_suppkey-l_partkey-l_orderkey;True;328.4141067415476
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;247.68447317183018
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;400.21030977368355
l_suppkey-l_partkey-l_shipinstruct;True;390.3908869251609
l_suppkey-l_partkey-l_shipmode;True;306.47183302789927
l_suppkey-l_partkey;True;236.66795250028372
l_orderkey-l_partkey;False;78.93820386379957
l_orderkey-l_returnflag-l_linestatus;False;56.680298410356045
l_orderkey-l_suppkey;False;77.51306891441345
l_orderkey;False;30.272020027041435
l_partkey-l_returnflag-l_linestatus;False;62.319548800587654
l_partkey;False;47.04924672842026
l_returnflag-l_linestatus;False;5.064588971436024
l_shipmode;False;3.737879917025566
l_suppkey-l_partkey-l_orderkey;False;85.76344326138496
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.42627266049385
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;176.06276739388704
l_suppkey-l_partkey-l_shipinstruct;False;128.4235455095768
l_suppkey-l_partkey-l_shipmode;False;85.97802557051182
l_suppkey-l_partkey;False;56.86616525053978
l_suppkey-l_returnflag-l_linestatus;False;41.7841374874115
l_suppkey;False;11.70361414551735
l_orderkey-l_returnflag-l_linestatus;True;148.3055939897895
l_orderkey;True;123.72406292706728
l_returnflag-l_linestatus;True;23.042899556457996
l_orderkey-l_partkey;True;355.0436198711395
l_orderkey-l_suppkey;True;324.3954535573721
l_partkey-l_returnflag-l_linestatus;True;195.5637028440833
l_partkey;True;216.6868895292282
