2025-03-22 09:17:43.024163,1.2990492842044756,1034754475976,1344197061344
2025-03-22 09:27:43.127380,1.0158743674963802,1038456080088,1347957426080
2025-03-22 09:37:43.230895,1.0158629493398452,1038824725784,1348331919584
2025-03-22 09:47:43.334134,1.0158635363010582,1039193371456,1348706413280
2025-03-22 09:57:43.437337,1.0158884477330028,1039562017160,1349080916192
2025-03-22 10:07:43.540808,1.0158651414905469,1039930662848,1349455410496
2025-03-22 10:17:43.644327,1.0158618208850592,1040299308544,1349829903584
2025-03-22 10:27:43.747658,1.0158657270747031,1040667954240,1350204398112
2025-03-22 10:37:43.850874,1.8580436304795744,1041036600016,1350889358048
2025-03-22 10:47:43.954040,2.3574009042477493,1041405245888,1351758404160
2025-03-22 10:57:44.057360,2.270348891398832,1041773891720,1352595358816
2025-03-22 11:07:44.160597,2.1200127385148564,1042142537520,1353376892608
2025-03-22 11:17:44.263903,1.9734296697868579,1042511183296,1354104389120
2025-03-22 11:27:44.330319,1.8398670385329707,1042879829048,1354782648288
2025-03-22 11:37:44.433617,1.7206887877292216,1043248474872,1355416973024
2025-03-22 11:47:44.536841,1.6431432898370455,1043617120584,1356022710752
2025-03-22 11:57:44.640065,1.6472816192575799,1043985766368,1356629974176
2025-03-22 12:07:44.743309,2.061257975840051,1044354412176,1357389848288
2025-03-22 12:17:44.846240,2.095607198973714,1044723058056,1358162385248
